,Mean,CI_lower,CI_upper
5443,-0.28065866,-0.28335997,-0.27795735
5444,-0.2869895,-0.28953877,-0.28444025
5445,11.139581,7.6951513,14.58401
5446,4.97014,1.9061096,8.03417
5447,1.3068295,1.2966056,1.3170533
5448,3.3777983,3.3458285,3.409768
5449,-0.1516522,-0.15419346,-0.14911094
5450,13.062379,-7.7895575,33.914314
5451,-0.2729333,-0.2755052,-0.27036142
5452,1.0219891,0.8127836,1.2311946
5453,12.960598,-7.6243267,33.545525
5454,2.2147663,1.9932913,2.4362411
5455,3.5191605,3.3793757,3.6589453
5456,2.362736,1.7382905,2.9871814
5457,6.916937,4.8313494,9.002524
5458,0.35316023,0.31813633,0.38818413
5459,2.4759634,1.8619834,3.0899434
5460,8.962423,4.828021,13.096826
5461,1.3736725,1.362672,1.384673
5462,2.2960489,2.2900822,2.3020155
5463,0.15267539,0.13660306,0.16874772
5464,4.0410805,3.7994878,4.2826734
5465,0.5151981,0.49260268,0.5377936
5466,10.881071,-0.26454544,22.026688
5467,2.7762578,2.7337892,2.8187263
5468,-0.29622224,-0.298804,-0.2936405
5469,1.2437446,1.2399929,1.2474964
5470,-0.3300531,-0.33259264,-0.32751355
5471,9.516444,-3.7093115,22.742199
5472,3.5071158,2.1905274,4.8237042
5473,0.12177239,0.11917907,0.12436572
5474,10.901194,-4.3998957,26.202282
5475,0.6872969,0.6840437,0.69055015
5476,3.8765876,1.305181,6.447994
5477,0.09136707,0.08787517,0.094858974
5478,3.6102097,2.870815,4.349604
5479,0.35120282,0.29173717,0.41066846
5480,-0.2801066,-0.28297567,-0.27723753
5481,2.9416983,2.7802305,3.103166
5482,1.0478684,0.9207462,1.1749905
5483,16.86093,-14.429337,48.151196
5484,1.1932843,1.1830676,1.203501
5485,1.7583818,1.7084271,1.8083366
5486,0.5509718,0.5477291,0.55421454
5487,2.8080666,1.6862015,3.9299316
5488,0.51795983,0.49540308,0.54051656
5489,4.923561,1.8272116,8.019911
5490,1.3323495,1.2887534,1.3759457
5491,1.8201389,1.6261398,2.0141382
5492,1.7507737,1.6715956,1.8299518
5493,-0.004305899,-0.0070128273,-0.0015989707
5494,5.0146756,2.9151182,7.114233
5495,6.4845953,5.783714,7.185477
5496,20.64603,-16.793064,58.085125
5497,10.770836,-5.350361,26.892033
5498,2.4452279,2.0486832,2.8417726
5499,-0.13389389,-0.13811743,-0.12967035
5500,1.4022563,1.3276818,1.4768307
5501,0.046620212,0.04403584,0.049204584
5502,2.0368097,1.9802575,2.0933619
5503,3.7703063,2.8182693,4.7223434
5504,-0.1857752,-0.18832467,-0.18322574
5505,1.5826392,1.5790412,1.5862372
5506,-0.26265776,-0.2652044,-0.26011112
5507,3.972523,-0.0555346,8.000581
5508,2.8748715,-0.25110364,6.000847
5509,14.771229,-5.362341,34.9048
5510,-0.12597562,-0.1285082,-0.123443045
5511,2.194558,1.8474166,2.5416992
5512,1.5605245,1.495344,1.6257049
5513,0.62631834,0.59784657,0.6547901
5514,5.501479,3.0291405,7.973818
5515,2.4397142,2.3238473,2.555581
5516,2.8235323,0.15023708,5.4968276
5517,15.020216,-5.0634785,35.103912
5518,4.3134623,1.7878387,6.8390856
5519,3.761522,3.577533,3.945511
5520,0.38987914,0.38464352,0.39511475
5521,4.512078,1.3210607,7.703095
5522,0.23112023,0.22852254,0.23371792
5523,0.46825904,0.4653686,0.47114947
5524,17.164263,-14.906134,49.234657
5525,6.030034,2.1143303,9.945738
5526,10.197775,-3.9387064,24.334255
5527,-0.057960268,-0.06107149,-0.054849047
5528,3.7504733,3.7011614,3.7997851
5529,20.527887,-11.925802,52.981575
5530,3.186252,3.0464947,3.3260095
5531,0.42350847,0.4123297,0.43468723
5532,18.880901,-15.548645,53.310448
5533,5.72354,4.339216,7.1078634
5534,9.999285,-5.186225,25.184795
5535,2.9500206,2.5701137,3.3299274
5536,-0.21953829,-0.2225244,-0.21655217
5537,11.990265,-4.864874,28.845404
5538,0.013236199,0.009582097,0.0168903
5539,-0.1122369,-0.11493738,-0.109536424
5540,11.255901,-7.032152,29.543955
5541,1.6381531,1.57175,1.7045561
5542,18.487772,-6.522621,43.498165
5543,-0.13441356,-0.13707651,-0.1317506
5544,1.1169788,1.1065233,1.1274343
5545,1.1210558,1.0990455,1.1430662
5546,2.6565676,2.4993672,2.813768
5547,2.3327703,2.2474303,2.4181104
5548,0.30096316,0.29683045,0.30509588
5549,0.0115689,0.009015853,0.014121948
5550,2.191255,2.025139,2.357371
5551,14.97673,-11.750692,41.704155
5552,1.3865402,1.3805373,1.3925431
5553,1.0411086,1.035746,1.0464712
5554,2.0163333,1.69872,2.3339467
5555,-0.32228643,-0.324824,-0.31974885
5556,-0.27464432,-0.27721465,-0.27207398
5557,1.9718161,1.9178973,2.0257347
5558,13.716286,-2.2806025,29.713173
5559,-0.10428561,-0.10692316,-0.10164806
5560,5.884504,-1.0587273,12.827735
5561,-0.3743466,-0.37690008,-0.37179315
5562,3.458049,3.2859762,3.630122
5563,14.927914,-5.5209446,35.37677
5564,0.24306737,0.23876132,0.24737342
5565,1.8529172,1.6476712,2.0581632
5566,10.187916,0.32079792,20.055035
5567,2.9457176,2.9159582,2.975477
5568,1.0797235,1.0628585,1.0965885
5569,0.9365836,0.9237021,0.94946504
5570,3.2151878,0.34712696,6.0832486
5571,2.1094024,2.0817478,2.137057
5572,23.462399,-14.182907,61.107704
5573,18.187263,-7.5681133,43.942642
5574,7.3403373,6.122677,8.557998
5575,5.6379523,2.1612787,9.114626
5576,0.5112274,0.50849605,0.5139588
5577,6.414299,-0.36340904,13.192007
5578,10.20937,8.148026,12.270713
5579,0.6451616,0.6414092,0.64891404
5580,20.620584,-14.837126,56.078293
5581,0.90683955,0.64103854,1.1726406
5582,-0.28857678,-0.29125196,-0.2859016
5583,4.8409123,1.0311756,8.650649
5584,14.243353,-12.871704,41.35841
5585,0.92321736,0.9189263,0.9275084
5586,0.61736286,0.6006734,0.63405234
5587,1.1921788,0.8995621,1.4847956
5588,-0.27098286,-0.27353245,-0.26843327
5589,15.172037,-0.89572716,31.239801
5590,1.4008701,1.2396791,1.5620611
5591,1.9505372,1.5747294,2.326345
5592,3.904481,2.877404,4.9315577
5593,3.5701292,2.3709283,4.76933
5594,1.2311965,1.1653992,1.2969939
5595,-0.016620856,-0.019167984,-0.014073728
5596,1.7557142,1.5634949,1.9479334
5597,4.98074,1.1789439,8.7825365
5598,10.308588,-4.629773,25.246948
5599,1.0060892,0.9741304,1.038048
5600,0.41998398,0.41732103,0.42264694
5601,3.5165412,2.9848716,4.0482106
5602,1.5166548,1.4104013,1.6229084
5603,13.08241,-0.9536333,27.118454
5604,0.40554434,0.3964742,0.41461447
5605,8.633125,-2.3835278,19.649778
5606,0.5056958,0.48037663,0.53101504
5607,0.021674339,0.01850843,0.024840247
5608,0.05008756,0.04040578,0.05976934
5609,11.891664,-6.697198,30.480526
5610,5.675949,2.3524432,8.9994545
5611,5.513445,2.0821235,8.944766
5612,-0.33812612,-0.340675,-0.33557725
5613,0.2962036,0.29319143,0.2992158
5614,-0.06660999,-0.07082165,-0.062398337
5615,15.933947,-8.076096,39.94399
5616,0.95084,0.93187815,0.96980184
5617,10.689817,-2.4469633,23.8266
5618,5.9535193,2.5389729,9.368066
5619,14.29224,-1.6492691,30.23375
5620,20.691822,-9.130949,50.514595
5621,0.66499335,0.6546345,0.6753522
5622,14.943829,-13.150177,43.037834
5623,12.649576,-6.8243027,32.123455
5624,11.68973,-3.4852028,26.864662
5625,-0.08353743,-0.089267544,-0.077807315
5626,-0.052458268,-0.055261992,-0.049654543
5627,9.103418,2.1299338,16.076902
5628,6.203249,-0.4977994,12.904297
5629,4.359443,2.934564,5.7843223
5630,6.9519296,0.19993973,13.703919
5631,1.345268,1.3001014,1.3904346
5632,0.5259388,0.5230819,0.5287957
5633,1.4477124,1.4418654,1.4535594
5634,-0.16228239,-0.16485845,-0.15970634
5635,6.9104676,6.4114523,7.409483
5636,6.508664,6.2516336,6.7656946
5637,5.392251,-0.17957544,10.964077
5638,6.6210437,-2.4079242,15.650011
5639,0.009103756,0.002644992,0.015562521
5640,4.1850114,2.0080462,6.3619766
5641,2.7946303,2.3409245,3.248336
5642,0.024966858,0.022411074,0.027522642
5643,-0.43639204,-0.43893632,-0.43384776
5644,-0.19757009,-0.20068753,-0.19445264
5645,7.546909,4.615187,10.47863
5646,3.5656974,3.5530791,3.5783157
5647,10.75049,-3.346283,24.847263
5648,9.786733,-3.0026665,22.576132
5649,2.9873993,2.546227,3.4285717
5650,-0.15424587,-0.15817054,-0.1503212
5651,6.747014,-1.5169125,15.010941
5652,0.0077223442,0.004249816,0.011194873
5653,-0.12769938,-0.13034739,-0.12505136
5654,0.16937816,0.16021974,0.17853658
5655,0.21485431,0.21021709,0.21949154
5656,6.6696763,0.35822344,12.981129
5657,-0.4592206,-0.4617703,-0.45667088
5658,-0.23020755,-0.23295937,-0.22745572
5659,4.9995136,4.779103,5.2199244
5660,7.0171657,0.21405888,13.820272
5661,9.484945,-3.7863264,22.756218
5662,0.93483186,0.8680908,1.0015728
5663,3.4447856,3.2494276,3.6401436
5664,-0.2382287,-0.2411225,-0.23533489
5665,2.0891573,1.5924824,2.5858324
5666,3.0436738,2.4230044,3.664343
5667,1.249636,1.1666514,1.3326207
5668,9.000244,0.6473551,17.353134
5669,0.17916225,0.16991997,0.18840453
5670,23.719099,-15.764597,63.202797
5671,14.622681,-5.930887,35.176247
5672,-0.16700521,-0.16962141,-0.16438901
5673,-0.34908634,-0.35164174,-0.34653094
5674,13.644794,-7.1455727,34.43516
5675,16.820328,-13.760521,47.401176
5676,0.10950056,0.10663663,0.112364486
5677,0.17059156,0.16137731,0.17980582
5678,1.411906,1.3744997,1.4493123
5679,12.040894,-10.088684,34.17047
5680,3.4972303,2.6029675,4.391493
5681,2.9696076,2.4549422,3.484273
5682,-0.038256463,-0.040821932,-0.035690993
5683,0.5528198,0.54808134,0.55755824
5684,7.311319,-3.437693,18.060331
5685,-0.24278368,-0.24543363,-0.24013373
5686,-0.33976763,-0.342312,-0.33722326
5687,-0.35727033,-0.35981005,-0.3547306
5688,1.8579419,1.8253702,1.8905135
5689,3.8570998,3.6164563,4.097743
5690,3.5579557,3.4139583,3.7019532
5691,11.709189,-7.3395166,30.757896
5692,0.10632765,0.07860262,0.1340527
5693,0.94757444,0.9019164,0.9932325
5694,6.4060936,1.6248698,11.187317
5695,13.072827,-7.704644,33.8503
5696,4.461359,1.5596814,7.3630366
5697,-0.3774734,-0.38004187,-0.37490496
5698,-0.21072046,-0.21335277,-0.20808816
5699,8.356427,-2.9802132,19.693068
5700,2.8669562,2.4641953,3.2697172
5701,3.7157817,2.3867307,5.0448327
5702,0.39106867,0.3848681,0.39726925
5703,0.9271696,0.86534494,0.9889943
5704,18.479877,-14.697792,51.657547
5705,-0.21428134,-0.21748495,-0.21107772
5706,-0.16604398,-0.16870435,-0.16338362
5707,0.31018692,0.28827795,0.3320959
5708,0.4102236,0.29432267,0.52612454
5709,2.0615118,2.0358737,2.0871499
5710,-0.15071702,-0.15340815,-0.14802589
5711,4.659215,2.7899647,6.5284653
5712,4.433402,3.2258775,5.6409264
5713,0.37267286,0.3584831,0.3868626
5714,3.7395027,1.0600965,6.418909
5715,0.10146046,0.09646673,0.106454186
5716,-0.16072324,-0.16541666,-0.15602982
5717,5.895303,-2.3240948,14.1147
5718,-0.4078897,-0.41043568,-0.4053437
5719,0.78651243,0.78287655,0.7901483
5720,0.44150633,0.43395898,0.44905367
5721,1.123915,1.1163639,1.131466
5722,10.492597,-5.5111113,26.496304
5723,14.254019,-12.366741,40.87478
5724,13.819309,-3.7730465,31.411665
5725,-0.38853475,-0.39107698,-0.38599253
5726,1.1132092,1.1033932,1.1230253
5727,10.038529,2.3505788,17.72648
5728,1.5185584,1.4322621,1.6048547
5729,2.4796689,2.4103127,2.549025
5730,2.2077045,2.0861785,2.3292305
5731,4.5135975,0.7665186,8.260676
5732,0.94556564,0.91736895,0.97376233
5733,-0.23711993,-0.23974642,-0.23449343
5734,19.489931,-10.744703,49.724564
5735,9.092887,-3.9269695,22.112743
5736,1.6328938,1.6250528,1.6407348
5737,12.074411,-10.502815,34.651638
5738,1.6485733,1.4924791,1.8046675
5739,18.121214,-6.835203,43.07763
5740,-0.0830607,-0.08565685,-0.08046454
5741,5.961054,1.1625319,10.759576
5742,0.13525316,0.13203485,0.13847147
5743,0.6594296,0.6406929,0.67816633
5744,-0.16724443,-0.16987133,-0.16461754
5745,7.594979,-2.3299804,17.519938
5746,-0.27237207,-0.2749164,-0.26982772
5747,7.4526615,-1.1601658,16.065489
5748,1.836929,1.822993,1.8508649
5749,-0.26742256,-0.27002937,-0.26481575
5750,7.8957553,-1.5236087,17.315119
5751,-0.022187185,-0.024762567,-0.019611802
5752,13.733553,-11.39883,38.865936
5753,8.338642,2.313271,14.364014
5754,4.8255515,0.82152224,8.82958
5755,2.8050992,2.2841063,3.3260922
5756,0.5711826,0.5643317,0.5780335
5757,3.1374066,2.3764594,3.8983538
5758,1.569319,0.9602327,2.1784053
5759,11.414015,-6.2192554,29.047285
5760,4.030574,3.675713,4.3854346
5761,2.4749134,2.3661127,2.583714
5762,1.7029474,1.6977755,1.7081193
5763,2.6196136,2.4051857,2.8340416
5764,-0.14168948,-0.14422284,-0.13915612
5765,1.5520937,1.3314179,1.7727696
5766,16.734774,-1.3569717,34.82652
5767,3.594844,2.88383,4.305858
5768,4.2452173,3.0057492,5.4846854
5769,0.8338693,0.7362156,0.93152297
5770,3.2960541,-0.102312565,6.694421
5771,1.890024,1.4774604,2.3025875
5772,0.15067188,0.13991259,0.16143118
5773,0.5638927,0.5492546,0.57853085
5774,0.44761837,0.39180627,0.5034305
5775,0.5177006,0.51420957,0.52119166
5776,0.2200282,0.21352574,0.22653067
5777,0.591744,0.58864355,0.59484446
5778,5.999268,-2.8175197,14.816055
5779,11.15428,-3.5650358,25.873596
5780,1.3464397,1.3414949,1.3513845
5781,5.7019396,5.4472656,5.9566135
5782,0.37281018,0.36328802,0.38233235
5783,4.2964444,2.298386,6.2945027
5784,6.499425,-1.2827144,14.281565
5785,2.3912342,2.2149873,2.567481
5786,0.45381746,0.39321807,0.5144169
5787,4.292552,1.9793344,6.6057696
5788,2.060406,1.8985198,2.2222922
5789,-0.051802035,-0.056257155,-0.047346916
5790,22.302492,-13.591753,58.19674
5791,-0.38282534,-0.3853683,-0.3802824
5792,23.257301,-14.856682,61.371284
5793,-0.15021554,-0.15320094,-0.14723013
5794,4.614418,1.2402122,7.9886236
5795,0.01940029,0.013716973,0.025083605
5796,3.7537136,3.6669993,3.8404279
5797,2.2426026,1.2565755,3.2286296
5798,3.4290764,2.96385,3.8943028
5799,2.8429635,2.2751362,3.4107907
5800,6.4343376,-0.98501205,13.853687
5801,-0.2878909,-0.29046106,-0.28532076
5802,3.0508268,3.0055833,3.0960703
5803,2.3110473,2.2789683,2.3431263
5804,7.6304817,5.168112,10.092852
5805,15.610462,-5.500189,36.721115
5806,18.10821,1.361618,34.8548
5807,22.898806,-15.223066,61.020676
5808,0.9308044,0.9216944,0.93991435
5809,7.6921444,-1.1645308,16.54882
5810,0.9979635,0.9712799,1.024647
5811,6.0553145,1.169457,10.941172
5812,14.724452,-5.531392,34.980297
5813,5.6793776,1.9826703,9.376085
5814,-0.0960895,-0.09864214,-0.093536854
5815,5.9927464,-0.97783566,12.963328
5816,6.0592647,0.22182178,11.896708
5817,4.244462,0.1782608,8.310663
5818,3.835858,0.39353442,7.278182
5819,3.7382283,2.3569481,5.1195087
5820,5.1395197,4.764211,5.514828
5821,0.035991337,0.031853966,0.040128708
5822,9.945244,-3.1921673,23.082655
5823,3.1430924,2.8931866,3.3929982
5824,6.4364424,1.091641,11.781244
5825,0.81002986,0.80091023,0.8191495
5826,0.0039998256,0.001019117,0.006980534
5827,1.4519573,1.3875933,1.5163214
5828,7.6148815,-4.695381,19.925144
5829,10.787559,-4.52254,26.097656
5830,1.4608055,1.3962439,1.5253671
5831,-0.07222015,-0.07772057,-0.066719726
5832,7.3894863,-3.1747608,17.953733
5833,10.60912,-6.159013,27.377254
5834,0.73594064,0.6641495,0.80773175
5835,4.2099075,3.9911163,4.4286985
5836,0.6686364,0.66544014,0.6718326
5837,-0.14463313,-0.14747086,-0.1417954
5838,9.485663,3.6621437,15.309183
5839,0.94694096,0.880157,1.0137249
5840,-0.40471095,-0.40725708,-0.40216482
5841,12.677479,-9.120598,34.475555
5842,0.7161903,0.7017833,0.73059726
5843,2.9416316,-0.13047957,6.0137424
5844,20.689722,-15.122076,56.50152
5845,0.7694545,0.7662894,0.77261955
5846,0.05481445,0.05197078,0.05765812
5847,14.917301,-3.3118114,33.146416
5848,5.0153713,2.267021,7.7637215
5849,14.206791,-3.0731068,31.486689
5850,0.5877802,0.5710018,0.6045585
5851,4.22744,1.9981203,6.4567595
5852,0.31276247,0.30293405,0.3225909
5853,-0.22574337,-0.22891623,-0.22257051
5854,0.32017213,0.29504278,0.34530148
5855,6.629968,-3.9290948,17.189032
5856,0.5930695,0.59021926,0.5959197
5857,18.631199,-11.032888,48.295288
5858,17.217882,-13.901966,48.33773
5859,0.29721168,0.29457605,0.2998473
5860,6.3775845,0.77021503,11.984954
5861,2.6215713,0.2311809,5.011962
5862,5.862651,5.5868983,6.1384034
5863,20.72987,-16.463753,57.923492
5864,3.9660156,2.2386818,5.6933494
5865,20.56402,-13.02817,54.15621
5866,-0.04013403,-0.042884305,-0.037383758
5867,8.00361,-1.6811562,17.688375
5868,16.562317,-8.868715,41.993347
5869,0.7958711,0.79286456,0.7988776
5870,3.6000366,3.3864212,3.813652
5871,1.3758786,1.3526856,1.3990716
5872,-0.32427472,-0.32682097,-0.32172847
5873,7.8766203,5.335125,10.418116
5874,11.490786,-1.1419096,24.123482
5875,0.35016936,0.34596258,0.35437614
5876,13.404314,-7.400749,34.209377
5877,6.560733,-2.429514,15.55098
5878,6.4594398,1.4166703,11.502209
5879,0.16758597,0.16408405,0.17108789
5880,3.7891667,2.6480033,4.9303303
5881,2.6016986,2.2021961,3.0012012
5882,0.22327916,0.19972368,0.24683465
5883,3.7342212,2.3941314,5.0743113
5884,11.383193,-5.976722,28.743107
5885,17.838293,-0.025297165,35.70188
5886,5.1393795,4.6736536,5.6051054
5887,2.986094,2.8980985,3.0740895
5888,17.260414,-6.300947,40.821777
5889,-0.3663398,-0.36887747,-0.36380213
5890,2.8979557,2.876552,2.9193592
5891,-0.17825511,-0.1808449,-0.17566532
5892,3.010123,2.956949,3.063297
5893,13.320211,-8.345768,34.98619
5894,0.914171,0.89174855,0.9365934
5895,0.93356067,0.3112771,1.5558443
5896,6.801054,-0.7111192,14.313227
5897,-0.092144266,-0.094678745,-0.08960979
5898,6.1398973,0.41346455,11.86633
5899,-0.17882164,-0.18135501,-0.17628826
5900,8.17917,6.572633,9.7857065
5901,0.5000745,0.49142775,0.50872123
5902,0.61154056,0.60044473,0.6226364
5903,-0.17446451,-0.17708904,-0.17183998
5904,0.7503515,0.55587476,0.9448282
5905,0.54900163,0.53121406,0.5667892
5906,24.692648,-16.459272,65.84457
5907,23.240416,-15.172426,61.65326
5908,-0.20432265,-0.20691814,-0.20172717
5909,14.739034,-12.421123,41.89919
5910,0.2551889,0.24917278,0.26120505
5911,4.7728543,4.117279,5.4284296
5912,1.0586373,1.0532554,1.0640191
5913,12.914899,-5.007655,30.837452
5914,2.0400248,2.0251524,2.054897
5915,4.4963975,2.2477033,6.7450914
5916,1.734679,1.4517595,2.0175984
5917,0.8989088,0.80706394,0.99075365
5918,7.421344,-0.41064215,15.25333
5919,1.868719,1.8077965,1.9296415
5920,1.2345164,1.2282008,1.240832
5921,3.3006332,2.2598333,4.341433
5922,0.86365944,0.8536581,0.8736608
5923,16.779394,-14.787834,48.346622
5924,0.93982583,0.93492746,0.9447242
5925,15.692776,-5.7404003,37.125954
5926,4.192347,1.8116751,6.573019
5927,0.37512165,0.37154767,0.37869564
5928,2.8887858,2.811965,2.9656067
5929,10.611788,1.3643074,19.859268
5930,1.0151379,1.0034039,1.0268719
5931,3.0389154,2.0750146,4.002816
5932,-0.18867709,-0.1918865,-0.18546768
5933,0.3354157,0.32839283,0.34243855
5934,-0.11266993,-0.11529054,-0.11004932
5935,-0.1297408,-0.1342008,-0.12528081
5936,-0.035753574,-0.038601812,-0.032905336
5937,10.884765,9.4239645,12.345565
5938,0.38939342,0.38582376,0.39296308
5939,-0.24976309,-0.25247952,-0.24704666
5940,11.128096,8.409702,13.846489
5941,0.19055928,0.18618463,0.19493394
5942,6.023529,1.4316297,10.615429
5943,1.0373262,0.8683563,1.2062962
5944,0.6865472,0.6748233,0.69827116
5945,5.522886,4.062187,6.9835844
5946,1.2932928,1.2725734,1.3140122
5947,1.0167676,0.86668277,1.1668525
5948,12.610729,-0.4583912,25.67985
5949,9.250738,2.6964517,15.805025
5950,13.504498,-9.762102,36.771095
5951,7.026451,-1.5591516,15.612054
5952,-0.060591873,-0.064063966,-0.057119776
5953,-0.22513326,-0.22771099,-0.22255552
5954,13.286797,-6.8249874,33.398582
5955,-0.29486778,-0.2974069,-0.29232866
5956,1.2290409,1.1936922,1.2643895
5957,-0.074633926,-0.07742699,-0.07184086
5958,-0.027451966,-0.033358093,-0.021545839
5959,0.8566058,0.8250064,0.88820523
5960,8.530091,-2.6663418,19.726524
5961,1.2827014,1.2164918,1.3489109
5962,5.9066067,1.3023844,10.510829
5963,10.008801,-6.362571,26.380173
5964,-0.23821656,-0.24075484,-0.23567829
5965,3.7013,3.0997057,4.302894
5966,17.025354,-1.3433914,35.3941
5967,1.6850846,1.6351017,1.7350675
5968,-0.2898819,-0.2924328,-0.287331
5969,3.0789278,1.3825648,4.7752905
5970,0.5513592,0.548571,0.55414736
5971,2.1482515,1.8704875,2.4260156
5972,0.13007802,0.12714393,0.1330121
5973,1.3524575,1.3056343,1.3992808
5974,4.0239625,1.7674513,6.2804737
5975,1.7917681,1.7762883,1.8072479
5976,3.6257164,2.821327,4.430106
5977,1.9873886,1.9803604,1.9944168
5978,1.6817303,1.6386822,1.7247783
5979,6.7316113,1.0204992,12.442723
5980,1.0183154,0.9149417,1.1216892
5981,15.403486,-6.9483833,37.755356
5982,-0.06991619,-0.07298186,-0.06685052
5983,2.382619,2.20629,2.5589478
5984,2.3801441,2.2104828,2.5498054
5985,6.681588,-3.8154612,17.178638
5986,2.5961573,2.5559633,2.6363513
5987,0.90463483,0.8985697,0.91069996
5988,10.033997,-2.6703548,22.738348
5989,7.7573366,-0.17802668,15.692699
5990,-0.15325966,-0.15592667,-0.15059265
5991,-0.24395807,-0.24665786,-0.24125828
5992,1.8940997,1.6948005,2.0933988
5993,2.8431458,2.3282137,3.358078
5994,1.76004,1.6253159,1.8947642
5995,-0.22627322,-0.22884838,-0.22369806
5996,-0.19446173,-0.19717924,-0.19174422
5997,17.548012,-6.426174,41.522198
5998,0.1976874,0.19468783,0.20068698
5999,-0.2741503,-0.27672857,-0.27157205
6000,4.1953497,2.1448116,6.2458878
6001,4.2463717,0.9460871,7.5466566
6002,6.372162,-0.5295358,13.273859
6003,0.5969821,0.59128505,0.6026792
6004,4.426043,4.029419,4.822667
6005,-0.21112485,-0.21372676,-0.20852295
6006,25.203697,-18.335506,68.742905
6007,1.2076116,1.1401116,1.2751116
6008,3.5770223,-1.336448,8.490493
6009,5.1361494,1.9941888,8.2781105
6010,-0.11793487,-0.12088021,-0.11498953
6011,-0.22905229,-0.23160875,-0.22649583
6012,3.1120691,2.648153,3.5759852
6013,-0.19410117,-0.19688568,-0.19131666
6014,10.995023,-9.1911745,31.181221
6015,0.1202452,0.117172815,0.12331759
6016,-0.28034565,-0.28298336,-0.27770793
6017,4.4192605,3.0021658,5.836355
6018,14.519106,-7.2441673,36.28238
6019,0.70563394,0.6987013,0.71256655
6020,-0.08689962,-0.089949876,-0.08384937
6021,1.0308404,1.015593,1.0460877
6022,21.305315,-12.500864,55.111496
6023,-0.24480642,-0.24735366,-0.24225919
6024,1.0482596,1.0279217,1.0685976
6025,-0.33143362,-0.33396894,-0.3288983
6026,2.994074,2.177823,3.8103251
6027,5.5169606,1.4349327,9.598989
6028,1.4794472,1.346712,1.6121825
6029,4.3121986,1.9520564,6.672341
6030,14.877226,-5.900217,35.65467
6031,0.3456474,0.26817405,0.42312074
6032,9.307831,-3.000718,21.616379
6033,3.2287385,1.2885873,5.16889
6034,-0.31576678,-0.31831387,-0.3132197
6035,-0.075348854,-0.07801176,-0.07268595
6036,3.7094233,1.6648209,5.7540255
6037,4.2983522,-0.3976164,8.994321
6038,-0.43745258,-0.4399954,-0.43490976
6039,0.17588325,0.1692282,0.1825383
6040,18.737913,-8.627258,46.103085
6041,0.4850731,0.4823574,0.48778877
6042,6.86908,-0.098804,13.836964
6043,2.0076458,1.9962081,2.0190837
6044,-0.36252642,-0.365068,-0.35998484
6045,4.7644653,1.1794989,8.349432
6046,-0.3439499,-0.3465033,-0.34139654
6047,5.524211,4.7252264,6.3231955
6048,1.2226391,1.2159889,1.2292893
6049,3.010123,1.4085481,4.611698
6050,9.666729,-4.2344265,23.567884
6051,4.32787,1.3224103,7.333329
6052,23.19619,-10.669834,57.062214
6053,1.4876155,1.363317,1.6119139
6054,1.1011279,1.0959082,1.1063476
6055,0.134725,0.1315347,0.13791531
6056,0.0512106,0.04833125,0.054089952
6057,3.1828249,2.9080276,3.457622
6058,0.013498504,0.009209935,0.017787073
6059,5.8450975,0.6439791,11.046216
6060,1.4241078,1.379893,1.4683226
6061,5.452527,0.13018179,10.774872
6062,5.414381,0.5173688,10.311394
6063,4.693459,1.9973013,7.389617
6064,3.4464266,2.2026403,4.690213
6065,8.112993,-1.0252867,17.251274
6066,0.50954056,0.5050287,0.5140524
6067,6.944433,-1.3516588,15.240525
6068,2.3173025,1.1756227,3.4589822
6069,0.268478,0.26298803,0.27396798
6070,0.39891413,0.39345542,0.40437284
6071,-0.07421616,-0.07692951,-0.071502805
6072,22.594648,-12.084246,57.273544
6073,0.68783814,0.6842838,0.6913925
6074,1.7772331,1.7341019,1.8203644
6075,3.2552106,-0.07055664,6.580978
6076,5.1961384,-0.11789656,10.510174
6077,2.1380723,2.1036174,2.172527
6078,0.05815293,0.05552158,0.060784277
6079,4.107688,3.5316954,4.6836805
6080,7.475627,-2.1781006,17.129354
6081,-0.06000909,-0.06257995,-0.057438225
6082,10.3249235,-4.7456217,25.39547
6083,-0.098596856,-0.101142205,-0.09605151
6084,0.98821044,0.95650464,1.0199162
6085,0.47198197,0.45830297,0.48566097
6086,0.638587,0.6349611,0.64221287
6087,1.9293587,1.8664551,1.9922624
6088,7.8303823,5.968241,9.692524
6089,0.46112943,0.45041904,0.47183982
6090,0.5658721,0.4826495,0.64909464
6091,5.22299,-0.25474024,10.70072
6092,3.2324483,1.4474378,5.017459
6093,2.7531202,2.2032835,3.3029568
6094,5.409357,-1.1233616,11.942076
6095,2.5246382,2.198002,2.8512743
6096,-0.15484984,-0.15745458,-0.1522451
6097,1.3993813,1.3206648,1.4780978
6098,10.536443,-4.4660864,25.53897
6099,6.731195,5.4066925,8.055697
6100,0.43769318,0.43485746,0.4405289
6101,3.860119,1.7281303,5.992108
6102,0.18872648,0.18384475,0.19360822
6103,3.6757715,3.574899,3.776644
6104,5.2520967,2.053343,8.4508505
6105,2.8786194,2.8204496,2.9367893
6106,0.5818115,0.5735501,0.5900729
6107,-0.37188226,-0.3744332,-0.36933133
6108,24.6676,-17.038515,66.37372
6109,-0.23694782,-0.2397172,-0.23417844
6110,1.4494803,1.4436876,1.455273
6111,-0.089644626,-0.09249537,-0.086793885
6112,9.27808,-2.4004974,20.956657
6113,0.24355887,0.2402509,0.24686684
