,Mean,CI_lower,CI_upper
5498,28.405308,28.38149,28.429125
5499,16.261944,16.233404,16.290483
5500,50.363842,49.069286,51.658398
5501,17.095535,17.063251,17.12782
5502,14.820768,3.4319077,26.20963
5503,19.726627,8.813979,30.639275
5504,11.186267,11.032193,11.340341
5505,0.9698223,-5.287742,7.227387
5506,38.419857,16.939133,59.90058
5507,12.375144,2.0193424,22.730946
5508,10.015189,9.91927,10.111109
5509,1.2962997,1.1621317,1.4304677
5510,6.767824,6.7608542,6.774794
5511,1.440134,0.13116646,2.7491016
5512,8.064103,7.88272,8.245486
5513,26.307844,26.304747,26.310942
5514,39.52851,38.776417,40.280605
5515,20.353659,20.331697,20.37562
5516,9.818929,9.799047,9.83881
5517,2.158378,-4.4673195,8.784076
5518,28.565731,22.621365,34.510098
5519,8.885863,8.662796,9.108931
5520,35.98216,35.605743,36.358574
5521,10.230263,9.950346,10.5101795
5522,10.154987,10.062836,10.247139
5523,15.562607,6.8074045,24.31781
5524,5.6728964,5.6657577,5.680035
5525,3.3835833,-1.8079255,8.575092
5526,15.7856,15.752509,15.81869
5527,6.5543604,6.5514445,6.5572762
5528,11.679138,11.671783,11.686493
5529,32.21339,32.19444,32.23234
5530,13.046306,6.143134,19.949478
5531,2.1943831,2.1842465,2.2045197
5532,7.9897103,7.8722734,8.107147
5533,13.164181,6.1935077,20.134853
5534,11.087697,1.9575882,20.217806
5535,10.587543,10.516759,10.658326
5536,6.6696367,-5.7049704,19.044243
5537,17.639656,17.62514,17.654173
5538,14.240224,11.057055,17.423393
5539,11.639835,-4.201212,27.480883
5540,12.05995,12.057144,12.062756
5541,1.9952035,1.7377647,2.2526422
5542,3.0359588,-1.468307,7.5402246
5543,4.521668,4.379777,4.663559
5544,16.935158,16.930593,16.939722
5545,24.446913,22.946697,25.947128
5546,20.34062,20.336063,20.345177
5547,4.7601223,4.7470293,4.7732153
5548,26.711061,10.895433,42.526688
5549,8.3136215,8.286904,8.340339
5550,4.6256704,4.2561507,4.99519
5551,19.94294,19.937775,19.948105
5552,1.1032867,1.0628076,1.1437659
5553,13.081583,13.04542,13.117746
5554,22.71297,19.241026,26.184916
5555,8.015437,7.851775,8.179099
5556,8.245398,8.15004,8.340755
5557,16.388802,16.376747,16.400856
5558,18.385368,18.368826,18.40191
5559,4.1382413,-10.941772,19.218254
5560,1.8828151,0.9636034,2.8020267
5561,11.991391,11.969043,12.01374
5562,12.95191,12.882877,13.020943
5563,9.93574,9.650463,10.221018
5564,13.467364,13.456471,13.478257
5565,38.811085,19.368587,58.253582
5566,5.1941094,-4.619101,15.00732
5567,19.660425,4.3347874,34.98606
5568,24.491924,11.8536825,37.130165
5569,7.148367,5.3018303,8.994904
5570,20.195202,20.191298,20.199106
5571,18.7614,18.715515,18.807285
5572,14.818661,3.5969467,26.040375
5573,12.042765,12.0282545,12.057275
5574,11.845788,11.817489,11.874087
5575,16.767681,11.35454,22.180822
5576,36.30476,26.23798,46.37154
5577,5.070707,4.917582,5.2238317
5578,13.526419,13.462266,13.590571
5579,5.154172,1.8129592,8.495384
5580,10.9440975,10.864029,11.024166
5581,17.458899,17.438026,17.47977
5582,22.05275,22.048897,22.056602
5583,32.840527,29.099054,36.582
5584,17.63834,13.280052,21.996628
5585,4.4756055,2.159383,6.791828
5586,10.833619,10.072927,11.594311
5587,7.6151786,7.544683,7.685674
5588,8.56116,8.450991,8.6713295
5589,5.277373,5.153087,5.4016585
5590,10.892786,8.069194,13.716378
5591,14.564239,14.534958,14.593519
5592,4.647133,4.430244,4.864022
5593,37.49553,34.997574,39.993484
5594,7.727727,7.5488977,7.906556
5595,6.0698004,0.6919303,11.44767
5596,14.58645,14.515891,14.657008
5597,28.557955,17.215042,39.900867
5598,11.712525,11.6948,11.73025
5599,17.28918,17.28026,17.298101
5600,8.447427,8.242505,8.6523485
5601,16.466341,16.461885,16.470797
5602,53.85345,45.058376,62.648525
5603,10.677934,10.672409,10.683458
5604,30.700748,24.415066,36.98643
5605,14.713789,14.695138,14.73244
5606,27.29491,18.033379,36.556442
5607,9.050439,8.822635,9.278243
5608,21.994535,21.98842,22.00065
5609,20.991915,11.490521,30.493309
5610,9.663418,9.58633,9.740505
5611,13.112719,13.09077,13.134667
5612,4.163943,4.050185,4.2777004
5613,6.319878,6.125338,6.514418
5614,7.199381,-14.529465,28.928226
5615,21.507484,21.492651,21.522318
5616,4.7641635,-2.867766,12.396093
5617,8.452006,8.023163,8.88085
5618,3.5495114,-5.841871,12.940893
5619,6.364169,5.7860003,6.942338
5620,9.594757,9.516439,9.673075
5621,4.2641973,3.9288113,4.5995836
5622,41.2376,41.230118,41.24508
5623,5.7264066,4.971052,6.481761
5624,7.8542714,7.668497,8.040046
5625,9.838635,9.794126,9.883145
5626,8.396515,8.103419,8.6896105
5627,1.3333049,0.9664354,1.7001743
5628,9.932808,9.857622,10.007994
5629,13.330795,-0.21260929,26.874199
5630,2.7489307,-7.495611,12.993473
5631,15.91173,15.899568,15.923892
5632,16.339987,9.070098,23.609875
5633,27.417873,24.034645,30.801102
5634,11.755946,5.6740737,17.837818
5635,28.895376,28.879381,28.911371
5636,15.134031,9.005144,21.262918
5637,6.7835355,6.2025003,7.3645706
5638,12.855109,12.790095,12.920123
5639,6.2208447,6.1741843,6.267505
5640,15.612543,15.605055,15.620031
5641,6.233537,6.226431,6.2406435
5642,16.391336,16.35289,16.429783
5643,13.761972,13.741294,13.782651
5644,5.570803,2.4689207,8.672686
5645,20.88321,20.878054,20.888365
5646,17.209522,17.154078,17.264967
5647,18.660027,18.630487,18.689566
5648,18.75569,18.72459,18.786789
5649,17.161829,5.156225,29.167433
5650,34.33554,34.332344,34.338737
5651,3.8114717,3.545363,4.0775805
5652,11.111445,11.065407,11.157484
5653,7.8217626,3.1164093,12.527116
5654,5.029133,4.929485,5.128781
5655,10.171031,-3.1122904,23.454353
5656,12.3528385,12.319911,12.385766
5657,1.972611,1.5981898,2.347032
5658,15.866809,3.288621,28.444996
5659,36.338173,32.915916,39.76043
5660,35.023785,25.274506,44.773064
5661,9.823796,9.746019,9.901573
5662,5.5776067,5.2596183,5.895595
5663,5.8412247,5.492722,6.1897273
5664,11.184414,11.181322,11.187506
5665,29.500666,25.81132,33.190014
5666,27.626633,8.244806,47.00846
5667,14.176092,9.511713,18.840471
5668,20.871176,12.762089,28.980263
5669,6.0844436,0.7960582,11.372829
5670,15.644032,15.603983,15.68408
5671,3.8482618,3.808364,3.8881598
5672,8.784023,8.780146,8.787901
5673,26.253271,23.411272,29.09527
5674,10.127407,-9.561636,29.81645
5675,13.689075,13.627915,13.750236
5676,20.164398,20.159739,20.169058
5677,12.285253,3.9661531,20.604351
5678,16.903212,14.193502,19.61292
5679,27.788162,9.131388,46.44494
5680,13.886302,13.831266,13.941338
5681,7.2036147,7.0590086,7.348221
5682,5.439073,-14.97958,25.857727
5683,42.73896,42.735397,42.742523
5684,9.398083,9.315264,9.480902
5685,7.015978,4.1052284,9.926727
5686,4.5578437,4.4454937,4.6701937
5687,21.224077,18.6174,23.830755
5688,21.342299,21.337978,21.346619
5689,9.176649,-12.266657,30.619955
5690,8.357733,8.141907,8.573559
5691,25.905663,13.093205,38.71812
5692,25.722223,20.554415,30.890032
5693,9.971406,9.875538,10.067274
5694,17.625328,10.321814,24.928843
5695,9.515908,9.51294,9.518876
5696,2.2215958,-6.405609,10.848801
5697,13.472684,2.6246567,24.320711
5698,7.2102633,-3.1804914,17.601017
5699,9.740571,0.14885902,19.332283
5700,22.405478,8.39744,36.413513
5701,16.559443,16.549269,16.569616
5702,22.110622,13.296334,30.924911
5703,4.3387027,-0.11894989,8.796355
5704,12.880846,12.877848,12.883844
5705,3.1527927,-9.026457,15.332043
5706,2.753862,2.7336345,2.7740893
5707,9.733809,1.8014717,17.666147
5708,17.563145,17.551506,17.574783
5709,4.8351336,-7.6868496,17.357117
5710,29.297228,17.732395,40.86206
5711,11.455219,5.8034663,17.106972
5712,23.056324,14.63436,31.478287
5713,31.910786,30.836334,32.985237
5714,23.308083,7.4065123,39.209652
5715,16.057104,4.1739235,27.940285
5716,20.921146,6.250285,35.592007
5717,15.498211,10.085304,20.911118
5718,10.34962,1.299449,19.399792
5719,22.942278,14.519802,31.364754
5720,10.958703,10.847797,11.069609
5721,9.994362,-9.7598915,29.748615
5722,9.7411585,9.717091,9.765226
5723,15.760157,15.750993,15.7693205
5724,6.887727,6.8586454,6.916808
5725,9.069928,0.10593605,18.03392
5726,3.943911,3.8545449,4.0332775
5727,5.2636986,5.1982803,5.329117
5728,25.524246,15.584615,35.46388
5729,43.104427,43.10165,43.107204
5730,8.6591,2.0498743,15.268325
5731,8.383581,8.081228,8.685934
5732,6.3923755,6.113616,6.671135
5733,30.88859,28.17965,33.59753
5734,19.276272,19.260532,19.292011
5735,5.79674,0.98864937,10.604831
5736,22.890543,22.845211,22.935875
5737,9.047776,8.932268,9.163284
5738,21.770195,18.102627,25.437763
5739,6.5662184,6.189264,6.943173
5740,22.020002,5.645521,38.394485
5741,29.923172,29.918802,29.927542
5742,31.516968,19.48322,43.550716
5743,23.429493,23.422836,23.43615
5744,8.450884,8.448004,8.453764
5745,8.424401,8.2867,8.562102
5746,4.3456783,-3.8548412,12.546198
5747,16.001524,13.457264,18.545784
5748,6.898157,-2.0660963,15.862411
5749,24.199596,24.144932,24.254261
5750,14.530215,14.477788,14.582643
5751,3.6791973,3.5206738,3.8377209
5752,13.920215,13.883697,13.956733
5753,16.893555,16.884525,16.902584
5754,4.0859838,4.0782876,4.09368
5755,2.72564,1.862633,3.5886471
5756,0.030161273,-0.9243416,0.98466414
5757,16.601124,5.122943,28.079304
5758,25.945309,25.942726,25.947891
5759,1.6441209,1.603611,1.6846309
5760,17.722221,12.897938,22.546505
5761,16.585592,5.3142767,27.856907
5762,21.26437,10.288601,32.24014
5763,12.908588,6.487742,19.329435
5764,1.4220935,-6.5797567,9.4239435
5765,26.892576,26.886068,26.899084
5766,9.254832,9.163726,9.345939
5767,26.466595,25.4663,27.46689
5768,4.0785336,3.9992518,4.1578155
5769,38.17289,21.568922,54.776855
5770,4.1804624,-7.385116,15.74604
5771,33.62871,33.625698,33.631725
5772,6.5396137,-3.544448,16.623676
5773,15.878795,15.86977,15.887819
5774,2.7233336,-7.9937763,13.440443
5775,31.733652,31.7141,31.753204
5776,19.492546,12.793121,26.19197
5777,4.684019,1.7017312,7.666307
5778,16.95929,9.873814,24.044765
5779,21.953127,9.717506,34.188747
5780,19.441217,19.43607,19.446365
5781,1.5237658,-7.218478,10.266009
5782,35.122314,32.06786,38.17677
5783,10.360248,2.20895,18.511545
5784,35.725048,5.6847706,65.76533
5785,7.170756,0.09360695,14.247905
5786,9.781795,3.3455281,16.218061
5787,21.415382,21.411655,21.41911
5788,7.884377,7.850917,7.917837
5789,19.058622,6.121147,31.996098
5790,27.828152,25.516058,30.140245
5791,11.924581,11.899706,11.949455
5792,2.5859756,-2.3904462,7.5623975
5793,11.72826,11.569706,11.886814
5794,8.110617,4.074397,12.146836
5795,45.427467,39.14035,51.714584
5796,6.5099545,6.1288767,6.891032
5797,19.61972,19.597021,19.64242
5798,1.2963959,1.26995,1.3228418
5799,18.355797,18.313683,18.397911
5800,7.10694,7.092095,7.1217847
5801,9.011641,8.843673,9.179608
5802,8.578744,8.539981,8.617507
5803,13.171409,3.322133,23.020683
5804,6.260505,5.9873557,6.5336547
5805,17.139069,17.109314,17.168823
5806,3.926627,3.5911486,4.2621055
5807,17.668118,17.654922,17.681313
5808,30.565966,29.268654,31.863277
5809,34.82589,22.285915,47.365864
5810,32.1131,24.715376,39.51082
5811,3.78562,3.1321378,4.439102
5812,11.524912,-2.574973,25.624798
5813,22.203056,22.174765,22.231348
5814,7.372173,0.31674337,14.427603
5815,13.366168,2.521556,24.210781
5816,11.005571,10.973457,11.037685
5817,12.056253,11.929067,12.18344
5818,4.681313,-5.8230166,15.185642
5819,27.001781,26.922535,27.081028
5820,25.484545,10.240503,40.728584
5821,12.015891,11.96151,12.070272
5822,16.673923,16.647717,16.70013
5823,8.5727625,8.336801,8.808724
5824,2.415956,-7.436189,12.268101
5825,26.701492,26.158165,27.24482
5826,28.719103,28.715736,28.72247
5827,1.9197651,1.0110555,2.8284748
5828,11.938776,11.892317,11.985235
5829,15.673462,15.6451025,15.701821
5830,3.2914102,3.2584753,3.324345
5831,7.3178835,2.678316,11.957451
5832,6.07978,-1.8513184,14.010879
5833,14.618421,14.601552,14.635289
5834,14.434863,14.3888445,14.480882
5835,17.20692,17.171711,17.24213
5836,6.609759,-17.494095,30.713612
5837,20.576206,17.080114,24.072298
5838,20.324816,20.319902,20.32973
5839,23.600893,23.58795,23.613836
5840,18.577383,18.562527,18.59224
5841,5.6081476,5.333345,5.8829503
5842,4.8831625,-6.1452312,15.911556
5843,3.2729776,-1.5030706,8.049026
5844,11.170585,11.134417,11.206753
5845,8.222201,8.099882,8.344521
5846,22.788818,10.730797,34.84684
5847,1.51682,1.3763778,1.6572621
5848,25.47318,25.469429,25.476933
5849,4.8734465,4.8651395,4.8817534
5850,5.632342,5.6252136,5.63947
5851,5.8139415,-3.2875018,14.915384
5852,4.423041,-6.2768855,15.122967
5853,32.67755,18.149567,47.205536
5854,28.997519,26.19073,31.804308
5855,11.989949,11.951898,12.028001
5856,18.464754,18.430124,18.499384
5857,42.35086,42.34749,42.354233
5858,13.587913,13.550547,13.625278
5859,5.716544,-10.8480425,22.281132
5860,19.912008,19.906979,19.917038
5861,21.533825,19.983784,23.083866
5862,18.033817,8.757303,27.310331
5863,3.3410423,-10.234397,16.916481
5864,32.348824,27.402111,37.295536
5865,26.699493,26.652029,26.746958
5866,21.78238,15.984962,27.579796
5867,19.236254,19.213436,19.259071
5868,5.919043,-10.453012,22.291098
5869,16.479298,16.470406,16.48819
5870,10.249506,-6.5425854,27.041597
5871,9.1439905,-2.3342066,20.622189
5872,4.160311,3.7372973,4.5833254
5873,40.997044,33.820347,48.17374
5874,15.575417,15.549916,15.600917
5875,5.014485,-1.3237796,11.352749
5876,2.8416722,2.826111,2.8572333
5877,2.5663571,1.7018783,3.430836
5878,25.2444,25.237177,25.251623
5879,24.260729,18.810303,29.711155
5880,11.254793,11.155802,11.353785
5881,2.771436,-12.88386,18.426731
5882,6.530016,6.5271964,6.5328355
5883,13.11449,13.066003,13.162976
5884,19.411785,19.398643,19.424927
5885,9.423213,9.374647,9.471779
5886,9.411617,9.337126,9.486109
5887,26.623373,26.600744,26.646002
5888,9.480604,9.4395895,9.521619
5889,28.553732,16.774467,40.332996
5890,7.7800817,-1.3020821,16.862246
5891,14.070633,13.994044,14.147222
5892,7.5465813,7.4954247,7.597738
5893,30.335613,30.331894,30.339333
5894,20.079296,12.792389,27.366203
5895,21.446321,21.38265,21.509993
5896,1.3612581,-7.317427,10.039944
5897,13.360427,13.284006,13.436848
5898,35.45304,35.449776,35.456306
5899,8.946492,-1.1326971,19.02568
5900,5.7585583,5.713297,5.8038197
5901,20.475891,-0.12141991,41.073204
5902,24.368156,22.147232,26.58908
5903,28.15018,19.855194,36.445168
5904,3.485355,3.2492921,3.7214177
5905,22.999233,7.746072,38.252396
5906,40.47246,40.469032,40.47589
5907,8.02083,7.8863983,8.155262
5908,7.288059,-3.9135675,18.489685
5909,7.948069,-0.14855146,16.04469
5910,21.596687,21.584978,21.608397
5911,14.229115,-4.360344,32.818573
5912,1.8082596,-12.644738,16.261257
5913,26.939507,21.879915,31.999098
5914,35.89418,35.591263,36.197098
5915,16.839233,5.2732334,28.405233
5916,12.331098,12.289365,12.37283
5917,1.6565363,1.5513787,1.761694
5918,42.06365,42.059776,42.06752
5919,2.5496693,-5.393908,10.493246
5920,15.4774685,15.465701,15.489236
5921,10.813742,10.810683,10.8168
5922,5.6337113,5.584812,5.6826105
5923,21.147827,13.974907,28.320747
5924,16.635136,14.62697,18.643301
5925,24.001837,8.909178,39.094498
5926,11.5523205,11.506828,11.597813
5927,0.3938446,-3.8722234,4.6599126
5928,15.191105,15.176036,15.206174
5929,33.70597,33.69842,33.71352
5930,15.469057,15.456333,15.481781
5931,21.576736,21.56041,21.593063
5932,30.678356,27.914932,33.44178
5933,22.161915,22.15274,22.17109
5934,23.284092,23.280415,23.28777
5935,21.086798,19.73017,22.443426
5936,8.319494,-7.2173624,23.85635
5937,1.7183354,1.498844,1.9378268
5938,17.271463,17.253056,17.289871
5939,8.901216,5.2789006,12.523531
5940,22.85841,15.067833,30.648987
5941,17.323843,13.408021,21.239666
5942,29.523623,21.818521,37.22872
5943,10.706713,2.6044416,18.808983
5944,2.7031798,-7.9415946,13.347954
5945,21.203314,1.289093,41.117535
5946,14.817754,14.764832,14.870676
5947,28.50189,26.521122,30.482658
5948,6.2883844,6.281642,6.295127
5949,4.070679,3.3440416,4.7973166
5950,10.235896,10.055901,10.415892
5951,14.229527,1.3843079,27.074747
5952,41.474747,41.47143,41.47806
5953,24.574211,24.54371,24.604712
5954,16.24416,16.236015,16.252304
5955,9.554538,9.436246,9.67283
5956,9.28661,9.280369,9.2928505
5957,16.935179,16.91859,16.951767
5958,22.054607,22.010698,22.098516
5959,18.930576,11.676727,26.184425
5960,24.134357,20.081575,28.18714
5961,28.147015,28.143974,28.150055
5962,23.8386,18.411398,29.265802
5963,8.404347,8.260523,8.548172
5964,9.579995,9.56698,9.59301
5965,6.540955,4.5058517,8.576058
5966,21.65395,11.987932,31.319967
5967,21.54543,12.171899,30.91896
5968,0.96795356,0.8922768,1.0436302
5969,19.374514,19.358221,19.390806
5970,18.486706,13.043176,23.930237
5971,2.4395878,2.3969402,2.4822354
5972,8.455211,8.171367,8.739055
5973,4.4320784,3.7634008,5.1007557
5974,27.403574,27.400118,27.40703
5975,10.178228,10.101436,10.255021
5976,24.154413,0.7056217,47.603203
5977,8.100224,8.083891,8.116556
5978,16.042086,-9.588787,41.67296
5979,21.176569,6.275258,36.07788
5980,18.889572,14.223263,23.555882
5981,16.10761,16.092543,16.122679
5982,4.1054196,-1.7717948,9.982634
5983,12.420126,12.390438,12.449814
5984,29.346046,29.335762,29.35633
5985,16.42633,16.413103,16.439558
5986,20.066174,20.049587,20.08276
5987,34.941948,16.636868,53.24703
5988,33.786617,33.783585,33.78965
5989,5.292418,5.28906,5.295776
5990,28.45023,22.863956,34.036503
5991,29.837986,16.779865,42.896107
5992,3.1405632,-4.6948614,10.975988
5993,6.2370663,-14.444174,26.918306
5994,31.801489,31.786154,31.816824
5995,30.402754,18.361645,42.443863
5996,17.839706,17.82758,17.851833
5997,18.062904,18.054415,18.071394
5998,0.5876243,0.522226,0.65302265
5999,12.658021,12.651204,12.664838
6000,2.970193,2.9272656,3.0131202
6001,5.9732356,-8.214277,20.160748
6002,18.999783,9.28117,28.718395
6003,33.828396,15.171856,52.484936
6004,7.903564,7.6013355,8.205792
6005,30.077394,26.51435,33.640438
6006,7.8764305,7.873688,7.879173
6007,3.6927743,3.5863268,3.7992218
6008,8.397063,-10.9903555,27.784481
6009,6.6310096,-3.6517148,16.913734
6010,12.509091,12.492538,12.525644
6011,7.755663,-9.3391,24.850426
6012,7.118245,6.2044106,8.03208
6013,19.739456,19.734755,19.744158
6014,3.4195492,-6.135004,12.974102
6015,18.155615,18.134558,18.176672
6016,3.7347326,3.264458,4.2050076
6017,38.63393,27.432676,49.835182
6018,2.6931605,2.4487348,2.9375863
6019,15.31864,15.275376,15.361903
6020,13.419597,1.51332,25.325874
6021,22.45053,22.447182,22.453876
6022,22.580772,22.57407,22.587475
6023,11.235785,11.217695,11.253874
6024,29.666082,23.68445,35.647713
6025,14.131332,14.115623,14.147041
6026,14.744366,3.5703459,25.918385
6027,18.473173,13.209555,23.736792
6028,9.907503,9.800612,10.014394
6029,4.456291,4.1741257,4.7384567
6030,8.722637,-1.7809439,19.22622
6031,30.622124,17.524273,43.719975
6032,16.283941,16.271101,16.296782
6033,27.947443,20.58263,35.312256
6034,12.548065,-8.0674305,33.16356
6035,6.815352,-11.223179,24.853882
6036,2.8889613,2.2090337,3.568889
6037,3.215018,3.207616,3.22242
6038,17.154942,11.957338,22.352545
6039,8.107066,-1.3447695,17.558903
6040,5.70663,5.5249557,5.8883047
6041,14.387042,9.089524,19.684559
6042,13.53907,3.8410053,23.237135
6043,11.120431,10.954217,11.286645
6044,24.397223,15.140653,33.653793
6045,8.037225,7.7713485,8.303101
6046,19.260904,19.255476,19.266333
6047,10.18588,10.065961,10.305799
6048,2.7984905,0.9050126,4.6919684
6049,41.59731,34.93072,48.263897
6050,11.284759,-6.981593,29.55111
6051,11.371942,11.229969,11.513914
6052,31.986702,27.21897,36.754436
6053,2.7812037,-3.5570264,9.119434
6054,2.4017348,1.4392548,3.364215
6055,38.07227,38.06564,38.0789
6056,2.6183796,1.3387505,3.8980088
6057,48.940987,47.75854,50.123432
6058,10.872555,10.837287,10.907823
6059,5.066848,4.837661,5.296035
6060,0.57221997,0.5101141,0.63432586
6061,12.703187,-1.9939489,27.400322
6062,17.634289,8.814428,26.45415
6063,13.469581,9.8427925,17.096369
6064,15.719772,15.716043,15.723501
6065,5.3516936,4.564247,6.13914
6066,7.6818433,0.9939027,14.369783
6067,24.025892,24.00833,24.043455
6068,22.80808,18.264887,27.351274
6069,15.692523,15.679616,15.70543
6070,19.382748,19.374596,19.3909
6071,6.8005195,-2.6503882,16.251427
6072,22.611303,8.178624,37.043983
6073,20.779123,20.773525,20.784721
6074,19.298826,15.411304,23.186348
6075,11.479472,4.198168,18.760777
6076,19.104053,19.097857,19.11025
6077,46.455776,46.327568,46.583984
6078,23.037365,16.100903,29.973827
6079,3.8179758,-10.979647,18.615599
6080,32.47727,32.47404,32.480495
6081,26.466215,14.099131,38.833298
6082,17.041542,17.032932,17.050152
6083,9.790015,-9.117377,28.697407
6084,15.0051,14.96305,15.047151
6085,28.164225,14.807304,41.521145
6086,1.3891796,0.008046627,2.7703125
6087,3.0766554,2.3104682,3.8428426
6088,32.25336,23.258623,41.2481
6089,17.458689,12.525045,22.392332
6090,9.19765,2.4850793,15.910221
6091,20.736195,20.731657,20.740732
6092,34.087948,28.936146,39.23975
6093,14.99324,2.6802597,27.306221
6094,15.562805,8.323202,22.802408
6095,21.179785,9.024959,33.33461
6096,36.081192,26.320406,45.84198
6097,35.15478,35.147842,35.16172
6098,27.339434,17.393822,37.285046
6099,7.347306,7.1003056,7.594306
6100,30.564976,25.686749,35.443203
6101,6.234873,6.2087545,6.260991
6102,12.964964,12.962068,12.96786
6103,15.760763,15.732672,15.788855
6104,3.7212875,3.0174341,4.425141
6105,8.062566,-2.6364536,18.761585
6106,15.504966,15.488704,15.521228
6107,5.5057697,4.889229,6.1223106
6108,44.175808,44.173016,44.1786
6109,14.650403,0.31158257,28.989223
6110,10.238544,10.173539,10.30355
6111,13.703914,0.78867245,26.619156
6112,29.346266,29.340984,29.351547
6113,1.6453041,1.6168644,1.6737437
6114,13.371532,13.276797,13.466268
6115,12.404774,12.347436,12.462111
6116,5.314438,-9.234535,19.86341
6117,12.625401,1.7210083,23.529793
6118,7.603268,7.457467,7.749069
6119,10.982833,-1.147378,23.113045
6120,20.645359,20.635576,20.655142
6121,1.1876757,1.1465249,1.2288265
6122,15.628764,11.038271,20.219257
6123,9.714814,0.46213245,18.967495
6124,20.514776,9.753041,31.276512
6125,29.776815,26.401264,33.152367
6126,4.89499,4.2499967,5.5399833
6127,17.582897,17.55862,17.607174
6128,20.857841,20.854467,20.861216
6129,6.4907846,6.4254994,6.55607
6130,41.46913,19.278536,63.65973
6131,5.295328,5.292038,5.2986183
6132,9.1831255,0.7227907,17.64346
6133,16.007368,15.99636,16.018375
6134,19.69928,6.3451796,33.05338
6135,25.568077,18.587341,32.548813
6136,0.7997246,-0.296247,1.8956962
6137,17.840954,17.834665,17.847242
6138,8.286778,8.280655,8.292902
6139,23.664026,14.248843,33.07921
6140,6.9738636,6.3905087,7.5572186
6141,6.1211557,6.1179495,6.124362
6142,16.908026,7.5399437,26.276108
6143,16.119217,16.08244,16.155994
6144,26.005873,21.950092,30.061653
6145,31.776144,28.91647,34.63582
6146,0.8616095,0.77231467,0.95090437
6147,11.691695,11.528658,11.8547325
6148,24.912607,12.576609,37.248604
6149,2.426941,2.3550634,2.4988184
6150,6.1634483,5.7594686,6.567428
6151,19.056566,19.038757,19.074375
6152,2.8165665,1.8459464,3.7871866
6153,26.990835,26.987572,26.994099
6154,6.41048,6.287454,6.533506
6155,22.078016,22.07266,22.083372
6156,34.895824,34.89307,34.89858
6157,8.498153,5.363345,11.63296
6158,27.866772,12.095171,43.638374
6159,12.405897,12.362611,12.449183
6160,11.589885,11.476822,11.702948
6161,7.0320816,6.961103,7.1030602
6162,12.753007,12.737556,12.768457
6163,22.88061,13.252918,32.5083
6164,10.846335,0.9714937,20.721176
6165,11.444077,0.5286541,22.359499
6166,4.9152217,4.460365,5.3700786
6167,10.322215,10.275422,10.369008
6168,13.756816,-11.764901,39.278534
6169,60.69847,59.634148,61.762794
6170,15.563383,8.335874,22.790894
6171,13.471329,13.46729,13.475368
6172,4.898638,4.629906,5.1673694
6173,20.157934,17.41029,22.905579
6174,4.974798,-7.1253815,17.074978
6175,34.209244,30.39683,38.021656
6176,16.086235,16.059484,16.112986
6177,26.891417,26.8733,26.909533
6178,35.46377,35.45859,35.468952
6179,2.3922586,2.3849103,2.399607
6180,2.2987413,-4.1809444,8.778427
6181,18.843145,10.485523,27.200768
6182,26.329237,26.317078,26.341396
6183,1.866609,0.9537562,2.7794619
6184,15.634218,15.617106,15.65133
6185,13.676474,13.660569,13.692378
6186,19.477219,14.109711,24.844727
6187,2.6708455,2.6417997,2.6998913
6188,39.845413,30.467655,49.22317
6189,19.765491,19.750029,19.780954
6190,3.7948012,3.5305984,4.0590043
6191,5.7948356,5.791687,5.797984
6192,19.033379,19.028032,19.038725
6193,26.377342,18.514732,34.239952
6194,3.7672913,-9.6531725,17.187756
6195,1.4590937,-3.5745358,6.492723
6196,17.476492,17.4645,17.488483
6197,15.154673,15.14326,15.166085
6198,4.079014,0.23234653,7.925681
6199,2.5088103,-1.0833011,6.1009216
6200,14.564498,7.4066734,21.722322
6201,14.76538,14.730731,14.800029
6202,27.490223,27.426905,27.553541
6203,1.2819152,1.2600234,1.303807
6204,18.640192,18.610575,18.66981
6205,16.865093,16.831028,16.899158
6206,0.1202898,-0.47406363,0.71464324
6207,25.149126,18.954597,31.343655
6208,13.320988,-6.3619804,33.003956
6209,1.1820334,-8.654471,11.018538
6210,34.73116,34.002792,35.459526
6211,17.521233,17.512627,17.529839
6212,35.912685,35.4113,36.41407
6213,12.232963,12.22307,12.242855
6214,7.408235,7.313708,7.5027623
6215,30.34056,30.094757,30.586365
6216,2.7577035,-2.5891254,8.104532
6217,8.439698,8.315529,8.563868
6218,3.0286934,-1.0019662,7.059353
6219,2.3807032,2.3607554,2.400651
6220,7.5944276,7.539703,7.6491523
6221,11.475734,11.381028,11.570439
6222,12.014337,11.990955,12.037718
6223,4.07688,-4.5390515,12.692812
6224,53.632893,53.404644,53.86114
6225,30.30984,14.123501,46.496178
6226,2.277673,1.7899216,2.7654243
6227,16.284464,16.272728,16.2962
6228,13.700212,13.643676,13.756747
6229,9.103801,8.936092,9.271509
6230,12.516237,12.498061,12.534413
6231,0.8929241,0.83338386,0.9524643
6232,10.032774,9.973516,10.0920315
6233,33.63197,25.609741,41.654198
6234,20.744104,20.738586,20.749622
6235,10.496354,-5.5370893,26.529797
6236,12.14847,-3.3542986,27.651237
6237,4.959261,4.8107395,5.1077824
6238,21.520107,18.387379,24.652836
6239,0.3515947,0.30614477,0.3970446
6240,0.6091697,-0.5281521,1.7464916
6241,20.035263,4.674631,35.395897
6242,19.648254,19.569162,19.727346
6243,4.419773,4.4118414,4.427705
