,Mean,CI_lower,CI_upper
5410,0.19903788,-1.9809834,2.379059
5411,11.079587,-15.317031,37.476204
5412,9.748403,-14.864942,34.361748
5413,10.793566,-14.605553,36.192684
5414,7.5156236,-11.526705,26.557951
5415,0.35802048,-2.6713667,3.3874078
5416,3.8418055,-6.7003765,14.383987
5417,0.17678496,-1.8140131,2.167583
5418,0.16894983,-1.7807397,2.1186392
5419,0.18438426,-1.8127859,2.1815543
5420,0.52233773,-2.0045915,3.0492668
5421,0.24267566,-1.9155947,2.4009461
5422,0.23845565,-1.8453904,2.3223019
5423,0.69172144,-2.9148786,4.2983217
5424,0.32877046,-1.8102837,2.4678245
5425,0.1784102,-1.8470134,2.2038338
5426,8.696557,-14.05318,31.446293
5427,8.449232,-11.844952,28.743416
5428,1.199939,-3.0364144,5.4362926
5429,0.16924602,-1.8076916,2.1461835
5430,0.14962554,-1.776478,2.0757291
5431,0.24972233,-2.0379853,2.5374298
5432,0.1673597,-1.8019859,2.1367052
5433,7.834867,-11.556816,27.226551
5434,0.17907965,-1.8818318,2.2399912
5435,11.353597,-18.088215,40.79541
5436,0.20199557,-1.8934238,2.297415
5437,0.19065088,-1.8510563,2.2323582
5438,8.55894,-13.018956,30.136837
5439,0.20829839,-1.8433573,2.2599542
5440,0.14997,-1.7854507,2.0853908
5441,0.45913172,-1.9798551,2.8981185
5442,0.1431814,-1.7700164,2.0563793
5443,0.1824267,-1.8382955,2.2031488
5444,3.9757347,-5.6819468,13.633416
5445,1.0456549,-2.4675488,4.5588584
5446,0.19561957,-1.8136811,2.2049203
5447,5.442036,-9.138256,20.022327
5448,3.6382632,-6.2939124,13.570438
5449,0.1539143,-1.8364563,2.144285
5450,0.18801741,-1.8219228,2.1979575
5451,0.19313058,-1.7808926,2.1671538
5452,3.887638,-7.855237,15.630513
5453,6.282605,-9.902444,22.467655
5454,14.150317,-19.464794,47.76543
5455,3.4633908,-6.8098025,13.736584
5456,0.2009657,-1.8528569,2.2547882
5457,9.506538,-15.321194,34.33427
5458,0.61374444,-2.166333,3.393822
5459,15.251777,-21.305462,51.809017
5460,7.8650084,-13.36411,29.094128
5461,6.84701,-11.5360565,25.230076
5462,0.20779109,-1.9253628,2.340945
5463,5.4530525,-9.421081,20.327187
5464,0.21551734,-1.9262445,2.357279
5465,0.40230095,-2.0940194,2.898621
5466,0.20426096,-1.8258804,2.2344024
5467,8.756524,-14.012172,31.525219
5468,14.392421,-20.033073,48.817917
5469,0.15611589,-1.7753415,2.0875733
5470,0.15232222,-1.7791992,2.0838437
5471,0.82437325,-2.3687027,4.0174494
5472,0.2241577,-2.0524945,2.5008101
5473,1.9153185,-4.6563606,8.486998
5474,0.7342586,-2.0878835,3.5564008
5475,4.664083,-6.922725,16.25089
5476,6.651692,-10.27623,23.579613
5477,0.17968318,-1.9553025,2.314669
5478,0.46852773,-2.778338,3.7153935
5479,0.16649736,-1.8230445,2.1560392
5480,0.27951366,-1.9494503,2.5084774
5481,0.17329079,-1.8445947,2.1911762
5482,0.8097655,-1.9785409,3.598072
5483,1.3408936,-3.3032355,5.985023
5484,1.3661047,-2.2433295,4.9755387
5485,0.2559376,-1.9922903,2.5041654
5486,1.4426574,-4.2068,7.092115
5487,0.23149082,-1.9761727,2.4391544
5488,0.17689726,-1.8147998,2.1685944
5489,0.22622699,-2.0801067,2.5325608
5490,0.34125483,-1.966273,2.6487827
5491,1.3961875,-3.9336426,6.726018
5492,0.17765912,-1.8052634,2.1605816
5493,13.886561,-19.01831,46.791435
5494,0.18062699,-1.834912,2.196166
5495,1.2558525,-2.803716,5.315421
5496,0.16811615,-1.8129635,2.149196
5497,3.7110054,-5.1347885,12.556799
5498,0.256269,-1.9680686,2.4806066
5499,7.0322704,-10.732281,24.796822
5500,1.0310078,-2.6389194,4.700935
5501,0.3874169,-2.8021743,3.577008
5502,8.510354,-12.529256,29.549965
5503,0.31291443,-2.3010955,2.9269242
5504,0.18030608,-1.8382541,2.1988664
5505,0.16139746,-1.7775491,2.1003442
5506,0.1431814,-1.7700164,2.0563793
5507,0.20834787,-1.8936666,2.3103623
5508,11.430665,-16.868618,39.729946
5509,0.20325151,-1.8949741,2.3014772
5510,0.1431814,-1.7700164,2.0563793
5511,0.15867396,-1.7764083,2.0937562
5512,0.1431814,-1.7700164,2.0563793
5513,7.0201144,-11.554464,25.594694
5514,0.23917505,-1.9182074,2.3965576
5515,18.153784,-25.158422,61.46599
5516,0.9995983,-2.4618056,4.4610023
5517,12.349662,-17.017624,41.716946
5518,0.26708657,-1.9662957,2.5004687
5519,0.23413706,-1.9065945,2.3748686
5520,0.23585649,-2.0328386,2.5045516
5521,0.23529936,-1.8453743,2.315973
5522,0.1431814,-1.7700164,2.0563793
5523,6.4329095,-10.542683,23.4085
5524,0.30434135,-1.6651496,2.2738323
5525,0.19071254,-1.8342074,2.2156324
5526,0.17168888,-1.807931,2.1513088
5527,0.17933373,-1.8193396,2.1780071
5528,0.1431814,-1.7700164,2.0563793
5529,0.6335129,-2.0401974,3.3072233
5530,0.8630182,-3.5541084,5.2801447
5531,0.13171044,-1.8770624,2.1404834
5532,4.0049076,-7.1463585,15.156174
5533,0.18668136,-1.8281871,2.2015498
5534,0.21163367,-1.8217409,2.2450082
5535,0.16848889,-1.8284267,2.1654046
5536,0.23990935,-2.0963333,2.576152
5537,10.656623,-14.982829,36.296074
5538,0.16777878,-1.8134625,2.14902
5539,8.681889,-14.598686,31.962463
5540,9.116723,-13.390233,31.62368
5541,0.14956792,-1.7726308,2.0717666
5542,0.17631319,-1.7838885,2.136515
5543,0.25493512,-1.8777033,2.3875735
5544,0.2704292,-2.0464206,2.5872788
5545,0.26494595,-2.0189261,2.548818
5546,0.27945083,-2.1783292,2.737231
5547,0.21774578,-1.9408305,2.376322
5548,5.0109043,-9.045875,19.067684
5549,0.18461078,-1.8019106,2.1711323
5550,2.7560434,-5.7385387,11.250626
5551,0.30656913,-2.2582343,2.8713725
5552,1.2064754,-3.0909653,5.503916
5553,0.17354083,-1.8043889,2.1514707
5554,3.9295616,-7.2934475,15.152571
5555,0.20056148,-1.8513656,2.2524886
5556,0.22131422,-1.8868968,2.3295252
5557,0.21468998,-1.8694615,2.2988415
5558,0.20202476,-1.837435,2.2414844
5559,0.1953476,-1.8266463,2.2173414
5560,6.2338257,-10.857895,23.325546
5561,0.16404419,-1.7786628,2.1067512
5562,0.1441598,-1.7709937,2.0593133
5563,1.0160756,-2.5588126,4.590964
5564,15.220843,-21.139954,51.581642
5565,0.20381193,-1.8568385,2.2644622
5566,0.2561332,-1.9363917,2.448658
5567,0.17964427,-1.821966,2.1812546
5568,0.1750575,-1.8025459,2.1526608
5569,0.21035878,-1.9105364,2.331254
5570,13.899532,-19.632435,47.4315
5571,0.2590151,-2.022818,2.5408483
5572,0.15174446,-1.7735287,2.0770175
5573,0.20309088,-1.8796017,2.2857835
5574,0.2128441,-1.8654699,2.2911582
5575,0.16402647,-1.8167187,2.1447716
5576,0.29707778,-2.331994,2.9261494
5577,0.18785287,-1.8280537,2.2037594
5578,0.70658106,-2.2633266,3.6764889
5579,0.95118177,-2.2174845,4.1198483
5580,0.16791919,-1.8893762,2.2252145
5581,0.17060034,-1.7814423,2.122643
5582,0.16868882,-1.8179722,2.1553497
5583,0.23834933,-2.0445058,2.5212047
5584,0.15511434,-1.7820278,2.0922565
5585,4.6658807,-7.841251,17.173012
5586,2.6080225,-5.249714,10.465758
5587,0.20325771,-1.8394891,2.2460046
5588,0.21576914,-1.8426532,2.2741914
5589,0.15478542,-1.7747883,2.0843592
5590,0.18786663,-1.7903142,2.1660476
5591,0.21290302,-1.8200946,2.2459006
5592,4.769564,-6.310035,15.849163
5593,0.181974,-1.8862045,2.2501523
5594,0.24554059,-1.9143984,2.4054797
5595,1.8685362,-3.5905635,7.327636
5596,0.1431814,-1.7700164,2.0563793
5597,0.188112,-1.7844837,2.1607077
5598,0.18778187,-1.9488137,2.3243773
5599,12.4220915,-20.090237,44.93442
5600,0.6910295,-2.1496294,3.5316885
5601,9.17599,-13.685523,32.037502
5602,13.696526,-21.887035,49.280087
5603,6.4078536,-8.852842,21.668549
5604,4.1215544,-7.1153574,15.358466
5605,0.1451232,-1.771957,2.0622034
5606,0.17124584,-1.8352475,2.1777391
5607,13.402449,-18.611746,45.41664
5608,0.21249112,-1.8755018,2.300484
5609,0.18041432,-1.7975929,2.1584215
5610,0.23751214,-1.8311474,2.3061717
5611,3.4714293,-6.910711,13.853569
5612,0.4972598,-2.3167965,3.3113163
5613,0.16890088,-1.7917985,2.1296003
5614,0.23503754,-1.9307423,2.4008174
5615,0.25748342,-2.0156639,2.5306308
5616,0.1792045,-1.8303661,2.188775
5617,0.1431814,-1.7700164,2.0563793
5618,1.108113,-2.2331328,4.449359
5619,12.289546,-19.697327,44.276417
5620,6.432306,-10.556452,23.421064
5621,1.8793522,-3.9260173,7.6847215
5622,0.19083324,-1.8132328,2.1948993
5623,15.445683,-21.321014,52.21238
5624,0.22753587,-1.8544017,2.3094735
5625,0.26352155,-2.0040584,2.5311017
5626,0.78739446,-2.5234416,4.0982304
5627,0.26773864,-1.8168759,2.352353
5628,16.01491,-21.953875,53.983696
5629,0.15601426,-1.7752993,2.0873277
5630,2.2653878,-3.1761744,7.70695
5631,1.8309517,-4.445556,8.10746
5632,0.1431814,-1.7700164,2.0563793
5633,0.15860969,-1.8010452,2.1182644
5634,6.964728,-11.514172,25.443626
5635,0.1431814,-1.7700164,2.0563793
5636,7.3065534,-10.028791,24.641897
5637,0.1701797,-1.7852281,2.1255875
5638,0.1943987,-1.8484955,2.2372928
5639,0.18484075,-1.806069,2.1757505
5640,0.1662228,-1.7795832,2.1120288
5641,0.8408442,-2.8512297,4.532918
5642,3.0800803,-5.3821926,11.542353
5643,0.54101443,-3.1685805,4.2506094
5644,0.30127716,-2.3785982,2.9811525
5645,0.15372537,-1.7743485,2.0817993
5646,0.20615838,-1.958827,2.3711438
5647,4.9492126,-7.3620315,17.260456
5648,0.26329675,-2.0172892,2.5438828
5649,0.15507792,-1.7749097,2.0850656
5650,0.16742593,-1.8943095,2.2291613
5651,0.19549859,-1.8042365,2.1952338
5652,0.5874626,-2.92126,4.096185
5653,0.2845621,-2.4313967,3.000521
5654,0.27760166,-2.1657758,2.7209792
5655,0.37009937,-2.6945302,3.4347289
5656,0.16852002,-1.80631,2.1433501
5657,0.22211805,-1.9010137,2.34525
5658,0.33394814,-2.453117,3.1210132
5659,9.908037,-14.521824,34.3379
5660,11.263106,-16.249397,38.775608
5661,0.23708445,-1.9083543,2.382523
5662,0.2292393,-1.7888452,2.2473238
5663,13.620624,-21.86493,49.10618
5664,2.2645776,-5.219781,9.748936
5665,11.427829,-17.525974,40.381634
5666,4.241749,-7.648609,16.132107
5667,11.155027,-16.109726,38.41978
5668,0.14537905,-1.7709128,2.0616708
5669,0.19205728,-1.7995325,2.1836472
5670,0.27014148,-1.9399859,2.480269
5671,0.16373573,-1.7981328,2.1256042
5672,11.8549,-17.621424,41.331223
5673,0.19419412,-1.9146383,2.3030264
5674,0.21912637,-1.973256,2.4115088
5675,0.28564054,-2.120183,2.691464
5676,6.7926188,-10.662635,24.247871
5677,0.69355386,-1.9778824,3.3649902
5678,0.16463177,-1.7801366,2.1094
5679,1.5222661,-4.1193027,7.1638355
5680,0.58234566,-2.0888536,3.253545
5681,0.2826711,-2.2070231,2.772365
5682,0.17104313,-1.7931336,2.1352198
5683,10.861548,-17.528915,39.252014
5684,0.2717963,-2.0638647,2.6074572
5685,0.16580816,-1.873735,2.2053514
5686,0.25096738,-1.8545359,2.3564706
5687,0.1431814,-1.7700164,2.0563793
5688,0.1670092,-1.8137207,2.1477392
5689,4.5406556,-8.380604,17.461914
5690,1.0974431,-2.6106346,4.805521
5691,2.906751,-5.6905127,11.504014
5692,0.24907777,-2.0158553,2.514011
5693,0.21439373,-1.9894964,2.418284
5694,0.19056657,-1.8695304,2.2506635
5695,11.665849,-17.276093,40.60779
5696,0.17012255,-1.8056861,2.1459312
5697,0.2229923,-1.8813769,2.3273616
5698,0.17632864,-1.916225,2.2688823
5699,0.16648842,-1.7796954,2.1126723
5700,0.18843538,-1.8279159,2.2047865
5701,0.1431963,-1.770031,2.0564237
5702,4.709904,-8.557251,17.97706
5703,0.19568692,-2.0737786,2.4651523
5704,0.22928737,-2.0599947,2.5185695
5705,0.21509823,-1.7322166,2.1624131
5706,0.24621981,-2.0277755,2.5202153
5707,2.0978832,-4.247972,8.443739
5708,5.4233193,-9.507248,20.353886
5709,0.14768012,-1.7803557,2.075716
5710,2.1530874,-4.530855,8.83703
5711,0.15715106,-1.7757725,2.0900745
5712,0.19517024,-1.9034547,2.293795
5713,0.14498009,-1.7707502,2.0607104
5714,0.15979268,-1.8080872,2.1276727
5715,0.2303341,-1.8564384,2.3171065
5716,9.666989,-13.713071,33.04705
5717,0.26387906,-2.0753956,2.6031537
5718,0.178851,-1.8702017,2.2279036
5719,5.3212714,-8.789631,19.432173
5720,11.159604,-16.349281,38.668488
5721,0.19531745,-1.9166691,2.3073041
5722,0.28301144,-1.916537,2.48256
5723,0.16497995,-1.796682,2.126642
5724,12.412265,-19.953255,44.777786
5725,0.17068806,-1.8070139,2.14839
5726,12.235643,-17.418468,41.889755
5727,0.15370585,-1.7805995,2.0880113
5728,11.14947,-15.268733,37.567673
5729,14.926703,-22.648342,52.50175
5730,0.3213939,-1.9572005,2.5999885
5731,8.860318,-14.384997,32.105633
5732,3.353672,-5.3541594,12.061503
5733,0.1431814,-1.7700164,2.0563793
5734,0.17331026,-1.8093003,2.1559207
5735,0.17728406,-1.7926617,2.14723
5736,0.8134819,-2.2612867,3.8882508
5737,4.0406337,-7.6653905,15.746658
5738,10.892982,-16.16726,37.953224
5739,8.752587,-14.401822,31.906998
5740,0.21187505,-1.7971443,2.2208943
5741,0.24280058,-2.0440452,2.5296462
5742,17.340832,-24.252045,58.93371
5743,3.8251474,-7.3440723,14.994368
5744,0.19843808,-1.7823532,2.1792293
5745,0.1431814,-1.7700164,2.0563793
5746,10.66027,-15.123435,36.443974
5747,0.52500206,-2.024401,3.074405
5748,0.20036039,-1.789854,2.190575
5749,3.098648,-4.981509,11.178805
5750,10.99648,-16.202229,38.195187
5751,8.432885,-14.582995,31.448765
5752,1.1749362,-2.7064657,5.0563383
5753,0.37046403,-2.7190518,3.45998
5754,0.21782812,-2.0688941,2.5045502
5755,0.17438373,-1.7830596,2.131827
5756,0.17839733,-1.8209648,2.1777594
5757,12.688367,-20.339336,45.71607
5758,0.19147688,-1.8629663,2.24592
5759,0.2105535,-1.897309,2.3184159
5760,0.2896397,-1.9047067,2.4839861
5761,11.289644,-18.196918,40.776207
5762,0.23047766,-1.8670033,2.3279586
5763,0.5249703,-2.1612833,3.2112238
5764,0.17213547,-1.8060257,2.1502967
5765,0.15080008,-1.7873499,2.0889502
5766,0.18457896,-1.8165531,2.185711
5767,0.15103346,-1.7869008,2.0889678
5768,0.2163629,-1.9461493,2.3788753
5769,0.16970944,-1.7810631,2.120482
5770,0.3078873,-1.8936453,2.50942
5771,0.1431814,-1.7700164,2.0563793
5772,2.4294062,-5.4221907,10.281003
5773,0.1485836,-1.7674218,2.064589
5774,0.2932666,-1.9357336,2.5222666
5775,0.21347922,-1.9931369,2.4200954
5776,10.037173,-15.395576,35.46992
5777,0.1706362,-1.7842917,2.125564
5778,0.25071532,-2.0392218,2.5406523
5779,10.074754,-16.282745,36.43225
5780,0.6733799,-2.787818,4.1345778
5781,0.14513658,-1.7708136,2.0610867
5782,0.21673922,-1.8978279,2.3313062
5783,0.23392542,-1.8245162,2.292367
5784,0.22463039,-1.7838457,2.2331064
5785,0.65256983,-2.1155605,3.4207
5786,0.60313654,-1.9016485,3.1079216
5787,0.19462988,-1.772826,2.1620858
5788,9.722299,-14.156917,33.601513
5789,1.1730379,-3.4580307,5.8041067
5790,0.20039853,-1.8408817,2.2416787
5791,9.529512,-15.447395,34.50642
5792,0.14669132,-1.7734097,2.0667925
5793,0.19738758,-1.8938013,2.2885766
5794,0.1885925,-1.8089631,2.1861482
5795,2.6685886,-4.9233046,10.260482
5796,0.1431814,-1.7700164,2.0563793
5797,0.18408152,-1.8435907,2.2117538
5798,6.4517894,-11.00934,23.91292
5799,0.2104464,-1.9934165,2.4143093
5800,1.5979413,-3.565302,6.7611847
5801,0.14964473,-1.7847074,2.0839968
5802,18.45916,-25.620754,62.539074
5803,0.30749953,-2.3923144,3.0073137
5804,0.18730259,-1.8326316,2.2072368
5805,6.6451383,-10.207436,23.497711
5806,7.164754,-11.26665,25.596157
5807,0.45248455,-2.027757,2.9327261
5808,0.22313285,-1.8031113,2.249377
5809,8.3772745,-12.284404,29.038952
5810,0.1971491,-1.8980966,2.2923946
5811,0.15221877,-1.7906014,2.095039
5812,0.24650037,-1.9110016,2.4040022
5813,2.4903412,-3.4973612,8.478044
5814,11.969923,-16.708168,40.648014
5815,0.19783415,-1.8350512,2.2307196
5816,0.19936776,-1.7901669,2.1889024
5817,0.21899939,-1.9462721,2.384271
5818,17.264374,-25.832146,60.360893
5819,3.8102975,-5.12445,12.745045
5820,3.8374016,-6.582982,14.257785
5821,0.3332818,-1.9770262,2.6435897
5822,0.21411242,-1.8461803,2.2744052
5823,2.3824587,-3.4089184,8.173836
5824,1.0145476,-2.6131263,4.6422215
5825,17.113043,-23.844427,58.07051
5826,11.619958,-16.501347,39.74126
5827,3.1245744,-6.0494127,12.298562
5828,0.23775852,-1.8375369,2.313054
5829,0.41366112,-1.9771322,2.8044543
5830,0.71975976,-2.1137764,3.5532959
5831,0.1775966,-1.8202821,2.1754754
5832,2.7908306,-5.8317146,11.413376
5833,0.18866953,-1.8193859,2.196725
5834,0.16547358,-1.7792662,2.1102133
5835,0.22020422,-1.9873542,2.4277625
5836,12.892429,-17.777134,43.561993
5837,1.6286973,-2.6835418,5.9409366
5838,0.23516615,-1.824637,2.2949693
5839,0.23554996,-2.0309112,2.502011
5840,1.3501557,-3.9109092,6.611221
5841,0.15333378,-1.774186,2.0808535
5842,0.1483633,-1.7819327,2.0786593
5843,7.540505,-12.766943,27.847952
5844,0.15483375,-1.7966144,2.106282
5845,0.17196272,-1.7925552,2.1364806
5846,0.16746332,-1.7946674,2.129594
5847,1.3433326,-2.4956713,5.182337
5848,3.8619998,-7.512023,15.236022
5849,0.21057586,-1.9813209,2.4024725
5850,0.2025398,-1.8156408,2.2207203
5851,1.6602441,-2.837103,6.157591
5852,0.15620153,-1.799502,2.111905
5853,0.18521512,-1.8023447,2.1727748
5854,0.15124857,-1.7883769,2.0908742
5855,0.24608749,-1.6850638,2.177239
5856,0.6388514,-2.0568147,3.3345175
5857,2.1105294,-4.6901827,8.911242
5858,0.9927246,-2.916947,4.902396
5859,0.23682508,-2.008619,2.482269
5860,4.4087114,-7.525632,16.343056
5861,0.23937228,-1.8968024,2.375547
5862,0.15149364,-1.7836307,2.086618
5863,0.25249463,-2.0297966,2.5347857
5864,0.17235346,-1.8301291,2.1748362
5865,13.641427,-18.80127,46.08412
5866,0.23113969,-1.9612939,2.4235733
5867,0.5491537,-1.916318,3.0146255
5868,0.1431814,-1.7700164,2.0563793
5869,1.0108604,-2.0987022,4.1204233
5870,0.17094488,-1.803701,2.1455908
5871,0.25823897,-2.058669,2.5751472
5872,3.6679053,-6.6096272,13.945438
5873,2.5504084,-4.423364,9.524181
5874,0.25197348,-2.0732737,2.5772204
5875,5.8087926,-10.303402,21.920986
5876,0.14922212,-1.772489,2.070933
5877,0.17835808,-1.7847699,2.1414862
5878,0.545859,-1.9720265,3.0637445
5879,0.17877091,-1.8280262,2.185568
5880,0.32897282,-1.8655865,2.5235322
5881,0.3080536,-2.0208902,2.6369972
5882,0.28368288,-1.7923288,2.3596945
5883,0.1449403,-1.7766712,2.0665517
5884,0.31651774,-2.3480816,2.9811172
5885,0.33282167,-2.0200906,2.6857338
5886,0.30411002,-2.4705646,3.0787847
5887,0.20792465,-1.9471612,2.3630104
5888,0.22202146,-1.8418449,2.2858877
5889,0.24249113,-1.9262549,2.4112372
5890,0.23198579,-1.931181,2.3951526
5891,0.1631212,-1.8561108,2.1823533
5892,0.15695173,-1.7864697,2.100373
5893,0.40332896,-1.9946003,2.801258
5894,6.5293574,-10.799873,23.85859
5895,13.114697,-18.010303,44.239697
5896,0.2936936,-1.8712192,2.4586062
5897,1.6815567,-3.2277164,6.59083
5898,0.29084235,-1.9306302,2.5123148
5899,0.15937684,-1.8071216,2.1258752
5900,0.15005203,-1.7769076,2.0770116
5901,18.672035,-26.070915,63.414986
5902,0.2401933,-1.9024544,2.382841
5903,0.17841558,-1.8190293,2.1758604
5904,3.1173775,-4.850281,11.085035
5905,0.19200146,-1.8322364,2.2162395
5906,2.0354464,-4.938839,9.009731
5907,4.238454,-6.97089,15.447798
5908,0.22478987,-1.8886337,2.3382134
5909,0.1603838,-1.777124,2.0978916
5910,0.15665661,-1.7763222,2.0896354
5911,10.878835,-15.720929,37.4786
5912,0.18999735,-1.9360152,2.31601
5913,3.999393,-8.009735,16.008522
5914,10.11043,-14.218407,34.439266
5915,0.1963124,-1.9202199,2.3128448
5916,3.7318726,-6.504224,13.967969
5917,0.7160297,-2.183665,3.6157243
5918,15.16069,-21.081856,51.403236
5919,3.8595939,-5.927075,13.646263
5920,0.17943467,-1.7730138,2.1318831
5921,0.15778995,-1.8522561,2.167836
5922,2.4203587,-5.554377,10.395094
5923,0.23731378,-1.9979787,2.4726062
5924,0.21759811,-1.9603616,2.3955579
5925,7.1893806,-11.771492,26.150253
5926,6.42945,-10.525672,23.384571
5927,0.19004203,-1.8455477,2.2256317
5928,0.19337966,-1.8299742,2.2167335
5929,0.28748125,-1.7234149,2.2983775
5930,0.16905618,-1.8246866,2.162799
5931,14.931323,-20.551472,50.41412
5932,11.2650385,-16.757236,39.28731
5933,1.2547213,-2.7331243,5.242567
5934,0.23423114,-2.0320573,2.5005198
5935,0.2089822,-1.9007969,2.3187613
5936,7.881821,-11.24988,27.013521
5937,0.15371545,-1.7743443,2.0817752
5938,4.042311,-6.9266562,15.011278
5939,1.7877244,-4.524426,8.0998745
5940,2.644548,-6.055324,11.3444195
5941,0.40832627,-1.96267,2.7793226
5942,1.0171475,-2.2127368,4.247032
5943,0.34596944,-1.9790947,2.6710336
5944,0.1431814,-1.7700164,2.0563793
5945,11.037455,-17.267775,39.34268
5946,0.17038171,-1.8570164,2.19778
5947,3.6833673,-6.4335647,13.800299
5948,2.5216594,-4.348951,9.392269
5949,0.18399963,-1.8866588,2.254658
5950,0.16763309,-1.862998,2.1982641
5951,0.1465942,-1.7777542,2.0709426
5952,5.9445424,-9.372002,21.261087
5953,0.6858346,-2.092175,3.4638443
5954,0.6389299,-2.7019286,3.9797883
5955,0.14942758,-1.7842113,2.0830665
5956,0.23530212,-1.9611398,2.431744
5957,0.2220469,-1.9857371,2.4298308
5958,1.0622221,-2.524562,4.6490064
5959,4.3049474,-6.1640906,14.773985
5960,1.7508413,-4.1704197,7.672102
5961,0.15880485,-1.7764629,2.0940726
5962,0.28697127,-2.0540633,2.628006
5963,7.144976,-11.790579,26.08053
5964,0.23254737,-1.8904613,2.355556
5965,0.23597191,-1.9758484,2.4477923
5966,5.445398,-8.886663,19.77746
5967,0.17019829,-1.8150537,2.1554503
5968,0.98224777,-2.614379,4.5788746
5969,0.14752145,-1.7713207,2.0663636
5970,7.9173055,-11.831579,27.66619
5971,0.19929999,-1.9484892,2.3470893
5972,0.19416407,-1.888505,2.276833
5973,3.077372,-5.885261,12.040005
5974,0.1431814,-1.7700164,2.0563793
5975,8.1050415,-12.114054,28.324137
5976,1.3948175,-3.9563732,6.746008
5977,0.1780018,-1.8065797,2.1625834
5978,0.27874488,-2.0268483,2.5843382
5979,1.3531986,-4.1732445,6.8796415
5980,0.2150646,-1.8082751,2.2384043
5981,1.912588,-4.725175,8.550351
5982,10.858457,-15.72248,37.439392
5983,0.14448172,-1.7749338,2.0638974
5984,0.14624348,-1.772146,2.064633
5985,0.1914267,-1.9997253,2.3825788
5986,10.246583,-15.032239,35.525406
5987,0.21743414,-1.8853962,2.3202646
5988,1.1048008,-2.9695358,5.179137
5989,0.20264569,-1.8355364,2.2408278
5990,12.157886,-19.55915,43.874924
5991,6.9073663,-11.715614,25.530346
5992,0.2526212,-1.9481955,2.4534378
5993,0.1815599,-1.7862312,2.149351
5994,0.2706537,-1.9730783,2.5143857
5995,9.832593,-15.76813,35.433315
5996,0.14903249,-1.772411,2.070476
5997,0.17342488,-2.021704,2.3685539
5998,0.21953373,-1.9616199,2.4006872
5999,0.22283153,-1.9755182,2.4211812
6000,0.18034579,-1.8156425,2.1763341
6001,0.82930595,-2.0685961,3.727208
6002,0.5295553,-1.8845105,2.9436212
6003,0.1431814,-1.7700164,2.0563793
6004,0.26196384,-2.0957687,2.6196964
6005,1.2672151,-2.1779842,4.7124147
6006,0.19360133,-1.9169784,2.304181
6007,0.1431814,-1.7700164,2.0563793
6008,0.19342878,-1.9050248,2.2918823
6009,0.2936607,-2.296734,2.8840554
6010,2.928706,-4.590684,10.448095
6011,0.21484461,-1.9740878,2.4037771
6012,0.19590396,-1.8536465,2.2454545
6013,0.17622954,-1.7843742,2.1368334
6014,0.6388942,-2.0194345,3.297223
6015,0.1431814,-1.7700164,2.0563793
6016,7.4156322,-11.277412,26.108677
6017,0.15672424,-1.7887801,2.1022286
6018,5.1123996,-9.648497,19.873297
6019,0.61734796,-2.0894785,3.3241744
6020,0.17012341,-1.8091868,2.1494336
6021,2.0057788,-4.5620503,8.573608
6022,2.544376,-4.5331373,9.621889
6023,0.24991587,-2.034165,2.5339966
6024,0.19250572,-1.8018811,2.1868925
6025,12.730609,-20.89846,46.35968
6026,0.15333407,-1.7931628,2.0998309
6027,0.2923153,-1.919311,2.5039415
6028,0.22128981,-1.9477694,2.3903491
6029,0.17496067,-1.8081303,2.1580517
6030,0.2598651,-1.9489512,2.4686813
6031,0.21430895,-1.8453496,2.2739675
6032,0.22367403,-1.9115877,2.3589358
6033,0.15723161,-1.7808933,2.0953565
6034,0.1567947,-1.7943611,2.1079504
6035,7.3689446,-11.34898,26.086868
6036,0.21392384,-1.9444629,2.3723106
6037,0.18615657,-1.8384879,2.210801
6038,4.3865643,-7.746458,16.519587
6039,0.16528882,-1.7791882,2.1097658
6040,10.510055,-16.551907,37.572018
6041,0.22064461,-1.89756,2.3388493
6042,0.20306155,-1.8645942,2.2707174
6043,0.14925182,-1.8006972,2.0992007
6044,0.14828598,-1.781606,2.078178
6045,0.25750723,-1.9451035,2.460118
6046,15.770178,-22.000296,53.54065
6047,7.7525506,-13.328028,28.833128
6048,5.5635467,-8.245869,19.372963
6049,0.53347754,-1.9818971,3.0488522
6050,0.15156196,-1.7734534,2.0765772
6051,0.2112901,-1.9318075,2.3543878
6052,12.885531,-20.899452,46.670517
6053,1.1089088,-3.36455,5.5823674
6054,0.16651376,-1.7797061,2.1127336
6055,0.23907468,-1.8568785,2.335028
6056,0.6751301,-3.0497546,4.400015
6057,0.23366752,-1.947879,2.415214
6058,3.7832155,-7.7888937,15.355325
6059,4.5665393,-6.748798,15.881876
6060,4.92459,-8.108518,17.957699
6061,0.25560212,-2.132466,2.6436703
6062,0.25150734,-1.9792199,2.4822345
6063,0.16527413,-1.8005311,2.1310794
6064,0.6675062,-2.3434303,3.6784427
6065,7.8082957,-12.59687,28.213463
6066,3.588882,-5.9482427,13.126007
6067,2.978304,-5.350604,11.307212
6068,0.1954037,-1.9172639,2.3080711
6069,0.18030155,-1.8398117,2.2004147
6070,0.1431814,-1.7700164,2.0563793
6071,0.15281768,-1.7739724,2.0796077
6072,1.065701,-2.8244488,4.9558506
6073,0.21690032,-1.8771062,2.310907
