,Mean,CI_lower,CI_upper
5005,1984.5671,1362.5502,2606.584
5006,1639.0315,972.99066,2305.0723
5007,395.76892,140.47333,651.0645
5008,251.70271,12.828766,490.57666
5009,2207.1602,1505.707,2908.6133
5010,3448.481,1204.9099,5692.052
5011,1776.8503,983.95105,2569.7495
5012,3754.935,1257.8777,6251.992
5013,690.0511,189.4151,1190.687
5014,344.34882,126.03854,562.65906
5015,1216.8815,679.4501,1754.3129
5016,2241.9224,1369.1709,3114.6738
5017,238.01292,19.875168,456.1507
5018,1275.1921,625.6561,1924.7281
5019,1672.5858,919.29663,2425.875
5020,247.7414,15.63942,479.84338
5021,2739.8164,1316.8661,4162.7666
5022,339.5296,123.269775,555.7894
5023,1106.9904,577.28735,1636.6934
5024,1983.425,1225.2102,2741.64
5025,803.557,347.74338,1259.3706
5026,2165.7175,237.22534,4094.2097
5027,960.6828,490.13226,1431.2334
5028,2409.339,1678.0415,3140.6367
5029,2198.2158,1335.2615,3061.1702
5030,711.74585,363.14966,1060.342
5031,274.22223,9.05835,539.3861
5032,794.9018,521.8651,1067.9385
5033,902.358,224.4397,1580.2762
5034,1014.1706,367.7425,1660.5986
5035,2193.891,1385.2512,3002.531
5036,2536.5469,506.70154,4566.392
5037,2096.9932,1434.0127,2759.9736
5038,3622.2163,1198.263,6046.17
5039,2117.9128,1294.7571,2941.0686
5040,2298.6228,1469.4559,3127.7896
5041,419.33807,35.839355,802.8368
5042,2192.1626,1441.8337,2942.4915
5043,1222.7548,299.6159,2145.8936
5044,1862.9939,612.8894,3113.0984
5045,2444.624,1049.7247,3839.5234
5046,2866.903,1448.901,4284.9053
5047,1098.7393,678.8744,1518.6041
5048,567.7207,269.4458,865.9956
5049,2512.2393,1024.5476,3999.931
5050,2404.353,406.73206,4401.974
5051,3672.082,1874.7252,5469.439
5052,1985.9807,1404.1611,2567.8003
5053,1117.4456,693.19244,1541.6987
5054,297.19904,26.00946,568.3886
5055,1786.8784,1134.5208,2439.236
5056,889.70135,399.103,1380.2997
5057,2372.259,1680.1075,3064.4106
5058,1978.0251,1303.3206,2652.7297
5059,2073.8696,305.96753,3841.7717
5060,1500.7185,572.3807,2429.0564
5061,2765.2114,1305.2233,4225.1997
5062,1787.1245,1156.641,2417.608
5063,2356.792,1479.9023,3233.6816
5064,621.5878,175.7496,1067.426
5065,2716.074,1801.2286,3630.9194
5066,1002.83075,620.8203,1384.8412
5067,2816.6228,1863.6622,3769.5835
5068,284.8177,-21.003662,590.63904
5069,1671.5118,1158.3931,2184.6306
5070,2028.5095,717.745,3339.274
5071,2068.219,1156.1187,2980.3193
5072,74.082855,26.612156,121.55356
5073,2158.2053,1550.3826,2766.028
5074,2694.913,635.20337,4754.623
5075,889.9417,494.26773,1285.6157
5076,1796.855,1225.8225,2367.8875
5077,3499.8657,1638.1763,5361.555
5078,380.01642,91.22055,668.81226
5079,1475.665,924.1636,2027.1665
5080,1874.213,1201.6392,2546.7869
5081,1496.0831,998.0167,1994.1495
5082,1123.7618,774.9984,1472.5253
5083,2481.692,560.761,4402.623
5084,2783.3984,423.04004,5143.757
5085,882.6892,503.82352,1261.5549
5086,307.34964,132.59404,482.10522
5087,2279.5835,1507.3878,3051.7793
5088,2196.1545,1513.6648,2878.6443
5089,1185.4366,731.427,1639.4463
5090,588.0292,347.624,828.4343
5091,2209.5503,262.91443,4156.186
5092,1230.4155,710.3583,1750.4728
5093,4288.1567,1951.8916,6624.422
5094,1655.7328,1050.3152,2261.1504
5095,3755.212,1250.7244,6259.699
5096,2867.917,1980.2402,3755.5938
5097,1908.0151,128.72083,3687.3096
5098,3306.7373,1717.2936,4896.181
5099,2292.8755,1547.5409,3038.21
5100,2141.5378,1369.7964,2913.2793
5101,882.24634,293.94238,1470.5503
5102,424.77124,127.15408,722.3884
5103,1973.3331,1315.2932,2631.373
5104,2073.285,1407.6038,2738.966
5105,845.0257,385.11115,1304.9402
5106,266.85443,31.36557,502.3433
5107,297.24936,9.740204,584.75854
5108,2264.2908,1436.4093,3092.1724
5109,3260.663,1236.7716,5284.5547
5110,1452.7949,891.6055,2013.9844
5111,1330.9562,246.47778,2415.4346
5112,3726.0645,1301.5056,6150.623
5113,1786.1609,1155.6886,2416.6333
5114,542.74347,382.56958,702.91736
5115,2065.7637,1337.1606,2794.3667
5116,1476.8611,1001.22314,1952.499
5117,451.57272,146.59277,756.5527
5118,793.2008,426.40994,1159.9917
5119,1602.5112,1050.9956,2154.0269
5120,1891.4365,1320.3263,2462.5469
5121,721.2908,359.82758,1082.7539
5122,2589.5898,608.3556,4570.824
5123,764.7882,265.92,1263.6564
5124,1475.8375,993.1615,1958.5135
5125,2343.9404,1495.021,3192.8599
5126,139.2753,-41.803635,320.35425
5127,1044.0679,638.8853,1449.2505
5128,3248.8677,1754.7548,4742.9805
5129,1853.5786,1276.7377,2430.4194
5130,1162.0205,698.17395,1625.8671
5131,2109.892,201.79773,4017.9863
5132,234.07574,85.94548,382.206
5133,2450.899,249.29297,4652.505
5134,622.144,359.72803,884.55994
5135,2861.4346,786.76904,4936.1
5136,523.69305,318.7013,728.6848
5137,936.75684,547.48865,1326.025
5138,1340.6052,786.67645,1894.5339
5139,2489.982,1684.032,3295.932
5140,623.45245,299.93396,946.97095
5141,865.0695,446.15012,1283.9889
5142,383.6813,128.34671,639.01587
5143,1428.81,761.8692,2095.751
5144,2658.1128,1796.7405,3519.485
5145,1418.1487,799.9461,2036.3513
5146,1203.5338,677.3247,1729.7429
5147,1027.2522,573.1382,1481.3662
5148,1487.101,961.1763,2013.0256
5149,403.3532,128.87418,677.8323
5150,2363.099,1658.7445,3067.4536
5151,515.57446,292.4915,738.6575
5152,917.3799,610.2643,1224.4955
5153,3372.6252,1019.9778,5725.2725
5154,1174.5375,582.7461,1766.3289
5155,639.9705,191.52292,1088.4181
5156,4421.321,1828.9453,7013.6963
5157,1871.5315,73.05444,3670.0085
5158,277.99414,6.241638,549.74664
5159,800.4431,453.30405,1147.5822
5160,1857.6577,1214.2842,2501.0312
5161,485.6411,309.18103,662.1012
5162,1648.971,1014.8737,2283.068
5163,293.66632,79.119995,508.21265
5164,961.4537,609.2346,1313.6727
5165,1999.439,1300.9617,2697.9163
5166,2537.9438,1537.035,3538.8525
5167,4128.079,1620.0037,6636.1543
5168,381.09198,35.941803,726.2422
5169,4224.689,1705.8796,6743.498
5170,365.6789,223.56291,507.79486
5171,1770.2314,1226.0806,2314.3823
5172,1311.6135,725.8629,1897.3641
5173,3144.5608,808.86646,5480.255
5174,731.5745,307.7052,1155.4438
5175,2193.3083,1511.4292,2875.1875
5176,3614.081,1273.1987,5954.9634
5177,2906.249,480.18896,5332.309
5178,460.9209,128.92761,792.9142
5179,1316.3862,850.3405,1782.4319
5180,1414.0164,946.6571,1881.3756
5181,3937.621,1835.4324,6039.8096
5182,423.3799,139.83826,706.9216
5183,304.75912,112.50339,497.01486
5184,1598.3298,975.6136,2221.0461
5185,104.99498,-18.45433,228.44429
5186,1086.6472,661.65546,1511.6389
5187,925.488,638.3267,1212.6492
5188,1252.9572,728.62115,1777.2932
5189,2633.2673,1679.2146,3587.32
5190,2991.0078,1481.1904,4500.825
5191,2470.8528,1608.1642,3333.5415
5192,1975.9902,1379.5187,2572.462
5193,2471.7158,1073.9894,3869.4424
5194,653.9544,301.6658,1006.24304
5195,3089.967,1547.4355,4632.4985
5196,1280.0736,787.55994,1772.5873
5197,920.4625,434.8033,1406.1217
5198,538.86957,244.92783,832.8113
5199,938.5332,546.93616,1330.1302
5200,1408.2,938.7925,1877.6074
5201,2324.9211,1496.238,3153.6042
5202,4753.969,2358.7957,7149.1426
5203,830.71967,413.0326,1248.4067
5204,2571.4243,351.00244,4791.846
5205,931.3145,536.1299,1326.4991
5206,1223.6473,720.65295,1726.6417
5207,1858.368,1160.6614,2556.0747
5208,346.12183,177.68594,514.55774
5209,2271.287,1599.2896,2943.2847
5210,1200.692,716.51685,1684.8672
5211,4995.924,2089.5725,7902.2754
5212,207.4329,-36.606216,451.47205
5213,601.0459,374.15738,827.93445
5214,1052.231,706.35144,1398.1105
5215,1471.9822,985.65906,1958.3053
5216,897.40045,600.16187,1194.639
5217,1485.0723,919.9822,2050.1624
5218,339.94293,174.85912,505.02673
5219,1725.2091,1176.6107,2273.8076
5220,1954.8948,1192.6091,2717.1804
5221,693.3735,237.7388,1149.0082
5222,1341.1516,925.6766,1756.6267
5223,362.11096,11.07431,713.1476
5224,499.1825,297.502,700.863
5225,1806.4703,1112.6179,2500.3228
5226,1391.2952,950.4748,1832.1155
5227,1522.1028,798.87274,2245.3328
5228,861.169,442.67026,1279.6677
5229,1990.9,1204.2036,2777.5964
5230,1737.8333,1029.9392,2445.7273
5231,2187.056,1577.2151,2796.8967
5232,1888.8572,1284.0476,2493.6667
5233,664.1072,344.88834,983.32605
5234,310.33063,13.85437,606.8069
5235,901.8361,437.81128,1365.861
5236,4100.355,1323.666,6877.044
5237,1682.9175,1071.9147,2293.9204
5238,1014.4128,614.4037,1414.4219
5239,1715.0807,1212.73,2217.4314
5240,2250.3096,1529.9734,2970.6458
5241,2877.4712,1437.0563,4317.886
5242,1943.6819,1315.8596,2571.5042
5243,364.38205,118.79454,609.96954
5244,968.5052,521.2351,1415.7753
5245,646.21277,400.20856,892.217
5246,1137.4476,663.5269,1611.3684
5247,1898.7959,1299.7756,2497.8162
5248,1127.75,597.6386,1657.8613
5249,1155.1733,673.74,1636.6067
5250,541.88495,346.97787,736.792
5251,517.1375,373.82126,660.45374
5252,793.3538,446.33005,1140.3776
5253,674.5562,280.17688,1068.9355
5254,2151.1082,1309.6788,2992.5376
5255,2499.996,1713.0925,3286.8997
5256,1957.697,1419.7378,2495.6562
5257,212.77654,-14.8173065,440.37036
5258,1662.7683,1049.3013,2276.2354
5259,3528.3032,1200.928,5855.6787
5260,3599.2036,1135.7893,6062.618
5261,2106.69,1467.3064,2746.0735
5262,578.7508,267.3769,890.1247
5263,3712.829,1624.708,5800.95
5264,1918.3754,1191.7566,2644.9941
5265,1716.2778,1051.5093,2381.0464
5266,1809.6906,1020.8806,2598.5005
5267,2184.8245,1410.6497,2958.9993
5268,1713.4724,957.7915,2469.1533
5269,925.3808,536.278,1314.4836
5270,1113.4955,622.8168,1604.1742
5271,739.68896,413.85464,1065.5233
5272,984.2143,430.3349,1538.0938
5273,5039.6157,2271.5596,7807.672
5274,1859.5562,1325.1046,2394.0078
5275,1979.5142,1354.8638,2604.1646
5276,1131.6736,714.17554,1549.1716
5277,830.9201,405.4909,1256.3494
5278,1438.7339,920.13477,1957.333
5279,2025.1445,1272.7479,2777.541
5280,1792.9081,1248.6812,2337.135
5281,594.9041,418.95728,770.85095
5282,1914.8594,1319.221,2510.4978
5283,1827.0674,1139.5476,2514.5872
5284,4545.2734,1945.7903,7144.757
5285,4626.376,1995.259,7257.493
5286,2162.0256,1431.0996,2892.9517
5287,1908.9558,1158.9681,2658.9434
5288,3502.3445,1376.0923,5628.5967
5289,1950.1707,1142.1082,2758.2332
5290,329.97186,87.64903,572.2947
5291,426.57745,162.84393,690.311
5292,2220.2166,469.265,3971.168
5293,284.06268,-103.25128,671.37665
5294,699.64667,359.74017,1039.5532
5295,1186.5052,748.3984,1624.612
5296,1807.1,1169.0542,2445.1458
5297,1953.4312,1172.3372,2734.5251
5298,363.18448,32.47107,693.8979
5299,946.9283,574.03235,1319.8242
5300,1244.9034,669.09985,1820.707
5301,3824.375,1149.5122,6499.238
5302,349.7024,198.45789,500.9469
5303,1776.5444,1144.9326,2408.1562
5304,2266.8813,1411.0393,3122.7234
5305,750.1552,317.91708,1182.3933
5306,239.27896,11.0327,467.5252
5307,170.78395,27.86351,313.7044
5308,1552.845,1116.1948,1989.4951
5309,1302.5056,869.36755,1735.6437
5310,1942.3826,1351.3792,2533.386
5311,1519.3477,777.3281,2261.3672
5312,1674.3545,1233.099,2115.6099
5313,4033.1719,1552.9702,6513.3735
5314,450.7096,152.14066,749.27856
5315,1753.2062,1213.8905,2292.522
5316,2051.8228,1312.3375,2791.308
5317,1551.7997,906.73065,2196.8687
5318,1615.2413,974.1218,2256.3608
5319,305.48532,-18.054535,629.02515
5320,1866.1033,1169.6515,2562.5552
5321,250.09773,9.792511,490.40295
5322,1068.501,701.2382,1435.7637
5323,420.52502,148.29959,692.7505
5324,1547.654,930.7143,2164.5938
5325,804.21246,349.9647,1258.4602
5326,748.13763,342.05814,1154.2172
5327,1168.6877,734.7446,1602.6309
5328,2490.7932,1178.5256,3803.0608
5329,890.6606,500.29617,1281.025
5330,2351.247,1595.9272,3106.567
5331,2041.3872,1289.4595,2793.315
5332,1115.3641,684.12744,1546.6008
5333,2613.782,1796.6117,3430.9521
5334,718.5684,322.10965,1115.0272
5335,612.5157,414.96472,810.06665
5336,568.0524,369.25778,766.84705
5337,2208.626,1353.6674,3063.5845
5338,1775.4812,993.1702,2557.7922
5339,2514.6016,1805.3298,3223.8733
5340,1998.6436,655.3246,3341.9624
5341,2138.4834,1445.5359,2831.431
5342,1026.5607,496.53717,1556.5842
5343,902.59625,380.8192,1424.3733
5344,1168.396,756.3585,1580.4335
5345,347.30194,96.08377,598.52014
5346,1848.886,1171.7795,2525.9924
5347,802.81354,377.8864,1227.7407
5348,1998.4648,1281.4299,2715.4998
5349,515.53314,361.88596,669.1803
5350,1967.0781,1237.7422,2696.414
5351,111.82446,24.383308,199.26562
5352,2032.6641,835.83813,3229.49
5353,2799.442,445.97095,5152.913
5354,2126.6204,1365.2114,2888.0293
5355,2223.3228,1516.372,2930.2734
5356,3471.4272,1241.0286,5701.826
5357,1634.2949,316.32178,2952.268
5358,3288.0542,1688.545,4887.5635
5359,1376.5938,694.4435,2058.7441
5360,1461.685,941.2646,1982.1055
5361,610.644,244.90564,976.3823
5362,1280.0652,769.3971,1790.7333
5363,480.3244,282.63605,678.01276
5364,1538.1653,969.1377,2107.1929
5365,2417.372,1659.3252,3175.419
5366,1456.0781,826.90106,2085.2551
5367,1543.0195,891.07007,2194.969
5368,2121.7778,1450.2032,2793.3525
5369,374.6825,-16.419891,765.7849
5370,2191.4321,1412.9402,2969.924
5371,196.70815,-26.92694,420.34323
5372,302.50983,23.656342,581.3633
5373,518.9627,296.43652,741.4889
5374,2573.0886,1713.8073,3432.37
5375,1941.9117,1125.3323,2758.4912
5376,2487.8223,1672.3179,3303.3267
5377,5099.083,2250.9282,7947.238
5378,612.85815,337.2128,888.50354
5379,1971.739,1366.9211,2576.557
5380,1799.0066,1037.0938,2560.9194
5381,2491.0156,1537.019,3445.0122
5382,771.2348,318.79358,1223.676
5383,513.56146,259.83063,767.2923
5384,1104.276,645.0563,1563.4957
5385,2486.9197,1579.5966,3394.2427
5386,578.05084,352.48215,803.6195
5387,795.60333,205.71136,1385.4954
5388,1196.5029,701.0768,1691.9291
5389,2206.8296,1364.1018,3049.5574
5390,213.52043,-15.771149,442.812
5391,2229.9438,1467.7485,2992.1392
5392,2044.4502,1186.2457,2902.6548
5393,2480.015,229.52222,4730.508
5394,954.3265,454.42355,1454.2294
5395,1478.0315,951.4355,2004.6274
5396,968.1801,505.69235,1430.6678
5397,622.08746,342.7559,901.41907
5398,1654.5757,900.5457,2408.6057
5399,1668.6768,1135.0369,2202.3167
5400,4948.707,1973.612,7923.802
5401,3304.7004,1035.6741,5573.7266
5402,2817.3682,732.19214,4902.544
5403,2426.7024,1662.8755,3190.5293
5404,2886.5828,725.9353,5047.2305
5405,280.86877,31.917145,529.82043
5406,2956.724,1605.9669,4307.4814
5407,4350.4736,1839.4368,6861.5107
5408,2828.4275,550.9375,5105.9175
5409,3005.8481,1392.6959,4619.0005
5410,575.4826,297.04297,853.92224
5411,473.65375,179.1084,768.1991
5412,2876.366,627.6531,5125.079
5413,2529.0881,1716.251,3341.9253
5414,828.6834,394.2232,1263.1436
5415,1470.6816,897.84125,2043.522
5416,1986.1086,1387.479,2584.7383
5417,2640.5254,702.66626,4578.385
5418,855.66516,512.7717,1198.5586
5419,323.72766,61.91034,585.545
5420,1622.4338,1041.2087,2203.659
5421,636.4383,429.82382,843.05273
5422,799.9315,315.76068,1284.1023
5423,2936.8733,1463.0363,4410.7104
5424,1941.633,75.89807,3807.3682
5425,1938.6422,-67.517944,3944.8022
5426,981.81866,488.91226,1474.7251
5427,874.38837,527.6823,1221.0945
5428,1363.0054,875.6481,1850.3627
5429,2392.531,1675.4417,3109.6204
5430,1690.7476,934.4012,2447.094
5431,511.11115,77.31949,944.90283
5432,363.03064,204.51376,521.5475
5433,496.8081,175.4516,818.1646
5434,608.7447,222.3389,995.1505
5435,1100.1611,783.37256,1416.9497
5436,1643.8588,1045.5475,2242.17
5437,1344.376,786.0834,1902.6686
5438,1373.0818,953.9044,1792.2592
5439,186.59846,7.0110016,366.1859
5440,4564.2314,1999.9016,7128.5615
5441,2333.1724,1576.3936,3089.9512
5442,526.0173,275.4589,776.5757
5443,1591.7253,1034.979,2148.4717
5444,1211.1177,816.1583,1606.077
5445,312.0478,55.85724,568.23834
5446,1302.0793,867.3916,1736.7671
5447,749.1335,438.41992,1059.847
5448,1661.9441,603.2013,2720.687
5449,2081.5078,1425.4734,2737.5422
5450,208.79553,-17.955978,435.54706
5451,2574.691,1755.146,3394.2358
5452,1472.9711,189.47327,2756.4688
5453,3258.244,1428.5409,5087.947
5454,2112.1143,1248.4148,2975.8137
5455,1838.8134,1221.6509,2455.9758
5456,2036.2632,1258.2781,2814.2483
5457,211.29216,-10.475876,433.06018
5458,655.12067,246.5004,1063.741
5459,1605.7114,972.4255,2238.9973
5460,191.53098,34.885193,348.17676
5461,2123.9739,220.46875,4027.479
5462,422.35446,153.6677,691.04126
5463,1622.9524,930.6518,2315.253
5464,666.18134,361.82483,970.53784
5465,1188.691,779.5432,1597.8389
5466,597.6635,249.72586,945.6012
5467,2306.4424,1353.1833,3259.7014
5468,1033.5083,611.6948,1455.3218
5469,517.7881,196.27875,839.2974
5470,669.54047,433.54004,905.5409
5471,1691.8098,942.4236,2441.196
5472,1266.1741,688.1696,1844.1785
5473,1598.9631,921.53986,2276.3865
5474,713.9963,405.49,1022.50256
5475,4684.5493,2043.8953,7325.203
5476,2151.3967,1384.943,2917.8506
5477,716.75244,480.72717,952.7777
5478,1905.1519,1071.6869,2738.6167
5479,1489.2131,934.1249,2044.3014
5480,4115.707,1728.7214,6502.6924
5481,2647.9417,1809.6897,3486.1936
5482,1072.1201,536.5312,1607.709
5483,754.94525,405.88235,1104.0082
5484,540.0511,273.0877,807.01447
5485,2796.307,754.656,4837.958
5486,2158.4062,1343.1149,2973.6978
5487,3233.9092,1479.2638,4988.5547
5488,2086.2402,1431.0505,2741.43
5489,822.9991,477.91226,1168.0859
5490,1981.0549,1236.8713,2725.2385
5491,2836.4966,1812.0026,3860.9907
5492,1378.3876,959.91016,1796.865
5493,3205.7656,1585.6874,4825.8438
5494,614.3192,396.7285,831.9099
5495,721.57135,494.1375,949.0052
5496,504.8134,266.78296,742.8438
5497,547.4025,322.17236,772.6327
5498,3702.917,1368.364,6037.4697
5499,685.6087,303.8112,1067.4062
5500,1919.8007,1266.5808,2573.0205
5501,2597.031,419.34253,4774.7197
5502,3090.5981,1063.789,5117.407
5503,2277.1484,1537.7823,3016.5146
5504,1563.209,1031.394,2095.024
5505,505.12695,159.5116,850.7423
5506,3481.0134,1836.5995,5125.4272
5507,411.357,97.06149,725.65247
5508,1745.6674,550.5432,2940.7915
5509,1749.2344,1119.3689,2379.0999
5510,1617.1951,1042.3955,2191.9946
5511,2356.6733,1660.7671,3052.5796
5512,1531.3887,959.61475,2103.1626
5513,1247.185,661.99115,1832.3789
5514,933.6994,316.89026,1550.5085
5515,1209.1531,660.8642,1757.4419
5516,221.24454,-21.535858,464.02493
5517,3816.7373,1354.8345,6278.64
5518,1253.9344,762.68085,1745.188
5519,458.5066,166.6026,750.4106
5520,2000.9534,1274.3792,2727.5276
5521,4255.0103,1521.2424,6988.7783
5522,2333.3516,1578.8937,3087.8096
5523,2299.2815,1604.1438,2994.4192
5524,1904.7241,-52.55664,3862.005
5525,2289.0444,1434.8108,3143.278
5526,454.34143,232.39493,676.28796
5527,1333.3572,831.87726,1834.8372
5528,462.26956,133.47601,791.0631
5529,277.16122,28.873383,525.4491
5530,953.4427,542.0327,1364.8527
5531,1437.286,873.776,2000.796
5532,1815.688,496.7494,3134.6265
5533,1430.1577,951.3729,1908.9425
5534,160.78415,-13.676758,335.24506
5535,1544.853,831.7517,2257.9543
5536,3780.3584,1185.1267,6375.59
5537,299.4933,97.86331,501.12326
5538,929.36224,536.82666,1321.8978
5539,788.7447,504.69388,1072.7955
5540,2783.3882,1699.0103,3867.766
5541,1543.8438,1026.0964,2061.591
5542,1207.8138,769.0061,1646.6216
5543,1774.7632,1156.53,2392.9963
5544,266.0438,64.32626,467.76132
5545,2480.083,1587.1462,3373.0198
5546,2420.4102,1610.3175,3230.503
5547,823.2121,348.7301,1297.6941
5548,1681.6792,1126.2657,2237.0928
5549,2232.876,1573.7915,2891.9604
5550,4215.806,1806.1313,6625.481
5551,595.02423,158.07202,1031.9764
5552,1069.9126,215.1438,1924.6814
5553,2555.9114,991.0674,4120.7554
5554,2102.9092,1451.1251,2754.6934
5555,1855.9423,1080.4021,2631.4824
5556,1309.0894,812.6239,1805.5548
5557,4137.85,1523.4028,6752.2974
5558,589.5529,203.05515,976.05066
5559,1182.2386,724.5687,1639.9086
5560,1402.187,294.57422,2509.7998
5561,1737.3577,1131.4814,2343.234
5562,1946.4288,1243.0951,2649.7627
5563,734.8077,428.51257,1041.1028
5564,1395.2101,197.02844,2593.3916
5565,4285.288,1745.6792,6824.897
5566,2337.5215,863.24854,3811.7944
5567,406.17297,173.63518,638.71075
5568,1680.2532,685.13776,2675.3687
5569,2121.107,1484.5847,2757.6292
5570,723.9605,401.0728,1046.8481
5571,1913.0251,1324.6694,2501.3809
5572,318.04135,28.628265,607.45447
5573,184.1834,-63.180923,431.54773
5574,344.10504,70.47226,617.7378
5575,2163.5486,776.38794,3550.7092
5576,531.75275,238.19049,825.315
5577,4697.088,1905.3809,7488.795
5578,458.70892,269.70135,647.7165
5579,1309.6311,730.5242,1888.738
5580,413.9585,139.8386,688.07837
5581,994.22186,686.2557,1302.188
5582,1074.9246,614.4856,1535.3635
5583,1901.2772,1147.135,2655.4194
5584,203.66072,67.63374,339.68768
5585,1470.049,983.01917,1957.0787
5586,1819.5444,1103.2339,2535.855
5587,1783.2949,1196.6118,2369.978
5588,1466.9429,833.5456,2100.34
5589,242.91615,9.580124,476.2522
5590,1391.0945,743.70294,2038.4861
5591,1664.1836,444.83313,2883.5342
5592,1144.4766,674.25134,1614.7018
5593,707.1343,347.65378,1066.6147
5594,280.12814,10.90979,549.3465
5595,889.80426,387.48425,1392.1243
5596,2139.4973,1525.073,2753.9216
5597,501.30933,138.53598,864.08264
5598,2317.5093,1562.2212,3072.7974
5599,358.08182,119.33934,596.8243
5600,988.1794,679.00134,1297.3574
5601,2273.6104,1443.3256,3103.895
5602,2104.8428,1445.7339,2763.9517
5603,59.02787,-20.674316,138.73006
5604,612.11035,351.89917,872.32153
5605,790.8487,426.59366,1155.1038
5606,1608.9412,1055.0557,2162.8267
5607,624.68915,344.48016,904.89813
5608,2392.7703,343.4121,4442.1284
5609,2309.6223,1556.7749,3062.4697
5610,2503.6672,1567.2491,3440.0854
5611,1846.958,1046.2725,2647.6436
5612,735.93036,438.59662,1033.2642
5613,624.79425,218.97815,1030.6104
5614,1365.4164,881.3877,1849.4451
5615,1966.2225,66.41565,3866.0293
5616,1928.4435,1349.9116,2506.9753
5617,1354.2263,834.00183,1874.4508
5618,1684.4196,1127.0725,2241.7666
5619,968.9295,517.9329,1419.926
5620,336.0716,75.79245,596.3507
5621,748.8969,413.38257,1084.4113
5622,452.90042,136.82706,768.97375
5623,950.8498,534.3168,1367.3828
5624,771.92926,406.82828,1137.0303
5625,1333.3031,915.59985,1751.0063
5626,2166.0195,1504.3452,2827.6938
5627,2593.8691,668.84595,4518.8926
5628,2420.3857,1683.0818,3157.6897
5629,1573.8206,343.40735,2804.234
5630,2467.531,1432.5117,3502.5503
5631,1702.298,976.8822,2427.7139
5632,1585.4246,1018.9176,2151.9316
5633,2078.7056,1427.5781,2729.833
5634,4201.445,1834.583,6568.3066
5635,488.977,222.31342,755.64056
5636,1938.9609,109.097534,3768.8242
5637,2083.6987,1398.8047,2768.5928
5638,450.87573,164.69202,737.05945
5639,792.3648,494.69568,1090.0339
5640,1987.023,1319.8391,2654.2068
5641,1405.4333,900.55725,1910.3094
5642,2863.338,1330.7117,4395.964
5643,1601.668,972.1439,2231.192
5644,1394.624,927.879,1861.369
5645,1844.5817,591.88306,3097.2803
5646,359.13254,-45.2659,763.531
5647,940.7692,498.0282,1383.5103
5648,1830.201,1244.4178,2415.9844
5649,643.3571,330.94507,955.76917
5650,1661.2065,1054.6685,2267.7446
5651,985.95795,562.8738,1409.0421
5652,888.5319,511.4233,1265.6405
5653,1647.814,984.7374,2310.8906
5654,1000.3333,531.29456,1469.3721
5655,1953.0131,1251.2354,2654.7908
5656,2463.0996,1684.8342,3241.365
5657,965.2008,503.3099,1427.0917
5658,1786.6311,1282.9075,2290.3547
5659,1269.0132,227.68604,2310.3403
5660,1305.7781,817.7112,1793.845
5661,2335.0635,1512.0413,3158.0857
5662,1668.4258,1110.5332,2226.3184
5663,2268.7622,1421.0604,3116.4639
5664,2914.7178,1400.4303,4429.0054
5665,1736.6206,1244.8474,2228.3938
5666,1909.9741,1237.593,2582.3552
5667,369.35248,164.9143,573.79065
5668,371.13693,20.44049,721.8334
5669,1772.1873,1062.6173,2481.7573
5670,596.32007,326.14734,866.4928
5671,562.78644,236.32108,889.25183
5672,1989.0338,1221.292,2756.7756
5673,3309.0117,935.38794,5682.6357
5674,756.305,436.00333,1076.6067
5675,1086.611,202.50519,1970.7168
5676,1795.6082,1154.7698,2436.4465
5677,2121.186,1396.3035,2846.0686
5678,2563.9946,1679.6605,3448.3286
5679,315.82727,211.3877,420.26685
5680,1949.5536,1220.1865,2678.9207
5681,2452.305,1761.5021,3143.108
5682,1482.3921,928.37463,2036.4095
5683,3933.963,1635.081,6232.8447
5684,728.84515,375.08746,1082.6028
5685,1334.6422,768.4711,1900.8132
5686,2210.8376,1558.002,2863.6733
5687,2137.695,1397.8535,2877.5366
5688,1073.8384,622.9959,1524.6809
5689,2305.6968,1414.6221,3196.7715
5690,1834.6063,1192.6814,2476.5312
5691,2694.624,1839.7834,3549.4646
5692,550.09644,279.25873,820.93414
5693,2310.897,1580.4937,3041.3003
5694,1686.4834,1026.4541,2346.5127
5695,2339.1274,1579.2214,3099.0334
5696,3243.894,923.4573,5564.331
5697,2004.273,1173.7351,2834.8108
5698,3340.7979,988.5215,5693.074
5699,1512.2146,910.6551,2113.7742
5700,2255.7366,1532.0332,2979.44
5701,538.18365,263.01328,813.354
5702,1201.4409,812.7679,1590.114
5703,865.43866,456.17996,1274.6974
5704,599.6454,284.2648,915.026
5705,2451.9795,1153.3887,3750.5703
5706,2645.1948,1108.2072,4182.1826
5707,415.73328,160.66557,670.80096
5708,3069.6562,684.4712,5454.8413
5709,2293.105,1401.2897,3184.9204
5710,1959.4933,1418.9551,2500.0315
5711,1511.3152,926.4583,2096.172
5712,639.1888,373.54227,904.8353
5713,1057.9124,662.6631,1453.1616
5714,2790.5156,870.3816,4710.6494
5715,1045.8789,514.20935,1577.5485
5716,2533.558,1245.6975,3821.4187
5717,417.4881,293.8977,541.0785
5718,2731.2786,649.85596,4812.701
5719,2021.4707,1317.7081,2725.2334
5720,2148.2266,1463.1045,2833.3486
5721,1967.3058,1303.4916,2631.12
5722,2398.438,1655.2278,3141.6482
5723,361.43518,135.12103,587.7493
