,Mean,CI_lower,CI_upper
5620,79.28188,53.250504,105.31326
5621,90.605675,78.987076,102.22427
5622,33.43755,28.840078,38.03502
5623,3.2347703,2.8480966,3.621444
5624,1.0820887,0.6945164,1.469661
5625,10.500093,10.053017,10.94717
5626,38.57552,37.48417,39.66687
5627,114.26288,93.55596,134.96979
5628,13.970494,13.251858,14.689131
5629,82.19884,66.60809,97.78958
5630,44.752235,33.17478,56.32969
5631,0.5067911,0.13149992,0.88208234
5632,0.7188972,0.34034345,1.097451
5633,3.1997192,2.8118603,3.587578
5634,41.856762,38.668858,45.044666
5635,23.33702,22.742481,23.93156
5636,154.71516,129.8125,179.61783
5637,19.999128,16.500881,23.497375
5638,38.157764,34.84193,41.4736
5639,27.376017,26.506254,28.245779
5640,2.5569208,2.1542647,2.9595768
5641,2.347672,1.9470738,2.7482703
5642,33.071053,31.552013,34.59009
5643,13.613952,13.177835,14.050068
5644,15.215655,14.720679,15.710631
5645,128.27385,103.28689,153.2608
5646,9.08358,7.7790074,10.388152
5647,46.406948,37.24265,55.571247
5648,2.8780897,2.4687884,3.287391
5649,74.463585,56.284946,92.64223
5650,52.684525,49.566856,55.802193
5651,19.34433,18.915846,19.772814
5652,17.771723,10.036669,25.506777
5653,4.1872716,3.784349,4.590194
5654,67.35048,61.43814,73.26282
5655,0.5141048,0.13581192,0.89239764
5656,21.260397,19.427206,23.093588
5657,36.284683,35.759853,36.809513
5658,26.902632,25.992273,27.81299
5659,110.86077,95.70312,126.018425
5660,39.209915,32.41877,46.00106
5661,2.347672,1.9470738,2.7482703
5662,12.878016,12.308512,13.447521
5663,60.9352,38.08439,83.78601
5664,15.556099,14.947041,16.165157
5665,34.8715,33.62049,36.122505
5666,23.95618,21.850657,26.061705
5667,57.323788,44.296593,70.35098
5668,98.28497,81.28113,115.28882
5669,80.52151,54.55346,106.489555
5670,79.40845,70.393074,88.42382
5671,70.84596,61.770523,79.9214
5672,7.4506936,7.057116,7.844271
5673,18.44217,17.63448,19.249859
5674,44.261242,37.274326,51.248158
5675,191.24072,132.64644,249.835
5676,30.275915,29.41103,31.1408
5677,16.596922,15.977666,17.216179
5678,32.097282,30.929417,33.26515
5679,58.192924,57.321815,59.064034
5680,24.001575,20.329502,27.673649
5681,61.124847,52.796516,69.45318
5682,1.9824955,1.6035569,2.3614342
5683,56.869804,49.582466,64.15714
5684,126.31873,87.405304,165.23216
5685,8.485048,8.101613,8.868484
5686,32.175026,31.412653,32.9374
5687,45.738243,44.228653,47.247833
5688,124.42928,104.98164,143.87692
5689,24.843359,19.798185,29.888533
5690,0.9881514,0.60925436,1.3670484
5691,16.582098,15.748577,17.415619
5692,19.716942,18.090612,21.343271
5693,20.672926,20.19138,21.154472
5694,79.96262,57.802036,102.123215
5695,4.955596,4.5059533,5.4052386
5696,118.78742,97.28446,140.29037
5697,3.19707,2.8177176,3.5764222
5698,68.82884,59.94767,77.710014
5699,10.433424,9.779177,11.087671
5700,19.955915,19.211002,20.700829
5701,41.234802,40.635098,41.834507
5702,14.725782,14.157012,15.294553
5703,9.220963,8.729231,9.712694
5704,156.62706,111.299515,201.9546
5705,62.01142,55.260277,68.762566
5706,38.634037,36.76043,40.507645
5707,25.06047,20.840778,29.280163
5708,14.375464,13.641249,15.10968
5709,0.5141048,0.13581192,0.89239764
5710,42.292507,40.78229,43.802723
5711,54.240055,42.8998,65.58031
5712,63.48101,59.161526,67.80049
5713,13.920476,13.404929,14.436023
5714,62.096767,44.12314,80.0704
5715,20.316725,19.894789,20.73866
5716,29.548666,27.917864,31.179468
5717,38.034912,37.470528,38.599297
5718,33.715206,31.863464,35.566948
5719,6.61079,6.1858673,7.0357122
5720,14.39796,13.828459,14.967461
5721,65.04906,56.869354,73.22876
5722,29.349901,26.698349,32.001453
5723,70.98409,62.650616,79.317566
5724,67.30671,62.439007,72.17441
5725,20.994564,20.55957,21.429558
5726,62.540165,52.10904,72.97129
5727,28.786585,26.87236,30.70081
5728,30.034359,26.136734,33.931984
5729,48.766575,44.535076,52.998074
5730,45.29863,19.297459,71.299805
5731,78.40805,59.183155,97.63295
5732,33.854603,31.978983,35.730225
5733,9.56098,8.952202,10.169758
5734,183.88469,136.91388,230.8555
5735,21.517729,21.06442,21.971037
5736,1.8173993,1.4242773,2.2105212
5737,15.239711,14.365103,16.114319
5738,13.979222,13.242012,14.716433
5739,18.833677,17.943192,19.724163
5740,7.599568,7.189966,8.00917
5741,60.231197,40.284496,80.1779
5742,27.470217,26.77214,28.168293
5743,68.65624,51.999855,85.31263
5744,0.5141048,0.13581192,0.89239764
5745,9.524284,8.425085,10.623484
5746,1.7505043,1.3717041,2.1293044
5747,13.776581,12.713876,14.839286
5748,11.89572,11.37248,12.418959
5749,24.914667,9.244766,40.584568
5750,70.893715,52.308105,89.479324
5751,32.2945,31.469091,33.119904
5752,48.14681,27.2088,69.084816
5753,174.84158,143.93523,205.74794
5754,7.8832507,7.4340987,8.332402
5755,1.0631129,0.68459475,1.441631
5756,11.1954775,10.797395,11.59356
5757,2.2256947,1.8460627,2.6053267
5758,2.1012075,1.7009461,2.501469
5759,3.3314948,2.9512367,3.711753
5760,1.8169031,1.4256387,2.2081676
5761,7.1233253,6.65309,7.5935607
5762,102.92703,89.791885,116.06218
5763,5.533174,5.1194625,5.9468856
5764,3.1102166,2.7096534,3.5107799
5765,26.226156,22.258518,30.193794
5766,28.670809,12.236778,45.10484
5767,18.484362,17.809244,19.15948
5768,69.98824,61.433662,78.54282
5769,132.67601,93.61629,171.73573
5770,8.21337,7.7343698,8.692371
5771,22.983109,21.893677,24.07254
5772,15.542054,14.817312,16.266796
5773,22.722021,21.558777,23.885265
5774,15.9559355,13.619269,18.292603
5775,34.602306,32.868584,36.33603
5776,58.61991,55.613384,61.62644
5777,3.9763358,3.5960982,4.356573
5778,60.843407,50.142006,71.54481
5779,30.452364,23.635267,37.269463
5780,4.796478,4.4146624,5.178293
5781,34.304615,33.15203,35.4572
5782,14.390125,13.465195,15.315056
5783,6.3202443,5.907927,6.7325616
5784,1.1806298,0.7962371,1.5650226
5785,2.347672,1.9470738,2.7482703
5786,41.456005,37.71088,45.20113
5787,32.170483,31.59599,32.744976
5788,23.755074,23.041445,24.468702
5789,50.75431,48.259254,53.249367
5790,69.28234,49.18602,89.37866
5791,61.440575,56.47478,66.40637
5792,51.672737,38.76768,64.57779
5793,18.515303,17.800917,19.229689
5794,118.656265,92.87912,144.43341
5795,33.571564,32.582153,34.560974
5796,60.704094,59.85497,61.55322
5797,29.958126,27.350845,32.565407
5798,6.9713793,6.583166,7.3595924
5799,4.3729653,3.889345,4.856586
5800,34.07426,29.273485,38.87504
5801,4.0414023,3.6616366,4.4211683
5802,5.8856516,5.47395,6.2973533
5803,1.441632,1.0503932,1.8328708
5804,34.348427,33.806816,34.890038
5805,27.098652,24.831303,29.366001
5806,53.4029,27.468506,79.337296
5807,76.80278,60.207832,93.39773
5808,17.004229,15.136815,18.871641
5809,20.95341,19.181992,22.724827
5810,6.6076794,6.187236,7.028123
5811,33.840202,33.255383,34.425022
5812,81.89004,65.64167,98.138405
5813,2.571302,2.1914585,2.9511454
5814,26.901567,26.005322,27.797813
5815,119.91679,75.28286,164.55072
5816,22.703642,21.145847,24.261436
5817,98.491936,60.233807,136.75006
5818,93.220894,65.19056,121.25123
5819,32.87396,30.741589,35.00633
5820,154.34499,112.540634,196.14934
5821,13.893097,13.457618,14.328576
5822,11.766605,11.075368,12.457843
5823,4.36763,3.8698175,4.8654428
5824,59.42648,49.150852,69.70211
5825,26.138721,25.406929,26.870514
5826,2.559606,2.1797137,2.9394984
5827,4.208148,3.8279066,4.5883894
5828,58.948467,50.429226,67.46771
5829,38.381577,37.81491,38.948242
5830,13.598488,13.04618,14.150796
5831,12.298906,11.795,12.802813
5832,72.655914,49.482765,95.82906
5833,2.6379173,2.2302964,3.0455382
5834,19.417099,17.868034,20.966164
5835,117.09042,85.72301,148.45784
5836,1.6141462,1.235402,1.9928905
5837,14.376975,13.919703,14.834248
5838,216.23187,176.22746,256.23627
5839,26.809086,25.449814,28.168358
5840,14.177417,13.789465,14.565369
5841,45.44714,41.690765,49.203514
5842,55.54107,52.518818,58.56332
5843,81.96534,63.42105,100.50963
5844,88.6359,78.58949,98.68231
5845,4.101005,3.565126,4.636884
5846,27.257408,25.977612,28.537205
5847,31.894846,29.450266,34.339424
5848,70.611,45.738953,95.48305
5849,44.8685,38.126923,51.610077
5850,22.915813,20.558132,25.273495
5851,49.27802,43.58119,54.97485
5852,24.94593,24.16471,25.727152
5853,18.060411,17.616407,18.504416
5854,53.1757,48.082882,58.26852
5855,42.32373,34.554276,50.093185
5856,4.6963816,4.3155932,5.07717
5857,118.48948,101.68068,135.29828
5858,107.047745,77.55378,136.54172
5859,23.433271,18.17198,28.694563
5860,1.179584,0.80063754,1.5585306
5861,61.98988,61.066025,62.913734
5862,66.638855,60.76982,72.50789
5863,36.559406,32.16326,40.95555
5864,63.470684,43.64674,83.29463
5865,63.77195,53.49317,74.05073
5866,41.511158,40.92398,42.098335
5867,2.5514896,2.1488874,2.9540918
5868,30.44679,27.892803,33.00078
5869,6.7569027,2.8809206,10.632885
5870,19.602095,19.171164,20.033026
5871,15.302188,14.7659445,15.838431
5872,14.966223,14.238252,15.694194
5873,36.836422,33.36438,40.308464
5874,6.798854,6.349585,7.2481227
5875,46.145702,42.428215,49.86319
5876,77.109344,66.63028,87.58841
5877,130.27376,93.92531,166.62221
5878,45.790962,45.14116,46.440765
5879,40.3336,38.894085,41.773113
5880,11.774929,11.054752,12.495106
5881,32.406445,29.8414,34.97149
5882,43.277115,41.099495,45.454735
5883,0.5141048,0.13581192,0.89239764
5884,0.5141048,0.13581192,0.89239764
5885,12.728012,11.20232,14.253704
5886,43.754982,40.426277,47.083687
5887,20.392641,19.198708,21.586575
5888,34.62984,31.235529,38.02415
5889,33.134766,32.61474,33.654793
5890,17.675493,17.167173,18.183813
5891,0.5141048,0.13581192,0.89239764
5892,0.5141048,0.13581192,0.89239764
5893,85.16336,70.710815,99.615906
5894,25.302578,23.731623,26.873533
5895,161.64851,129.97614,193.32089
5896,3.7741957,3.3604538,4.1879377
5897,26.07161,25.605583,26.537636
5898,46.26337,35.56732,56.95942
5899,0.5141048,0.13581192,0.89239764
5900,69.62836,68.48438,70.77233
5901,30.378368,29.915043,30.841694
5902,3.0030417,2.6103048,3.3957787
5903,18.361795,17.592445,19.131145
5904,36.046055,28.802483,43.289627
5905,19.471651,15.53865,23.404652
5906,126.155174,95.74052,156.56982
5907,171.38153,121.07515,221.68791
5908,90.586975,79.00169,102.17226
5909,69.267105,56.36495,82.16926
5910,9.166245,8.724158,9.608333
5911,47.2566,41.5033,53.0099
5912,65.85281,58.832207,72.87342
5913,105.61035,82.22725,128.99345
5914,1.881958,1.5027508,2.2611654
5915,30.050093,23.23163,36.868553
5916,20.325762,18.963789,21.687735
5917,21.855038,20.567862,23.142214
5918,2.347672,1.9470738,2.7482703
5919,1.1505342,0.77175725,1.5293111
5920,12.824174,12.210904,13.437444
5921,23.189415,22.76109,23.61774
5922,14.047893,13.446482,14.649303
5923,22.993605,19.624334,26.362875
5924,2.5905447,2.209808,2.9712813
5925,70.51817,57.736225,83.300125
5926,75.78619,67.43866,84.13371
5927,7.213667,6.795353,7.631981
5928,17.04424,14.2037525,19.88473
5929,95.25413,82.47594,108.03232
5930,41.463436,39.18462,43.742252
5931,20.015537,18.785557,21.245518
5932,7.416698,7.014974,7.818422
5933,67.41247,61.650475,73.17446
5934,35.667896,32.876534,38.45926
5935,44.390743,43.779636,45.00185
5936,21.613796,21.141813,22.08578
5937,103.83718,91.63085,116.04351
5938,0.54531556,0.16698289,0.92364824
5939,40.286003,39.147293,41.424713
5940,57.17442,43.194946,71.15389
5941,124.74144,106.82714,142.65575
5942,1.7182684,1.2776859,2.158851
5943,68.91,67.869804,69.9502
5944,13.206388,12.730723,13.682054
5945,49.250206,46.595757,51.904655
5946,9.018446,8.633873,9.403019
5947,108.780556,99.2595,118.30161
5948,100.43063,76.98646,123.87481
5949,81.97228,70.1321,93.81246
5950,86.02561,73.46212,98.5891
5951,85.34308,72.72251,97.963646
5952,26.249544,24.977272,27.521816
5953,53.94532,51.12949,56.76115
5954,133.67708,109.33671,158.01744
5955,3.2935967,2.9138172,3.6733763
5956,8.481654,8.016541,8.946768
5957,33.876034,32.989265,34.762802
5958,18.709515,18.15565,19.26338
5959,14.82423,14.284143,15.364317
5960,45.143948,32.170975,58.11692
5961,5.302139,4.920937,5.6833405
5962,10.1111145,9.59899,10.623239
5963,70.555855,60.3956,80.71611
5964,5.520349,5.1381445,5.9025536
5965,30.275229,20.447037,40.10342
5966,67.98441,60.829895,75.13893
5967,31.008238,29.452011,32.564465
5968,7.1334496,6.728961,7.537938
5969,51.188534,31.637081,70.73999
5970,93.41239,80.88127,105.94351
5971,62.969276,58.771393,67.16716
5972,41.543472,40.971603,42.11534
5973,31.38293,30.259628,32.506233
5974,20.397766,19.695978,21.099554
5975,17.340664,16.912205,17.769123
5976,38.468216,36.61147,40.324963
5977,9.660633,9.041285,10.279982
5978,11.526878,10.903267,12.15049
5979,75.70265,56.385277,95.02003
5980,58.50874,42.457825,74.559654
5981,46.078312,38.216793,53.93983
5982,13.094841,12.600415,13.589267
5983,18.26227,17.830751,18.693789
5984,15.095749,14.477173,15.714325
5985,38.501484,37.927845,39.075123
5986,105.93249,93.03115,118.833824
5987,88.880005,78.10062,99.65939
5988,2.347672,1.9470738,2.7482703
5989,16.468166,15.528664,17.40767
5990,9.011978,8.551557,9.4724
5991,34.32424,32.264442,36.38404
5992,26.430323,25.966324,26.894321
5993,11.078049,10.36112,11.794977
5994,14.365963,13.8448515,14.887074
5995,31.149527,30.460762,31.838291
5996,20.962896,19.865114,22.060678
5997,2.8973148,2.4912612,3.3033683
5998,18.786457,6.783396,30.789518
5999,23.722878,22.624584,24.82117
6000,2.8782408,2.4723785,3.2841032
6001,24.793032,23.53478,26.051283
6002,29.420107,28.0922,30.748014
6003,48.41911,42.59615,54.24207
6004,3.8617115,3.4756212,4.247802
6005,24.974188,24.338114,25.610262
6006,63.501225,47.469727,79.53272
6007,43.2588,41.272392,45.24521
6008,35.288845,33.55293,37.02476
6009,5.3533306,4.9238005,5.7828608
6010,8.205091,4.124683,12.2855
6011,3.2788177,2.899184,3.6584513
6012,27.296389,25.54836,29.044416
6013,4.088502,3.6976087,4.4793954
6014,157.18985,121.11804,193.26166
6015,39.142002,36.947807,41.336197
6016,21.895538,20.8802,22.910877
6017,33.427986,28.722523,38.13345
6018,73.129906,51.870895,94.388916
6019,31.445183,30.112764,32.7776
6020,1.8068244,1.4280012,2.1856477
6021,7.5006156,6.562221,8.439011
6022,176.23886,127.97841,224.49931
6023,26.431015,24.78647,28.07556
6024,0.5141048,0.13581192,0.89239764
6025,9.396374,8.991053,9.801695
6026,47.43979,44.824436,50.05514
6027,26.58345,21.324804,31.842096
6028,16.5873,15.894813,17.279785
6029,11.561197,10.982672,12.139723
6030,70.93172,59.834213,82.02922
6031,58.110626,52.53244,63.688812
6032,3.8274565,3.3990712,4.2558417
6033,16.036316,14.774986,17.297646
6034,8.568936,8.163093,8.97478
6035,100.31347,86.215385,114.41155
6036,2.0123813,1.6165316,2.408231
6037,108.13578,79.98857,136.28299
6038,10.854827,10.437258,11.272396
6039,55.76271,48.320225,63.205196
6040,15.116518,14.442312,15.790724
6041,106.75507,92.03571,121.474434
6042,46.377277,19.118864,73.63569
6043,81.50257,71.84614,91.159004
6044,9.545097,8.874835,10.21536
6045,6.1311355,5.743134,6.519137
6046,1.1282277,0.7496829,1.5067725
6047,35.40634,32.851437,37.961246
6048,0.5141048,0.13581192,0.89239764
6049,55.100643,46.129364,64.07192
6050,20.015272,19.330778,20.699766
6051,21.508297,20.235754,22.78084
6052,31.831974,19.265497,44.398453
6053,20.551403,19.643686,21.45912
6054,4.161992,3.7810388,4.5429454
6055,21.663942,21.127428,22.200457
6056,38.759747,37.60981,39.909683
6057,13.56055,13.08334,14.03776
6058,13.424245,10.887064,15.961426
6059,20.676157,18.037563,23.31475
6060,37.92544,36.457558,39.393326
6061,7.236643,6.7921176,7.681168
6062,27.903505,25.730846,30.076164
6063,5.7162986,5.281016,6.1515813
6064,4.2197056,3.8036294,4.635782
6065,14.95655,14.294258,15.618841
6066,55.359528,51.42082,59.298237
6067,138.95723,117.54564,160.36882
6068,64.71556,58.092648,71.33848
6069,32.854156,30.963787,34.744526
6070,3.56265,3.1821663,3.9431336
6071,54.67334,23.623034,85.72365
6072,93.4356,81.850204,105.020996
6073,13.846375,13.357821,14.334929
6074,0.5141048,0.13581192,0.89239764
6075,54.958076,37.633118,72.283035
6076,42.78759,28.951286,56.623894
6077,13.645971,12.526107,14.765836
6078,49.15009,44.801643,53.498535
6079,49.61678,40.446625,58.786934
6080,4.014068,3.6264386,4.4016976
6081,2.2032611,1.8239522,2.58257
6082,29.1456,28.631403,29.659796
6083,44.558914,43.179413,45.938416
6084,3.567696,3.1768224,3.9585698
6085,7.6727,7.2571335,8.088266
6086,32.28078,31.19248,33.36908
6087,25.944555,25.472717,26.416393
6088,149.78204,123.9988,175.56528
6089,23.66866,22.496813,24.840506
6090,115.265625,89.274635,141.25662
6091,9.056606,8.56326,9.5499525
6092,75.47683,55.839436,95.11423
6093,2.3719382,1.9922857,2.7515907
6094,36.102093,27.192162,45.012024
6095,14.826033,14.24392,15.408145
6096,106.12987,89.63866,122.62108
6097,26.465912,25.573835,27.357988
6098,11.859951,11.329234,12.390668
6099,110.35722,96.472565,124.24188
6100,47.9877,47.333683,48.64172
6101,10.655706,10.178989,11.132423
6102,46.37212,41.879524,50.864716
6103,45.26835,42.773182,47.763515
6104,7.6699266,7.069563,8.27029
6105,19.154593,18.49366,19.815525
6106,2.737243,2.360011,3.1144748
6107,52.73791,47.71773,57.75809
6108,126.701195,98.7453,154.65709
6109,10.633961,10.238211,11.029711
6110,0.5141048,0.13581192,0.89239764
6111,24.529963,23.105797,25.954128
6112,13.100355,12.055507,14.145204
6113,18.142672,17.406214,18.87913
6114,3.7804494,3.3430736,4.2178254
6115,71.04721,61.29332,80.8011
6116,9.350087,8.966391,9.733784
6117,60.850163,49.59618,72.10415
6118,41.062428,31.696587,50.42827
6119,9.575323,9.140516,10.01013
6120,37.516373,34.583374,40.44937
6121,11.954327,11.479236,12.429418
6122,108.85247,87.48708,130.21786
6123,56.55501,46.930794,66.17923
6124,16.75062,16.111135,17.390104
6125,68.01967,47.392372,88.646965
6126,58.99662,51.89794,66.0953
6127,67.94122,60.970684,74.91176
6128,15.254926,12.675936,17.833916
6129,148.52504,122.27237,174.77771
6130,31.534483,27.644928,35.424038
6131,25.67941,25.060816,26.298006
6132,39.69738,38.51152,40.88324
6133,11.629674,11.065096,12.194252
6134,42.183178,40.05289,44.313465
6135,21.71317,20.45713,22.969208
6136,94.36112,80.262665,108.45958
6137,91.48707,76.58511,106.38902
6138,26.831358,25.99591,27.666805
6139,32.4275,30.604637,34.250366
6140,61.444572,57.275356,65.61379
6141,134.17804,117.97894,150.37714
6142,0.5141048,0.13581192,0.89239764
6143,96.926865,64.13275,129.72098
6144,56.37603,41.304188,71.447876
6145,55.918705,50.09083,61.74658
6146,14.118943,12.840475,15.397411
6147,8.016746,7.5319843,8.501507
6148,6.2764435,5.874612,6.678275
6149,38.24121,37.07893,39.403492
6150,2.0788286,1.6853298,2.4723272
6151,26.768269,26.301472,27.235065
6152,48.734287,48.046555,49.42202
6153,4.608574,4.204874,5.012274
6154,130.34541,90.186874,170.50395
6155,31.011728,28.579773,33.443684
6156,0.85178614,0.47306302,1.2305093
6157,14.261891,13.217635,15.306148
6158,22.716034,21.054602,24.377466
6159,64.5984,55.065865,74.13093
6160,30.257612,27.241364,33.27386
6161,46.589928,44.76997,48.409885
6162,56.12569,53.036633,59.21475
6163,111.332184,90.91325,131.75111
6164,32.2952,30.852835,33.737564
6165,62.934414,55.67218,70.19665
6166,104.004845,75.87313,132.13657
6167,3.1798787,2.7997153,3.5600421
6168,1.6574972,1.2787352,2.0362592
6169,2.6629126,2.2571628,3.0686624
6170,24.260391,23.665026,24.855757
6171,36.049816,31.20754,40.89209
6172,76.60934,69.50395,83.71472
6173,21.145842,16.68834,25.603344
6174,9.107929,8.715143,9.500715
6175,21.687347,21.137032,22.237663
6176,14.113083,12.798406,15.42776
6177,47.682846,42.90072,52.464973
6178,107.484535,92.96237,122.0067
6179,46.478065,44.034435,48.921696
6180,117.0953,55.16479,179.0258
6181,6.308716,5.899374,6.7180576
6182,37.499653,34.778595,40.22071
6183,48.252205,47.59025,48.91416
6184,85.939156,74.0032,97.875114
6185,52.84786,48.269844,57.425873
6186,23.759739,23.296665,24.222813
6187,2.347672,1.9470738,2.7482703
6188,2.5056474,2.1230035,2.8882914
6189,87.0522,70.349655,103.754745
6190,8.935659,6.2547617,11.616557
6191,4.9287643,4.5478015,5.309727
6192,63.24378,62.38277,64.10478
6193,155.22038,110.253365,200.18741
6194,75.76729,60.667614,90.86696
6195,62.273518,57.338333,67.2087
6196,45.703087,45.04154,46.364635
6197,12.980945,12.5149145,13.446975
6198,13.207773,12.18214,14.233406
6199,33.10594,30.706343,35.505543
6200,24.581741,24.082361,25.081121
6201,39.324707,36.44304,42.206375
6202,58.845734,44.540173,73.1513
6203,121.65899,102.6475,140.67049
6204,4.195114,3.7708046,4.619424
6205,48.82119,43.448395,54.193985
6206,24.022131,17.16644,30.877823
6207,12.836084,12.31559,13.356579
6208,31.575844,30.258305,32.893383
6209,45.758343,16.357357,75.15933
6210,2.8406358,2.460609,3.2206626
6211,39.662434,39.10176,40.223106
6212,78.163994,64.4744,91.853584
6213,65.14807,64.20203,66.09412
6214,33.453274,30.510124,36.396423
6215,57.694916,56.80795,58.581882
6216,2.4426754,2.0532708,2.83208
6217,24.803127,23.799984,25.80627
6218,59.136276,52.567894,65.70466
6219,73.6002,56.70755,90.49284
6220,24.601805,21.449638,27.753971
6221,27.72647,25.164854,30.288088
6222,19.49006,18.859564,20.120558
6223,13.239442,12.744578,13.734305
6224,17.62609,15.8095,19.442678
6225,6.2302227,5.679504,6.7809415
6226,9.228645,8.835432,9.621859
6227,57.83901,50.18421,65.493805
6228,9.05565,8.615955,9.495344
6229,33.153378,32.104843,34.201912
6230,87.23793,50.936,123.539856
6231,14.614584,14.043165,15.186003
6232,0.5141048,0.13581192,0.89239764
6233,71.33411,66.16442,76.50379
6234,43.785316,19.924747,67.64589
6235,15.510332,3.472536,27.548128
6236,25.056501,23.398434,26.71457
6237,18.902473,17.700603,20.104343
6238,22.433289,21.41649,23.450087
6239,150.18727,118.62476,181.74977
6240,0.7236565,0.34527767,1.1020353
6241,46.226112,42.694984,49.75724
6242,0.80524397,0.42128864,1.1891993
6243,19.203764,18.667042,19.740486
6244,28.456333,26.882334,30.030333
6245,20.224075,19.166449,21.281702
6246,4.5040293,4.113727,4.8943315
6247,43.37562,42.785545,43.9657
6248,3.8444152,3.4285882,4.260242
6249,164.59799,134.91727,194.27872
6250,36.186108,35.188847,37.18337
6251,51.603043,50.879204,52.32688
6252,38.26098,33.65093,42.87103
6253,34.795,34.306915,35.28308
6254,53.946316,51.742764,56.149868
6255,80.612564,71.72501,89.500114
6256,25.365305,24.142715,26.587894
6257,187.7279,155.0422,220.4136
6258,11.261514,10.758832,11.764195
6259,22.025003,20.907238,23.142769
6260,8.538985,8.020641,9.057329
6261,11.329156,10.901449,11.756863
6262,4.7251587,4.3004036,5.149914
6263,12.109806,11.46437,12.755242
6264,0.5141048,0.13581192,0.89239764
6265,16.587763,15.637856,17.53767
6266,35.213177,34.21196,36.214394
6267,86.374275,67.20332,105.54523
6268,112.84176,79.988716,145.6948
6269,4.592187,4.1625767,5.021797
6270,58.94367,57.99332,59.894016
6271,205.17578,143.01196,267.3396
6272,43.938496,43.332836,44.544155
6273,43.999447,41.998444,46.00045
6274,48.213894,45.51331,50.91448
6275,12.662924,11.7015505,13.624297
6276,50.069984,49.37721,50.76276
6277,39.046196,35.46826,42.62413
6278,73.44811,62.673107,84.223114
6279,33.14374,32.12486,34.162624
6280,0.5141048,0.13581192,0.89239764
6281,24.652653,22.93868,26.366625
6282,82.03558,67.61411,96.457054
6283,98.121445,82.542725,113.700165
6284,124.37057,102.17595,146.56519
6285,5.695989,5.2609797,6.1309986
6286,2.347672,1.9470738,2.7482703
6287,2.347672,1.9470738,2.7482703
6288,47.024967,46.38018,47.669754
6289,49.087635,28.958796,69.21648
6290,50.371094,49.588963,51.153225
6291,32.697784,32.186714,33.208855
6292,0.5141048,0.13581192,0.89239764
6293,44.209957,43.59837,44.821545
6294,10.303733,9.650596,10.95687
6295,1.118755,0.7396914,1.4978186
6296,22.230738,14.309189,30.152287
6297,41.156452,40.543404,41.7695
6298,36.315613,34.258106,38.37312
6299,31.9821,28.628733,35.33547
6300,68.69505,60.4071,76.983
6301,32.41262,31.771374,33.053867
6302,5.428345,5.006929,5.8497615
6303,52.88656,45.871166,59.90195
6304,12.091782,11.535073,12.64849
6305,2.5153294,2.1356554,2.8950033
6306,47.943874,38.979324,56.908424
6307,36.961056,13.117777,60.804337
6308,71.067024,50.159275,91.97478
6309,30.185263,27.11755,33.252975
6310,1.2370188,0.85842943,1.6156082
6311,7.9083614,7.4250317,8.391691
6312,22.475252,22.03399,22.916513
6313,14.389783,13.876016,14.90355
6314,2.9564006,2.5767958,3.3360054
6315,12.107344,11.513282,12.701406
6316,100.734245,87.065796,114.402695
6317,85.65849,76.42867,94.88831
6318,16.279516,14.269228,18.289804
6319,15.026979,12.887007,17.166952
6320,3.3033543,2.9233441,3.6833644
6321,84.07901,73.39192,94.7661
6322,198.04689,161.31921,234.77457
6323,76.59471,64.068085,89.12134
6324,10.6239195,10.120681,11.127158
6325,32.058556,23.039062,41.07805
6326,64.27745,52.386784,76.16812
6327,5.154715,4.7660365,5.5433936
6328,0.5141048,0.13581192,0.89239764
6329,5.093921,4.7129226,5.47492
6330,29.814302,28.936872,30.691732
6331,23.056345,17.845871,28.266819
6332,2.347672,1.9470738,2.7482703
6333,63.031307,47.49928,78.56334
6334,23.88753,23.410461,24.364597
6335,53.777843,50.195,57.360687
6336,2.347672,1.9470738,2.7482703
6337,13.783402,12.056769,15.5100355
6338,14.763995,14.331266,15.196724
6339,10.894028,10.216046,11.572009
6340,6.8463373,6.3932624,7.2994123
6341,22.250593,15.083796,29.41739
6342,3.316241,2.8094165,3.8230655
6343,18.578857,10.337145,26.82057
6344,10.5150385,10.088018,10.942059
6345,1.8995473,1.5202023,2.2788925
6346,33.035774,31.092573,34.978977
6347,3.81402,3.4330676,4.1949725
6348,39.894398,29.103981,50.684814
6349,6.9253554,6.490367,7.360344
6350,0.5723879,0.19407111,0.95070463
6351,63.684055,54.24559,73.12252
6352,55.999317,47.7756,64.22303
6353,52.91451,37.36312,68.4659
6354,21.866884,19.783928,23.94984
6355,107.3043,65.79813,148.81047
6356,19.75886,19.304682,20.213037
6357,45.70719,33.442993,57.97139
6358,54.543606,48.565998,60.521214
6359,85.65285,66.87868,104.42702
6360,31.517006,29.084452,33.949562
6361,53.71697,47.71498,59.718956
6362,50.6432,49.95404,51.33236
6363,2.7135446,2.3339367,3.0931525
6364,70.09966,66.32957,73.86976
6365,85.90844,44.949013,126.86787
6366,46.061615,36.67747,55.44576
6367,4.5939426,4.170556,5.017329
6368,5.719917,5.336846,6.102988
6369,97.25289,86.1538,108.35198
6370,65.76116,58.68223,72.840096
6371,20.257347,18.98006,21.534634
6372,64.8998,61.037937,68.761665
6373,8.229366,7.4612284,8.997504
6374,18.905535,17.545614,20.265455
6375,44.585293,41.982903,47.187683
6376,0.4385622,0.07367584,0.80344856
