,Mean,CI_lower,CI_upper
4969,2162.8164,1354.2672,2971.3657
4970,3933.4385,1687.742,6179.135
4971,3743.5188,1975.0245,5512.013
4972,1851.9082,1223.6133,2480.2031
4973,1420.1189,843.4795,1996.7583
4974,1817.7085,1198.21,2437.207
4975,964.09894,619.4954,1308.7024
4976,1408.7837,833.4337,1984.1337
4977,3913.9714,1795.6289,6032.314
4978,3935.8137,2120.6794,5750.948
4979,1981.262,1178.9985,2783.5254
4980,1940.2502,1227.3055,2653.1948
4981,1288.0398,841.88403,1734.1956
4982,1195.0907,652.4474,1737.734
4983,1783.8668,1042.7711,2524.9624
4984,1881.3597,1179.4633,2583.2563
4985,2182.681,1334.4178,3030.9438
4986,1715.5629,1036.5098,2394.616
4987,1763.534,1107.7834,2419.2847
4988,662.7815,358.29016,967.2728
4989,1661.1436,630.5668,2691.7202
4990,1225.9326,676.7221,1775.1431
4991,1043.3353,627.0659,1459.6047
4992,2137.832,1348.9849,2926.6792
4993,3732.9995,1537.4839,5928.515
4994,1272.4526,836.605,1708.3003
4995,1256.6102,736.2466,1776.9739
4996,1172.1167,695.1967,1649.0366
4997,1852.5944,1121.387,2583.8018
4998,1055.8658,626.107,1485.6248
4999,1260.5208,821.7264,1699.3152
5000,1315.7979,815.52655,1816.0691
5001,2014.4851,1301.8579,2727.1123
5002,1064.332,635.3059,1493.3582
5003,1011.7834,612.3736,1411.1931
5004,1754.6912,1110.2217,2399.1606
5005,1213.633,715.4501,1711.816
5006,1973.8145,1295.1257,2652.5032
5007,3292.9165,1911.699,4674.134
5008,2266.8162,1454.8278,3078.8047
5009,2319.3535,1426.3962,3212.3108
5010,1830.5172,1172.3796,2488.6548
5011,1143.2958,651.5571,1635.0344
5012,1938.7314,1171.1064,2706.3564
5013,1203.1309,668.0125,1738.2493
5014,1610.824,985.7968,2235.851
5015,2016.4436,1301.3369,2731.5503
5016,1023.1036,677.1845,1369.0227
5017,988.20416,629.2208,1347.1875
5018,2080.1284,1309.791,2850.4658
5019,5655.9414,3179.61,8132.2725
5020,2296.7502,1353.4121,3240.0884
5021,1172.8219,758.2626,1587.3812
5022,671.9739,399.4101,944.53766
5023,1069.7709,655.7288,1483.813
5024,1274.0377,838.45624,1709.6191
5025,1798.8262,997.0291,2600.6233
5026,993.62836,565.2615,1421.9952
5027,1146.5675,761.49866,1531.6364
5028,2030.3529,1249.8442,2810.8616
5029,1405.4211,845.7597,1965.0825
5030,1565.483,1033.4736,2097.4924
5031,2768.7473,1717.5444,3819.9502
5032,1231.3041,704.32336,1758.2848
5033,2242.027,1032.9309,3451.1233
5034,3284.1814,1882.6897,4685.673
5035,1774.3213,1128.6189,2420.0237
5036,948.0636,546.4872,1349.64
5037,1995.6686,1313.1521,2678.185
5038,2253.3914,1393.5776,3113.205
5039,2243.1719,1423.8174,3062.5264
5040,1695.0968,1121.7432,2268.4504
5041,4878.1094,2665.5376,7090.681
5042,1684.4768,1078.7935,2290.1602
5043,1625.6501,1004.2674,2247.033
5044,2122.033,1327.7485,2916.3174
5045,1106.3615,716.0974,1496.6255
5046,1049.6592,663.16187,1436.1565
5047,2138.7788,1385.9548,2891.6028
5048,3926.4143,2096.13,5756.6987
5049,1899.7035,1111.885,2687.522
5050,1830.2494,1171.3726,2489.1262
5051,1813.9238,1191.603,2436.2446
5052,1115.32,651.41,1579.23
5053,1949.2196,1266.6382,2631.801
5054,2997.7783,1618.1549,4377.402
5055,1649.1896,1036.3259,2262.0532
5056,1235.6508,723.1031,1748.1985
5057,2754.0479,1604.183,3903.9126
5058,1182.122,744.2909,1619.953
5059,2033.0863,829.9618,3236.211
5060,1219.5204,747.3374,1691.7034
5061,3249.5154,1754.1056,4744.9253
5062,2239.1255,1333.042,3145.209
5063,1321.9587,812.9508,1830.9667
5064,1946.7256,1231.0405,2662.4106
5065,1260.9282,775.28894,1746.5675
5066,2699.2727,1597.9496,3800.5957
5067,1135.3271,654.69324,1615.961
5068,1919.6007,1100.5131,2738.6885
5069,1621.6337,1069.7795,2173.4878
5070,2149.7588,1329.1232,2970.3945
5071,1327.9122,775.0119,1880.8125
5072,1130.1466,707.6971,1552.5962
5073,4420.22,2131.7053,6708.7354
5074,1730.6196,1115.9185,2345.3208
5075,1002.2845,591.552,1413.017
5076,2070.5132,1179.3105,2961.7158
5077,1162.6608,696.53796,1628.7836
5078,1291.4502,839.8389,1743.0615
5079,1005.3652,606.90186,1403.8285
5080,1547.2015,964.66315,2129.74
5081,1597.3054,916.28827,2278.3225
5082,1638.6224,1017.333,2259.9119
5083,2133.0024,1274.6726,2991.3323
5084,1285.7587,739.88995,1831.6274
5085,1815.3569,1182.4336,2448.2803
5086,1316.458,827.6832,1805.2328
5087,848.6095,462.93607,1234.283
5088,1784.6508,1117.5046,2451.7969
5089,2054.0347,1336.4075,2771.6619
5090,1544.9031,986.1304,2103.6758
5091,1016.99194,584.2938,1449.6901
5092,2431.9036,1537.5471,3326.26
5093,1079.7555,689.3054,1470.2056
5094,3577.551,1497.7124,5657.3896
5095,956.2223,567.58417,1344.8604
5096,1584.2493,564.53925,2603.9592
5097,1778.3915,1145.8882,2410.8948
5098,1350.76,856.54144,1844.9785
5099,2320.4182,1423.9563,3216.8801
5100,1083.2775,588.3592,1578.1958
5101,1522.8634,999.50885,2046.218
5102,989.967,647.40576,1332.5282
5103,4460.575,2338.2998,6582.8506
5104,2688.3364,909.5316,4467.141
5105,1215.0669,755.29504,1674.8387
5106,1189.1636,736.8805,1641.4467
5107,1488.4713,891.2624,2085.6802
5108,1702.1927,1113.2936,2291.0918
5109,2212.102,1364.6628,3059.5413
5110,1499.8303,879.9161,2119.7446
5111,899.51733,536.54346,1262.4912
5112,1436.197,856.4156,2015.9785
5113,1756.4862,1158.2283,2354.7441
5114,1799.9448,1138.8893,2461.0005
5115,1215.2133,680.5401,1749.8865
5116,992.55194,623.16364,1361.9402
5117,1756.7238,1016.31396,2497.1335
5118,1514.4603,1000.7996,2028.1211
5119,1276.4707,823.19934,1729.7421
5120,1506.1605,838.39355,2173.9275
5121,1498.8427,951.3433,2046.342
5122,2022.9209,1321.2963,2724.5454
5123,1419.7238,832.9937,2006.4539
5124,1116.0294,329.79425,1902.2646
5125,1875.0931,1121.0311,2629.1553
5126,2200.2983,1379.6721,3020.9246
5127,2520.6833,1477.1829,3564.1838
5128,2594.8442,838.2678,4351.421
5129,1514.9476,876.70435,2153.191
5130,3801.7131,2233.4204,5370.006
5131,1204.0925,780.26855,1627.9165
5132,1766.4064,1149.7717,2383.041
5133,3324.1506,1869.7314,4778.57
5134,1509.8392,996.1259,2023.5525
5135,1349.4402,875.50806,1823.3723
5136,1333.2439,881.97894,1784.5088
5137,1826.2775,1168.9965,2483.5586
5138,2240.868,1346.3193,3135.4165
5139,2177.036,1391.971,2962.1008
5140,1856.3289,1203.9058,2508.752
5141,2005.9924,1277.6539,2734.331
5142,936.5214,527.567,1345.4758
5143,1189.354,687.18475,1691.5232
5144,1281.5653,848.20685,1714.9238
5145,1756.9985,1093.7031,2420.294
5146,1568.6942,887.7967,2249.5918
5147,1642.22,1046.8608,2237.579
5148,1648.2184,966.81256,2329.6243
5149,1330.743,856.2072,1805.2788
5150,1577.538,1033.8345,2121.2415
5151,2338.978,1337.582,3340.374
5152,827.2344,469.35425,1185.1145
5153,2029.8203,1225.6953,2833.9453
5154,4540.128,2432.492,6647.7637
5155,1947.44,1232.223,2662.6567
5156,1716.7566,1014.06396,2419.4492
5157,2274.1196,1362.9484,3185.291
5158,2041.4374,1189.6453,2893.2295
5159,1639.593,965.21484,2313.9712
5160,1940.7693,1217.9313,2663.6074
5161,1228.7982,674.18994,1783.4065
5162,1604.7007,1022.3825,2187.0188
5163,3252.3735,1224.8435,5279.9033
5164,1280.8239,753.2539,1808.3938
5165,2183.0312,1274.56,3091.5024
5166,1910.9645,1256.2065,2565.7224
5167,1516.3275,963.0034,2069.6516
5168,2393.848,1529.0146,3258.6812
5169,4230.7637,1918.7324,6542.795
5170,1840.4258,1174.3997,2506.452
5171,1360.7247,802.79626,1918.6532
5172,1980.2684,1146.2981,2814.2388
5173,2853.998,1374.0261,4333.9697
5174,1438.5225,817.9325,2059.1123
5175,757.3485,396.50507,1118.1919
5176,986.3687,596.47986,1376.2576
5177,1916.1198,1096.4048,2735.8347
5178,1571.8396,962.4048,2181.2744
5179,1777.1235,1133.4128,2420.8342
5180,1619.917,1060.126,2179.708
5181,1662.997,976.84375,2349.1501
5182,1985.0192,1184.5002,2785.538
5183,758.7349,429.40106,1088.0688
5184,877.0802,543.2488,1210.9116
5185,1736.2911,1114.3145,2358.2678
5186,4018.563,2236.2231,5800.903
5187,1372.219,803.0342,1941.4038
5188,4225.385,2283.4678,6167.302
5189,1509.5747,893.814,2125.3354
5190,1102.5834,671.1173,1534.0494
5191,1332.8251,783.10364,1882.5465
5192,707.399,422.60156,992.1964
5193,2561.4924,1260.6295,3862.3555
5194,1460.7916,855.231,2066.3523
5195,2060.4666,1296.31,2824.623
5196,1614.4283,997.6522,2231.2046
5197,1012.0645,671.71265,1352.4164
5198,1753.6298,1073.9944,2433.2651
5199,2412.792,1532.539,3293.045
5200,1106.9012,592.6684,1621.134
5201,1622.7719,1073.7792,2171.7646
5202,3712.4883,2175.2253,5249.751
5203,1311.7551,800.8341,1822.6761
5204,1369.4917,898.12146,1840.8619
5205,1863.8934,1209.3374,2518.4495
5206,1299.8901,757.9526,1841.8276
5207,1571.813,1025.4606,2118.1655
5208,1331.8977,778.2771,1885.5183
5209,3021.8796,1630.3849,4413.3745
5210,1071.3151,618.6135,1524.0166
5211,1939.3226,1132.578,2746.0674
5212,873.3632,499.6289,1247.0975
5213,1612.551,1030.9602,2194.1418
5214,1504.4376,982.4618,2026.4135
5215,1247.1146,762.3526,1731.8767
5216,1455.858,892.99054,2018.7256
5217,1517.6974,865.5832,2169.8115
5218,1371.3745,795.0649,1947.6841
5219,817.60706,416.37772,1218.8364
5220,1720.9989,1141.0394,2300.9585
5221,1158.5858,736.2261,1580.9456
5222,1557.9537,943.0545,2172.853
5223,1760.5858,1089.1968,2431.9749
5224,1279.6753,826.9391,1732.4115
5225,1996.6448,1155.1243,2838.1653
5226,4808.3745,2567.5781,7049.171
5227,1464.2102,896.53424,2031.8862
5228,2762.7527,1630.2786,3895.2268
5229,1756.4585,1113.6981,2399.2188
5230,1596.711,992.8605,2200.5615
5231,3695.8503,2166.1414,5225.5596
5232,1384.821,898.6532,1870.9889
5233,1011.83356,611.3314,1412.3357
5234,961.0708,579.9669,1342.1747
5235,1405.6929,877.8815,1933.5043
5236,1400.8145,552.33386,2249.295
5237,1226.5759,712.06995,1741.0819
5238,1414.7633,798.9191,2030.6074
5239,2417.49,1426.5171,3408.463
5240,3868.2598,1668.0852,6068.4346
5241,1597.0308,1007.77875,2186.2827
5242,1369.0942,902.0808,1836.1077
5243,2204.557,1436.6821,2972.4316
5244,1046.2441,604.6821,1487.8062
5245,4027.1697,1761.4526,6292.8867
5246,733.4547,404.89795,1062.0115
5247,1391.8446,795.69617,1987.993
5248,1530.3679,902.61597,2158.1199
5249,1898.6666,1246.0571,2551.2761
5250,1831.1439,1207.1302,2455.1577
5251,1328.0592,774.10516,1882.0132
5252,1169.4388,730.241,1608.6367
5253,2022.3517,1252.9479,2791.7554
5254,1204.9933,698.60736,1711.3792
5255,1175.2543,688.8358,1661.6727
5256,1910.129,1180.6042,2639.6538
5257,810.1892,463.5155,1156.8629
5258,1080.4728,644.65125,1516.2943
5259,1681.3698,1098.079,2264.6606
5260,1785.7281,1104.6865,2466.7698
5261,3195.4153,1869.8729,4520.9575
5262,1465.4575,945.80927,1985.1057
5263,1308.5491,735.0993,1881.9988
5264,1249.8032,780.4216,1719.1848
5265,2235.71,1342.3917,3129.0283
5266,1563.808,886.3433,2241.2727
5267,2243.0637,1378.9354,3107.192
5268,1537.5638,979.6924,2095.4353
5269,1979.4653,1208.6516,2750.279
5270,1751.987,1082.8274,2421.1467
5271,2216.6648,1387.4387,3045.8909
5272,3801.2651,2007.1407,5595.3896
5273,1279.9438,800.0686,1759.8191
5274,1491.5414,837.78937,2145.2935
5275,3017.4622,1751.8134,4283.111
5276,1253.9518,734.57623,1773.3274
5277,5612.0757,3166.5532,8057.598
5278,4366.3374,2340.1587,6392.516
5279,1516.1569,925.23663,2107.0771
5280,1878.7936,1154.7112,2602.876
5281,1283.049,781.02356,1785.0743
5282,1773.6727,1050.3365,2497.0088
5283,1787.5555,1150.455,2424.6562
5284,3334.8567,1918.2881,4751.4253
5285,2211.8486,1431.9285,2991.7688
5286,1945.5806,1278.4487,2612.7124
5287,3780.257,2221.2285,5339.2856
5288,867.7114,525.0043,1210.4186
5289,895.57495,495.36517,1295.7847
5290,950.0855,567.8978,1332.2732
5291,1784.1932,1177.219,2391.1675
5292,2401.5645,1433.8914,3369.2375
5293,952.0011,553.8455,1350.1567
5294,1402.7839,908.49115,1897.0767
5295,1299.3762,827.5463,1771.206
5296,2448.5415,1540.5579,3356.5251
5297,1618.892,1047.8938,2189.8901
5298,1791.9487,1041.1492,2542.7483
5299,1187.907,739.78357,1636.0304
5300,1077.3071,655.338,1499.2762
5301,2113.8713,1271.0906,2956.652
5302,2080.9504,1314.238,2847.6628
5303,1453.9359,901.88666,2005.9851
5304,1964.8207,1294.406,2635.2354
5305,917.6366,508.9453,1326.3279
5306,1251.0742,726.6706,1775.4778
5307,1905.8842,1220.2737,2591.4946
5308,1308.2888,815.8887,1800.689
5309,1001.2841,580.8209,1421.7473
5310,1209.7175,704.3644,1715.0707
5311,1542.1017,997.2551,2086.9482
5312,4142.185,2170.1997,6114.1704
5313,1455.7253,963.12024,1948.3304
5314,1888.3347,1215.644,2561.0254
5315,2057.0193,1293.4695,2820.569
5316,1211.0908,684.1444,1738.0372
5317,1381.5165,812.6223,1950.4106
5318,1456.0126,897.024,2015.0012
5319,1038.4377,635.45215,1441.4233
5320,1367.2079,857.9083,1876.5074
5321,1592.7443,1007.0411,2178.4475
5322,2515.9236,1582.6493,3449.1978
5323,1642.9287,1019.70526,2266.152
5324,2106.8862,1376.1671,2837.6055
5325,1574.3566,881.2062,2267.5068
5326,1095.1561,676.4663,1513.846
5327,1602.188,1025.9019,2178.474
5328,1352.4414,808.2136,1896.6692
5329,2195.5117,1422.9023,2968.121
5330,1189.704,672.4942,1706.9138
5331,980.6077,545.4133,1415.8021
5332,1488.6254,842.42096,2134.8298
5333,2212.8767,1400.9092,3024.8442
5334,1980.641,1186.1261,2775.1558
5335,2827.1235,1620.66,4033.587
5336,1360.0555,814.8577,1905.2534
5337,2182.6353,1419.0237,2946.2468
5338,1619.8594,918.51556,2321.2031
5339,1516.2073,874.81775,2157.5967
5340,952.4739,553.0502,1351.8976
5341,4825.0713,2629.3398,7020.8027
5342,906.9199,549.2805,1264.5593
5343,3172.4036,1814.838,4529.969
5344,1821.3046,1042.3661,2600.2432
5345,1833.3053,1080.7139,2585.8967
5346,795.68146,465.30493,1126.058
5347,1793.4832,1135.1921,2451.7742
5348,2750.2888,1675.2229,3825.3547
5349,2129.6873,1288.8109,2970.5635
5350,1449.9019,920.5934,1979.2103
5351,1588.2676,583.1248,2593.4104
5352,1582.9307,941.7964,2224.065
5353,2920.1812,1720.9534,4119.409
5354,1733.8105,1053.4204,2414.2007
5355,960.0687,553.25,1366.8875
5356,2358.541,1446.0896,3270.9924
5357,1747.4287,1073.9523,2420.9053
5358,1290.5131,826.84436,1754.1818
5359,1684.9014,1050.7561,2319.0466
5360,1374.9623,800.1534,1949.7712
5361,1881.651,1132.5055,2630.7964
5362,2835.94,1771.9379,3899.942
5363,1937.7172,1122.2612,2753.173
5364,2886.5247,1534.1865,4238.863
5365,2003.0436,1196.3632,2809.724
5366,1379.2908,712.7285,2045.853
5367,1817.5676,1149.8431,2485.292
5368,1701.4015,1108.5034,2294.2996
5369,990.94507,626.84143,1355.0487
5370,1277.8514,723.2031,1832.4998
5371,2400.755,1533.9629,3267.5469
5372,2685.022,1572.9955,3797.0483
5373,1270.1122,838.9803,1701.2441
5374,2019.0692,1238.1125,2800.026
5375,583.9727,314.7282,853.2172
5376,1173.825,775.2999,1572.35
5377,3175.187,1177.2395,5173.135
5378,1583.3102,1028.301,2138.3193
5379,3201.6555,1746.2256,4657.0854
5380,1432.624,930.97,1934.2781
5381,1828.7585,1204.9674,2452.5498
5382,2321.7566,1357.2512,3286.262
5383,1025.0437,623.68567,1426.4017
5384,802.8718,464.82135,1140.9224
5385,719.77856,417.8423,1021.71484
5386,1759.3098,1025.592,2493.0276
5387,1738.0286,1032.2822,2443.775
5388,4979.3145,2689.937,7268.692
5389,4957.875,2678.913,7236.837
5390,1667.7197,1041.0332,2294.4062
5391,3969.0566,1708.5137,6229.5996
5392,1883.1272,1082.0541,2684.2002
5393,2280.3489,1417.6997,3142.998
5394,2689.5547,1350.8304,4028.2788
5395,2378.6023,1423.4031,3333.8015
5396,3036.196,1142.3496,4930.0425
5397,4801.852,2684.8967,6918.8076
5398,1324.3381,775.90045,1872.7759
5399,1102.4166,598.87384,1605.9595
5400,1437.9464,937.4263,1938.4666
5401,1367.8945,833.2546,1902.5344
5402,5267.8125,2948.2236,7587.4014
5403,1281.3837,775.63,1787.1373
5404,1639.7993,1048.6641,2230.9346
5405,2202.759,1361.9154,3043.6025
5406,3257.1042,1882.3655,4631.843
5407,1386.6748,786.5501,1986.7996
5408,1660.0969,997.71466,2322.4792
5409,792.3065,475.3638,1109.2493
5410,2118.7065,1375.9891,2861.4238
5411,1330.7717,825.4486,1836.0948
5412,1668.1133,1074.4846,2261.742
5413,1255.1285,834.938,1675.3191
5414,1435.8729,916.0755,1955.6704
5415,2483.8328,1579.2722,3388.3933
5416,1239.823,728.11566,1751.5303
5417,2765.4539,1613.626,3917.2817
5418,3010.5908,1625.4365,4395.745
5419,3810.8901,1730.8789,5890.9014
5420,1546.658,984.9804,2108.3354
5421,2500.582,1443.0837,3558.0803
5422,2510.6592,1596.5963,3424.7222
5423,2598.859,1614.9885,3582.7292
5424,921.9565,481.51306,1362.3999
5425,1135.0453,747.24316,1522.8474
5426,1109.812,651.348,1568.276
5427,597.6778,319.30222,876.05334
5428,1581.4818,979.49915,2183.4644
5429,3074.355,1760.2943,4388.4155
5430,1805.309,1096.8003,2513.8176
5431,900.59296,527.96643,1273.2195
5432,1474.4958,897.01935,2051.9724
5433,1565.3911,922.4681,2208.3142
5434,551.6267,324.138,779.1154
5435,1173.1201,693.8718,1652.3684
5436,1104.1545,666.662,1541.6471
5437,1280.1685,739.63074,1820.7062
5438,2230.5776,1439.8008,3021.3545
5439,1428.4344,839.4516,2017.4172
5440,1435.9689,933.61865,1938.3191
5441,1244.9114,820.9939,1668.8289
5442,4657.923,2285.5215,7030.324
5443,2103.0017,1264.8596,2941.1438
5444,631.9788,357.27225,906.6854
5445,2089.537,1361.874,2817.2002
5446,965.2792,596.1014,1334.457
5447,1672.413,1083.3091,2261.5168
5448,1572.1047,976.3341,2167.8755
5449,1192.922,738.6454,1647.1986
5450,2425.559,1537.2867,3313.8315
5451,1283.7639,777.14197,1790.3859
5452,1877.2041,1117.6971,2636.711
5453,1354.0103,851.0769,1856.9436
5454,1262.5238,780.4397,1744.6079
5455,2035.9938,1255.0211,2816.9663
5456,5153.4907,2879.835,7427.1465
5457,909.38556,519.6558,1299.1152
5458,1856.6199,1180.1326,2533.1072
5459,1813.543,1122.6084,2504.4775
5460,1555.2852,913.0041,2197.5662
5461,1100.162,608.88684,1591.4371
5462,1439.7845,945.1254,1934.4436
5463,1119.9124,728.3197,1511.505
5464,977.87317,622.911,1332.8353
5465,1947.9036,1262.4619,2633.3452
5466,1774.8984,1005.15234,2544.6445
5467,3271.2817,1931.2976,4611.2656
5468,1227.2177,690.81915,1763.6162
5469,1675.6887,1051.7024,2299.675
5470,798.5217,463.43222,1133.6112
5471,765.5535,459.57642,1071.5306
5472,1592.1204,992.7415,2191.4993
5473,1667.2819,962.90234,2371.6614
5474,1215.9982,783.70776,1648.2886
5475,1729.7272,1075.2188,2384.2356
5476,826.2412,448.7431,1203.7393
5477,1568.5193,910.88416,2226.1543
5478,966.5789,500.7126,1432.4453
5479,3309.8896,1336.8561,5282.9233
5480,1287.4425,703.81104,1871.074
5481,1750.1318,1021.7849,2478.4788
5482,1603.8413,1027.6604,2180.0222
5483,1574.6632,916.588,2232.7383
5484,2588.5164,1509.203,3667.8296
5485,1979.5504,1282.7017,2676.3992
5486,1757.0444,1081.2573,2432.8315
5487,1077.7921,656.0082,1499.576
5488,3366.7708,1268.9639,5464.5776
5489,1316.2512,757.2935,1875.209
5490,1799.2606,1170.9575,2427.5637
5491,1130.1696,632.0299,1628.3092
5492,2194.0044,1287.6653,3100.3435
5493,804.2442,460.13547,1148.3529
5494,2149.0564,1377.3933,2920.7195
5495,1337.3816,781.7027,1893.0605
5496,1386.431,889.00244,1883.8596
5497,700.51324,373.21817,1027.8083
5498,4259.772,2308.2856,6211.2583
5499,1249.5549,818.9364,1680.1735
5500,2593.0742,796.8584,4389.29
5501,2447.3044,1564.5449,3330.064
5502,1835.8713,1078.811,2592.9316
5503,1747.2236,1001.5119,2492.9353
5504,2135.4268,1378.5247,2892.3289
5505,1908.286,1150.3134,2666.2588
5506,1049.0494,614.0207,1484.0781
5507,1497.5806,852.274,2142.8872
5508,1602.3894,988.0063,2216.7725
5509,1358.6997,794.738,1922.6614
5510,2525.0168,1445.6565,3604.3772
5511,1919.1553,1208.4427,2629.8677
5512,2065.932,1318.1371,2813.7266
5513,5049.4697,2807.4626,7291.4766
5514,2105.2048,966.4347,3243.975
5515,1212.9509,778.7491,1647.1528
5516,998.4581,619.4321,1377.4841
5517,2127.9636,1275.8481,2980.079
5518,1504.1583,911.9062,2096.4104
5519,1869.1814,1208.6313,2529.7314
5520,1008.7548,606.729,1410.7806
5521,1661.895,1090.1052,2233.6848
5522,2450.6892,1545.3262,3356.0522
5523,2209.7463,992.6488,3426.8438
5524,2649.158,1536.9901,3761.3257
5525,2306.1077,1351.1509,3261.0645
5526,2044.3878,1315.6892,2773.0864
5527,4581.4287,2534.0999,6628.758
5528,1025.1265,621.1996,1429.0533
5529,1041.618,688.05133,1395.1848
5530,1618.0009,933.55,2302.4517
5531,2593.412,1379.8167,3807.0076
5532,1640.9156,1025.2103,2256.621
5533,956.60834,549.83167,1363.385
5534,2273.19,1348.1191,3198.2607
5535,2566.97,1605.9352,3528.005
5536,1746.2236,1080.6111,2411.8362
5537,1712.1476,1094.1575,2330.1377
5538,1799.8512,1058.6016,2541.1008
5539,810.4421,441.8984,1178.9857
5540,3563.5083,1841.3297,5285.687
5541,1475.2533,874.8631,2075.6436
5542,2364.5637,1391.6587,3337.4688
5543,836.77563,453.57025,1219.981
5544,1214.356,705.32056,1723.3914
5545,1353.6777,826.71466,1880.6409
5546,1850.2587,1170.5564,2529.961
5547,1243.3596,739.52625,1747.193
5548,1383.377,820.33496,1946.419
5549,1257.6936,781.551,1733.8362
5550,2502.0164,1574.3595,3429.6733
5551,1865.9065,1171.952,2559.8608
5552,1444.1008,869.84717,2018.3545
5553,2062.5183,1284.0657,2840.971
5554,1354.7292,801.4143,1908.0442
5555,1796.0432,1136.293,2455.7935
5556,1601.5994,1004.79913,2198.3997
5557,2187.985,1380.0828,2995.8875
5558,1330.252,865.543,1794.9609
5559,1366.9797,837.01245,1896.947
5560,2209.407,1412.9457,3005.8682
5561,2043.1017,1284.6497,2801.5537
5562,2384.5544,1526.8398,3242.269
5563,1781.1007,1169.8271,2392.3743
5564,5185.216,2904.0845,7466.347
5565,966.0988,561.8496,1370.348
5566,1714.7417,1056.851,2372.6323
5567,1832.0399,1061.2495,2602.8303
5568,850.6775,495.49304,1205.8619
5569,1521.1747,584.7632,2457.5862
5570,2947.4526,1704.0892,4190.816
5571,948.48944,524.093,1372.8859
5572,1100.7329,636.79346,1564.6724
5573,3113.2512,1808.0173,4418.4854
5574,1757.722,1099.1393,2416.3047
5575,938.065,530.60986,1345.5201
5576,1285.0789,751.131,1819.0267
5577,1322.4849,841.3806,1803.5891
5578,2165.5342,1404.4791,2926.5894
5579,1976.1357,1190.3108,2761.9607
5580,1216.5447,796.40125,1636.6881
5581,2187.0142,1418.4795,2955.5488
5582,5461.908,3044.5522,7879.264
5583,1069.3374,643.1808,1495.494
5584,1728.1892,997.5581,2458.8203
5585,1270.9956,720.90686,1821.0844
5586,2953.7708,1104.9897,4802.552
5587,1624.7474,1032.2131,2217.2817
5588,2754.3718,1701.2169,3807.5269
5589,1400.4761,875.1586,1925.7935
5590,1209.1593,717.7009,1700.6177
5591,1898.8634,1222.7754,2574.9514
5592,1690.9117,1073.3987,2308.4248
5593,1147.5897,679.88556,1615.294
5594,1873.5046,1232.2134,2514.796
5595,1807.0264,1090.7532,2523.2996
5596,1908.806,1258.9172,2558.6948
5597,1225.7726,706.11475,1745.4304
5598,2839.0457,1682.3878,3995.7036
5599,2099.6904,1302.8656,2896.5151
5600,1763.6522,1148.8596,2378.4448
5601,4464.4526,2503.7778,6425.1274
5602,1140.7596,650.08496,1631.4343
5603,1000.24384,622.2726,1378.2151
5604,1701.2622,973.12366,2429.401
5605,1538.0669,984.90533,2091.2285
5606,1508.5703,904.80524,2112.3354
5607,1800.9874,1173.7019,2428.273
5608,1389.9667,920.2517,1859.6816
5609,1436.6552,859.57153,2013.7388
5610,2442.1375,1522.4159,3361.859
5611,1779.1393,1141.6047,2416.6738
5612,1328.1908,800.1047,1856.2769
5613,1742.6425,1111.4067,2373.8782
5614,634.0061,343.3827,924.6295
5615,3532.9429,1836.1105,5229.7754
5616,2039.9691,1222.1254,2857.813
5617,1770.277,1169.509,2371.045
5618,642.5667,348.7087,936.4247
5619,1147.4786,711.10876,1583.8485
5620,1624.9707,1038.9214,2211.02
5621,882.9567,517.9507,1247.9628
5622,4108.086,2171.9138,6044.258
5623,1924.7589,1264.5466,2584.9712
5624,1870.2767,1230.4875,2510.066
5625,1624.5919,1015.6667,2233.517
5626,1832.0813,1193.1461,2471.0166
5627,2145.352,1332.249,2958.455
5628,1853.8118,1166.238,2541.3855
5629,2009.1488,1203.9255,2814.372
5630,1445.3042,895.83386,1994.7745
5631,1510.5435,968.91095,2052.176
5632,1410.7808,808.54285,2013.0187
5633,1410.9211,812.9966,2008.8457
5634,3674.3381,1683.4095,5665.2666
5635,4733.4463,2514.0283,6952.8643
5636,864.1232,501.9513,1226.2952
5637,1714.4972,1128.5642,2300.4302
5638,2018.3839,1316.0747,2720.693
5639,1388.5366,860.45984,1916.6134
5640,5021.6304,2728.97,7314.291
5641,3743.1853,1692.2163,5794.1543
5642,1855.7161,1224.4526,2486.9795
5643,2067.0254,1263.7864,2870.2644
5644,1212.6321,701.66284,1723.6013
5645,1650.0955,1053.0844,2247.1064
5646,1247.4518,830.1354,1664.7682
5647,1389.217,922.54144,1855.8926
5648,1327.3313,860.13916,1794.5234
5649,1614.7429,888.11566,2341.37
5650,5184.178,2925.8655,7442.491
5651,1111.9531,648.99164,1574.9146
5652,1703.6152,1055.362,2351.8684
5653,824.76306,480.52005,1169.0061
5654,1402.3356,856.2121,1948.459
5655,2166.7366,1293.7919,3039.6812
5656,1594.801,1005.7976,2183.8044
5657,1132.3699,648.8891,1615.8506
5658,2348.4338,1346.2358,3350.6318
5659,1115.5587,658.90466,1572.2128
5660,811.2005,485.14587,1137.2551
5661,3035.0889,1870.5837,4199.5938
5662,1845.3556,1176.7,2514.0112
5663,2190.103,1382.3491,2997.857
5664,4030.1775,2111.3682,5948.987
5665,1785.1938,1012.1838,2558.2039
5666,694.703,396.6017,992.8043
5667,1548.5546,906.6316,2190.4775
5668,1260.3804,736.06696,1784.6938
5669,922.40594,513.1332,1331.6787
