,Mean,CI_lower,CI_upper
4365,3.3406549,1.5597439,5.121566
4366,3.1771927,-5.1651325,11.519518
4367,0.23458941,-0.535919,1.0050979
4368,0.35119608,-0.49533758,1.1977297
4369,8.857743,-17.514824,35.230312
4370,0.29663107,-0.51301146,1.1062737
4371,0.1880632,-0.5722586,0.948385
4372,1.3016357,-0.2420721,2.8453436
4373,0.41046372,-0.4460698,1.2669972
4374,4.30636,0.667012,7.9457073
4375,0.2778806,-0.523285,1.0790462
4376,0.3217159,-0.4983735,1.1418053
4377,0.20038627,-0.5654313,0.96620387
4378,0.237968,-0.6041945,1.0801305
4379,3.1690593,0.9380965,5.400022
4380,0.66699505,-0.6743251,2.008315
4381,5.840659,1.3259535,10.355365
4382,26.486666,-45.6232,98.59653
4383,0.22945051,-0.5270971,0.98599815
4384,0.30007172,-0.5114693,1.1116128
4385,0.28417647,-0.5199212,1.0882741
4386,0.23625377,-0.5661814,1.038689
4387,0.37541816,-0.51404536,1.2648817
4388,0.19399443,-0.5689683,0.9569571
4389,11.8354435,-28.735334,52.40622
4390,0.48966905,-0.4882265,1.4675646
4391,0.3909374,-0.59933835,1.3812132
4392,1.2900517,-0.15333426,2.7334375
4393,0.20408809,-0.5885397,0.9967159
4394,3.7263885,1.6479037,5.8048735
4395,0.21969207,-0.5548042,0.9941883
4396,2.0442533,0.9443847,3.1441221
4397,0.1897035,-0.57134795,0.9507549
4398,0.31572503,-0.5032031,1.1346531
4399,0.68914276,-0.34719938,1.7254848
4400,2.9100425,1.6897106,4.1303744
4401,1.3467803,-1.1762857,3.8698463
4402,0.30059698,-0.5019045,1.1030985
4403,7.487922,-15.531992,30.507837
4404,0.8132094,-0.42166674,2.0480857
4405,1.5592091,-0.15536892,3.273787
4406,1.7623954,-0.00337708,3.5281677
4407,3.342994,-5.071968,11.757956
4408,0.55287087,-0.50311005,1.6088518
4409,5.685286,1.8220155,9.548556
4410,20.256437,-44.701294,85.21417
4411,3.5578094,1.3429229,5.7726955
4412,0.24335669,-0.5418924,1.0286058
4413,0.43682128,-0.5787458,1.4523883
4414,3.1308045,-3.061802,9.323411
4415,0.31970763,-0.5213365,1.1607518
4416,2.0889459,-0.62445784,4.8023496
4417,0.3903482,-0.5671104,1.3478068
4418,3.6705885,-2.3475394,9.688717
4419,0.27785376,-0.52329934,1.0790068
4420,6.436588,-15.079819,27.952995
4421,0.3936689,-0.48740137,1.2747391
4422,0.4400164,-0.60580266,1.4858354
4423,0.30462646,-0.57904387,1.1882968
4424,0.30333066,-0.52733463,1.133996
4425,2.26607,0.059479713,4.47266
4426,2.5972457,-3.6930118,8.887503
4427,1.0636288,-0.09085274,2.2181103
4428,0.30309162,-0.5378587,1.1440419
4429,9.009168,-16.597958,34.61629
4430,0.46180674,-0.5371342,1.4607476
4431,0.87123466,-0.08651996,1.8289893
4432,33.39551,-67.284805,134.07584
4433,0.66763216,-0.59515053,1.9304149
4434,0.19761242,-0.57356375,0.96878856
4435,0.29881585,-0.4901206,1.0877523
4436,0.5211191,-0.5043168,1.546555
4437,0.49453163,-0.53377986,1.5228431
4438,4.3486547,-8.396623,17.093933
4439,2.2254105,-0.13678503,4.587606
4440,0.35537538,-0.5010896,1.2118403
4441,0.38993055,-0.4647987,1.2446598
4442,0.32964364,-0.49590108,1.1551883
4443,3.033893,-1.2031803,7.2709665
4444,0.19419128,-0.5688593,0.95724183
4445,0.7846142,-0.72018087,2.2894092
4446,18.921497,-38.30466,76.14766
4447,0.22023025,-0.5208998,0.96136034
4448,2.2100685,-0.0065362453,4.426673
4449,0.20543903,-0.5626418,0.97351986
4450,13.16397,-31.48964,57.81758
4451,4.8693595,1.9142435,7.8244753
4452,0.27273798,-0.52229476,1.0677707
4453,13.231105,-19.97604,46.43825
4454,0.5487522,-0.40592653,1.5034308
4455,1.1429968,-0.56921184,2.8552055
4456,3.963095,0.86746836,7.0587215
4457,0.55702543,-0.3991815,1.5132324
4458,2.1056805,-0.7619159,4.973277
4459,2.3334944,-0.8730478,5.5400367
4460,2.0262382,0.04998827,4.002488
4461,2.8409812,-0.36447787,6.04644
4462,0.37608948,-0.45432678,1.2065058
4463,7.502587,-17.136772,32.141945
4464,0.46593395,-0.47814658,1.4100145
4465,0.2721797,-0.5263388,1.0706981
4466,10.470437,-21.844193,42.785065
4467,0.34821868,-0.5010608,1.1974981
4468,29.090002,-55.49543,113.67544
4469,1.1114824,-0.21997535,2.4429402
4470,4.6648984,0.6984048,8.631392
4471,0.37931257,-0.4702143,1.2288394
4472,0.22886503,-0.58211297,1.0398431
4473,1.0938479,0.0066685677,2.1810272
4474,9.010369,-12.075227,30.095966
4475,3.458819,1.4026682,5.51497
4476,2.0845094,-0.38945842,4.5584774
4477,0.30945367,-0.5065081,1.1254154
4478,0.33680868,-0.5452157,1.2188331
4479,0.7270954,-0.41320676,1.8673975
4480,3.0320888,-1.1026282,7.1668057
4481,0.43464577,-0.4422881,1.3115797
4482,0.23667789,-0.5455771,1.0189328
4483,0.46825454,-0.5286268,1.4651359
4484,2.7930138,-1.1041884,6.690216
4485,0.21201707,-0.55901885,0.98305297
4486,3.028363,0.8703213,5.1864047
4487,3.838396,0.84408665,6.8327055
4488,0.3448495,-0.4361767,1.1258757
4489,0.31602043,-0.51336133,1.1454022
4490,31.954243,-69.074936,132.98341
4491,0.20309764,-0.5482015,0.9543968
4492,0.32940173,-0.49602765,1.1548312
4493,0.2596938,-0.5330532,1.0524409
4494,1.5602374,0.09108424,3.0293906
4495,13.174848,-31.90577,58.255463
4496,2.2236493,-0.06130457,4.508603
4497,3.2924075,1.2209687,5.3638463
4498,2.4552326,-0.86740494,5.77787
4499,1.4550288,-0.8099477,3.7200053
4500,3.7205272,-4.804664,12.245718
4501,0.2119806,-0.55246866,0.9764298
4502,0.73923254,-0.4836141,1.9620792
4503,0.34504583,-0.4859422,1.1760339
4504,0.3351729,-0.49301296,1.1633587
4505,0.47535074,-0.52652574,1.4772272
4506,1.7371924,-0.06084752,3.5352323
4507,3.017704,0.34641218,5.688996
4508,4.0218806,-2.3892102,10.432972
4509,1.7454603,-0.73619676,4.2271175
4510,1.5997088,-1.2593241,4.4587417
4511,0.317583,-0.5022259,1.1373919
4512,2.2624893,-0.15268731,4.6776657
4513,9.743281,-11.672387,31.15895
4514,0.25368902,-0.53629494,1.043673
4515,0.30105177,-0.56491494,1.1670185
4516,0.21375483,-0.55100155,0.9785112
4517,0.1880632,-0.5722586,0.948385
4518,1.085118,-0.2560321,2.426268
4519,0.37725535,-0.43236265,1.1868733
4520,3.5660279,0.8528135,6.2792425
4521,2.1664066,0.23323262,4.099581
4522,1.8500991,-0.9636295,4.663828
4523,2.1138577,0.8018489,3.4258666
4524,1.5691397,0.10795426,3.0303252
4525,0.20799416,-0.55576587,0.9717542
4526,1.7585235,0.2533536,3.2636933
4527,0.23179059,-0.50254524,0.96612644
4528,0.8820331,-0.43854105,2.2026072
4529,21.177025,-43.828102,86.18215
4530,0.58166254,-0.39698607,1.5603111
4531,8.046483,-15.955222,32.048187
4532,3.6628942,-0.88281775,8.208607
4533,0.18988618,-0.5712464,0.9510187
4534,0.30873996,-0.5725366,1.1900165
4535,0.19526608,-0.56072146,0.9512536
4536,5.4302835,-8.00157,18.862137
4537,0.19144706,-0.5668359,0.94973004
4538,1.244612,0.10620797,2.383016
4539,0.6291974,-0.44378597,1.7021809
4540,0.19359267,-0.56919086,0.9563762
4541,0.84706527,-0.26724738,1.9613779
4542,2.694098,0.61957574,4.7686205
4543,1.7465899,-0.3162763,3.809456
4544,0.7932367,-0.78394777,2.3704212
4545,2.3428535,1.2787896,3.4069176
4546,2.5762758,0.70748174,4.44507
4547,2.4122653,-0.31707072,5.1416016
4548,0.6073283,-0.65630877,1.8709654
4549,0.35768536,-0.4813275,1.1966982
4550,0.3341116,-0.49356678,1.16179
4551,0.2383113,-0.5446347,1.0212573
4552,0.89341664,-0.20572817,1.9925615
4553,3.4805226,-0.7152815,7.6763268
4554,9.021473,-22.872204,40.91515
4555,23.158829,-48.362236,94.67989
4556,0.371154,-0.42496866,1.1672766
4557,3.4937167,-4.1798263,11.167259
4558,2.5424538,0.5925205,4.492387
4559,0.29775006,-0.5127001,1.1082002
4560,3.6153378,1.5490053,5.68167
4561,0.2630723,-0.5278814,1.054026
4562,0.30581954,-0.5084274,1.1200665
4563,2.779922,-0.24134493,5.801189
4564,0.39401662,-0.46272194,1.2507552
4565,4.4936233,-7.094255,16.081501
4566,0.49714932,-0.4924985,1.4867971
4567,1.4988856,-0.13709402,3.1348653
4568,0.21080363,-0.5596865,0.98129374
4569,0.36331236,-0.4784255,1.2050502
4570,2.949961,0.7864988,5.1134233
4571,0.71931934,-0.47657347,1.9152122
4572,0.4054138,-0.4541623,1.2649899
4573,1.3916414,-0.3415227,3.1248055
4574,0.1880632,-0.5722586,0.948385
4575,0.24273829,-0.5422283,1.0277048
4576,2.7042398,-1.3180642,6.726544
4577,0.39451414,-0.4924373,1.2814655
4578,0.2752694,-0.5246828,1.0752215
4579,0.320818,-0.5774582,1.2190943
4580,0.22602937,-0.551334,1.0033928
4581,14.246495,-33.716297,62.209286
4582,18.330633,-29.063604,65.72487
4583,0.19773537,-0.5612061,0.95667684
4584,0.39494962,-0.46224815,1.2521474
4585,0.4993362,-0.3936645,1.392337
4586,0.2307591,-0.52820975,0.9897279
4587,0.4525794,-0.5538658,1.4590245
4588,5.6750317,-9.049245,20.399307
4589,0.35688654,-0.48174033,1.1955134
4590,0.19611895,-0.56475973,0.95699763
4591,11.133883,-27.164974,49.432743
4592,0.3078819,-0.52178967,1.1375535
4593,0.31197685,-0.5051774,1.1291311
4594,0.32881692,-0.4836199,1.1412537
4595,0.2506352,-0.5379468,1.0392172
4596,2.0735447,0.07177377,4.0753155
4597,0.3196566,-0.5349072,1.1742204
4598,2.6457992,-1.3436573,6.635256
4599,1.2145383,-0.13624132,2.565318
4600,0.28988516,-0.51687896,1.0966493
4601,0.22428523,-0.5522881,1.0008585
4602,2.8954592,-0.19458818,5.9855065
4603,0.3670846,-0.565626,1.2997953
4604,0.653664,-0.57626903,1.883597
4605,0.24653593,-0.61945474,1.1125265
4606,2.1124742,-0.6778369,4.9027853
4607,0.26108462,-0.5323034,1.0544727
4608,0.48751026,-0.5123554,1.487376
4609,0.22654122,-0.5510541,1.0041366
4610,20.51914,-52.945198,93.98348
4611,0.27238414,-0.526229,1.0709974
4612,0.35270843,-0.4314498,1.1368667
4613,2.6704288,-0.7939215,6.134779
4614,2.7331457,-0.3750558,5.841347
4615,3.9700902,1.5044065,6.435774
4616,0.37602732,-0.4718953,1.2239499
4617,4.252193,-2.2501125,10.7544985
4618,0.27244088,-0.50755167,1.0524335
4619,0.4336241,-0.6083682,1.4756165
4620,0.28017098,-0.52206016,1.0824021
4621,0.26655197,-0.5293607,1.0624647
4622,0.30633914,-0.5081528,1.120831
4623,0.5883069,-0.3701024,1.5467162
4624,1.2452433,-0.11140168,2.6018882
4625,2.7203767,0.8659178,4.574836
4626,0.33968303,-0.5317583,1.2111244
4627,0.22838806,-0.539313,0.99608916
4628,1.4489963,-0.25300002,3.1509926
4629,0.3437362,-0.54395854,1.2314309
4630,7.588939,-15.039206,30.217085
4631,0.39084032,-0.47304133,1.254722
4632,0.9316731,-0.17347747,2.0368237
4633,1.1570072,-0.24059427,2.5546088
4634,7.6931415,-8.539726,23.92601
4635,0.2561558,-0.5349623,1.0472739
4636,0.21971785,-0.5513079,0.99074364
4637,2.8294997,-2.5761786,8.235178
4638,3.721911,1.6991808,5.7446413
4639,0.21928665,-0.55054,0.9891132
4640,0.26714486,-0.529042,1.0633317
4641,26.489569,-51.417084,104.396225
4642,0.19730306,-0.5815052,0.9761113
4643,3.352889,1.2054813,5.5002966
4644,0.33203548,-0.49465078,1.1587217
4645,0.67541194,-0.39894533,1.7497692
4646,0.37295204,-0.47347116,1.2193753
4647,15.467406,-22.787987,53.7228
4648,6.261109,-9.437506,21.959723
4649,5.488134,1.9306612,9.045607
4650,1.3519533,-1.5852132,4.2891197
4651,6.3178315,-13.4953575,26.13102
4652,2.8287392,0.7414198,4.9160585
4653,0.1880632,-0.5722586,0.948385
4654,0.526271,-0.33822513,1.3907671
4655,0.40716207,-0.51161563,1.3259398
4656,1.1608009,-0.20678103,2.5283828
4657,0.2833642,-0.5624058,1.1291342
4658,0.9092209,-0.2029565,2.0213983
4659,0.50468946,-0.48143393,1.4908128
4660,0.3167268,-0.5026761,1.1361297
4661,5.510244,-10.81448,21.834969
4662,0.21409765,-0.5992993,1.0274945
4663,0.45795253,-0.5308113,1.4467164
4664,0.21238744,-0.5333829,0.9581578
4665,0.38589948,-0.5418709,1.3136699
4666,0.2249054,-0.5430068,0.99281764
4667,0.46541655,-0.36570013,1.2965332
4668,0.2746885,-0.49163368,1.0410107
4669,0.2298524,-0.549245,1.0089498
4670,0.22922328,-0.5066167,0.9650632
4671,0.46222404,-0.47930196,1.4037501
4672,0.21497184,-0.52926666,0.95921034
4673,0.36210233,-0.49718422,1.2213888
4674,5.6563745,1.8183248,9.494424
4675,0.27180603,-0.4965311,1.0401431
4676,14.2058935,-24.971989,53.383778
4677,3.621889,-4.5070086,11.750787
4678,1.5921471,-0.005170107,3.1894643
4679,1.4967363,-0.19855452,3.192027
4680,0.31431097,-0.5039476,1.1325696
4681,0.5494172,-0.3664499,1.4652843
4682,0.23432802,-0.5468035,1.0154595
4683,24.158821,-52.156563,100.474205
4684,3.8160105,0.5667057,7.0653152
4685,0.35769975,-0.48132002,1.1967195
4686,3.1936512,1.0179887,5.3693137
4687,0.83955806,-0.22001797,1.8991342
4688,0.1914338,-0.57038784,0.9532554
4689,3.0061584,1.0007491,5.0115676
4690,0.6850462,-0.23972476,1.6098171
4691,0.53844875,-0.48609537,1.5629928
4692,0.27027804,-0.5273591,1.0679152
4693,0.30351,-0.49748886,1.1045089
4694,1.274679,-0.14787531,2.6972332
4695,0.7683566,-0.14981413,1.6865274
4696,5.5783887,1.5140786,9.642698
4697,36.936092,-67.73566,141.60785
4698,2.8924956,0.781039,5.003952
4699,0.1880632,-0.5722586,0.948385
4700,28.224628,-51.61294,108.062195
4701,0.75602216,-0.27412194,1.7861662
4702,0.36723536,-0.4764065,1.2108772
4703,0.1880632,-0.5722586,0.948385
4704,9.04802,-24.312267,42.408306
4705,1.542892,-0.048385024,3.134169
4706,4.594605,1.9985657,7.1906443
4707,1.4591348,0.026565075,2.8917046
4708,0.3495715,-0.5340874,1.2332304
4709,0.56781733,-0.5220772,1.6577119
4710,5.114526,1.7052426,8.523809
4711,0.8868395,-0.24945271,2.0231318
4712,2.7105012,1.1655167,4.2554855
4713,0.6772328,-0.5298522,1.8843179
4714,0.31728357,-0.5298599,1.164427
4715,3.1443071,-3.6043448,9.89296
4716,0.66154015,-0.29418087,1.6172612
4717,0.32252538,-0.57510334,1.220154
4718,2.5382924,0.01425457,5.0623302
4719,5.5115237,-3.8809037,14.903952
4720,4.0170894,-5.767938,13.802116
4721,0.34874082,-0.5180492,1.2155309
4722,3.8073754,1.3768976,6.237853
4723,0.2875438,-0.5181258,1.0932133
4724,5.524817,0.011044502,11.0385895
4725,0.5387858,-0.5229484,1.60052
4726,0.38244554,-0.535148,1.3000392
4727,0.18977721,-0.56951123,0.9490656
4728,3.4859033,-2.1280437,9.09985
4729,2.3803196,-0.0047807693,4.76542
4730,0.63035077,-0.5392683,1.7999699
4731,1.6067412,0.4105767,2.8029056
4732,1.0853517,0.0037384033,2.166965
4733,0.4135267,-0.45286024,1.2799137
4734,0.20571648,-0.55764997,0.96908295
4735,0.37942132,-0.4498482,1.2086909
4736,0.5371055,-0.36534607,1.4395571
4737,9.708449,-15.659856,35.076756
4738,0.31845874,-0.5017655,1.138683
4739,0.23904657,-0.5442347,1.0223279
4740,15.373269,-26.143211,56.889748
4741,0.3231753,-0.5169947,1.1633453
4742,0.293244,-0.51509243,1.1015804
4743,0.49276173,-0.41256768,1.3980911
4744,1.8337123,-1.0010226,4.6684475
4745,0.9683442,-0.7289655,2.665654
4746,0.3401317,-0.5604528,1.2407162
4747,13.718462,-34.12079,61.557716
4748,0.20168094,-0.564716,0.9680779
4749,0.26058304,-0.53257376,1.0537398
4750,0.19946322,-0.5628234,0.9617498
4751,0.46030974,-0.4921233,1.4127429
4752,0.32716852,-0.49377072,1.1481078
4753,0.40240514,-0.5162275,1.3210378
4754,0.2789863,-0.5226935,1.0806661
4755,0.1948627,-0.56848717,0.9582126
4756,0.27334157,-0.5257157,1.0723988
4757,0.29509187,-0.5141108,1.1042945
4758,2.1130257,-0.048234224,4.2742853
4759,1.6496594,-0.027505755,3.3268247
4760,0.22657555,-0.6133587,1.0665097
4761,10.988479,-23.375004,45.351963
4762,6.6400504,-6.725098,20.0052
4763,2.353896,0.55680513,4.1509867
4764,2.330165,-0.050741434,4.711071
4765,1.4150319,-0.020434737,2.8504987
4766,1.3759236,-0.7166302,3.4684775
4767,2.430518,-0.12248254,4.9835186
4768,0.20206939,-0.549844,0.95398283
4769,0.2537512,-0.53626144,1.0437638
4770,0.20542556,-0.5733681,0.9842192
4771,0.3584451,-0.44024432,1.1571345
4772,0.43063742,-0.43737292,1.2986478
4773,1.3452022,0.13952744,2.550877
4774,0.31966627,-0.53113246,1.170465
4775,0.25328657,-0.5365126,1.0430857
4776,4.245359,-7.3172355,15.807953
4777,0.24426761,-0.54139805,1.0299333
4778,0.2266733,-0.5106634,0.96401
4779,1.1609895,-0.48692966,2.8089087
4780,0.1880632,-0.5722586,0.948385
4781,3.8584208,-4.1630282,11.879869
4782,0.35244834,-0.4840353,1.188932
4783,0.77945393,-0.49950594,2.0584137
4784,2.9653559,-1.844718,7.7754297
4785,0.19855982,-0.56644106,0.9635607
4786,0.3711592,-0.49888998,1.2412083
4787,0.46798408,-0.4644243,1.4003925
4788,0.1880632,-0.5722586,0.948385
4789,5.544619,-9.913441,21.00268
4790,0.37344843,-0.47321653,1.2201134
4791,0.7125843,-0.64778847,2.072957
4792,0.1880632,-0.5722586,0.948385
4793,0.19945297,-0.562832,0.961738
4794,0.20231116,-0.5604672,0.9650895
4795,0.44147772,-0.5397616,1.4227171
4796,2.347374,-1.7425847,6.4373326
4797,22.856327,-37.578606,83.29126
4798,0.25904492,-0.5185777,1.0366676
4799,0.21512084,-0.5573128,0.9875545
4800,0.26344228,-0.51470196,1.0415865
4801,0.20761952,-0.56143963,0.9766787
4802,0.36232555,-0.57905793,1.303709
4803,12.775001,-17.808876,43.35888
4804,0.20782454,-0.56132686,0.9769759
4805,0.36143333,-0.5499667,1.2728333
4806,0.22243273,-0.51739866,0.9622641
4807,24.842651,-55.02256,104.70786
4808,0.37396032,-0.6034189,1.3513396
4809,3.7322562,1.1065571,6.357955
4810,1.782572,0.3869586,3.1781855
4811,0.49731678,-0.5308992,1.5255327
4812,4.6983037,1.8249018,7.571706
4813,0.22813906,-0.58199304,1.0382712
4814,0.73805904,-0.24717975,1.7232978
4815,0.53016794,-0.48911119,1.5494471
4816,0.308017,-0.5072664,1.1233004
4817,1.7905724,0.28506494,3.2960799
4818,2.39534,0.32586026,4.46482
4819,2.9892354,-0.06936765,6.047838
4820,0.40394288,-0.6345405,1.4424262
4821,0.22267854,-0.55316764,0.9985247
4822,0.7500059,-0.5633672,2.063379
4823,0.7048133,-0.26894325,1.6785698
4824,20.980474,-47.4206,89.38155
4825,0.23058105,-0.5488472,1.0100093
4826,0.23485279,-0.5062901,0.97599566
4827,0.26692632,-0.52915955,1.0630121
4828,4.5484376,1.6456137,7.4512615
4829,0.38036066,-0.46967858,1.2303998
4830,0.2227998,-0.54352295,0.9891225
4831,0.4046249,-0.62512696,1.4343768
4832,0.272702,-0.5260588,1.0714629
4833,0.23179851,-0.5374493,1.0010463
4834,0.26229945,-0.5316491,1.056248
4835,0.1880632,-0.5722586,0.948385
4836,0.2631276,-0.53120303,1.0574583
4837,0.9168069,-0.13921052,1.9728243
4838,0.1880632,-0.5722586,0.948385
4839,0.2712822,-0.50364655,1.046211
4840,0.4246425,-0.6815025,1.5307875
4841,0.6193073,-0.32289642,1.561511
4842,7.1364503,-12.702698,26.975597
4843,7.4535193,-14.042234,28.949274
4844,0.2756679,-0.5285075,1.0798433
4845,11.29854,-20.549543,43.14662
4846,0.51032126,-0.3609177,1.3815602
4847,0.50585437,-0.5065384,1.5182471
4848,0.24120393,-0.54306173,1.0254697
4849,0.285491,-0.5243427,1.0953248
4850,3.5904713,-5.372733,12.553676
4851,0.42495817,-0.36850786,1.2184242
4852,2.514346,0.9228139,4.105878
4853,1.2882013,-1.239069,3.8154716
4854,0.391275,-0.4641149,1.2466649
4855,0.81329644,-0.24652421,1.8731171
4856,1.6233175,-0.6502969,3.896932
4857,0.731366,-0.3004083,1.7631402
4858,12.434382,-25.362518,50.231285
4859,0.3191718,-0.5013909,1.1397345
4860,0.46195102,-0.46069157,1.3845936
4861,1.6426389,-0.13204288,3.4173207
4862,2.6049547,-1.2733116,6.483221
4863,0.50829434,-0.40082294,1.4174116
4864,2.515678,0.536366,4.49499
4865,3.5776749,1.2256732,5.9296765
4866,0.32737678,-0.50361013,1.1583637
4867,26.612602,-49.10189,102.327095
4868,0.19867542,-0.56637716,0.96372795
4869,1.7486279,0.4404621,3.0567937
4870,16.77003,-31.43236,64.97242
4871,0.2760118,-0.5242852,1.0763088
4872,0.25944385,-0.5007858,1.0196736
4873,0.9843182,-0.09994322,2.0685797
4874,0.6139779,-0.6506088,1.8785646
4875,0.2885678,-0.5719249,1.1490606
4876,6.8361883,-6.331685,20.004063
4877,0.2616303,-0.5320094,1.05527
4878,0.5200708,-0.43567294,1.4758146
4879,0.4738139,-0.4996531,1.4472809
4880,4.3309803,1.5001719,7.161789
4881,0.20420657,-0.5588991,0.9673123
4882,0.32501352,-0.49832517,1.1483521
4883,0.22350997,-0.515687,0.9627069
4884,0.21521391,-0.52888125,0.95930904
4885,0.79239404,-0.2949159,1.879704
4886,4.4431424,1.6840076,7.202277
4887,2.9844449,1.2387818,4.730108
4888,0.37631893,-0.56053656,1.3131745
4889,0.37972307,-0.55808645,1.3175325
4890,0.19200066,-0.57007337,0.95407474
4891,0.794024,-0.2583363,1.8463843
4892,5.8629184,1.8362265,9.88961
4893,0.1880632,-0.5722586,0.948385
4894,0.23148766,-0.5288991,0.99187434
4895,0.26709542,-0.5500872,1.0842781
4896,3.152686,1.4499328,4.855439
4897,0.30377847,-0.5095068,1.1170638
4898,0.27801704,-0.46589154,1.0219257
4899,3.2493463,0.34283304,6.1558595
4900,6.687154,-5.5077686,18.882076
4901,7.246369,-10.608803,25.10154
4902,3.628232,-2.4982395,9.7547035
4903,4.3984313,-5.3568177,14.153681
4904,0.99277574,-0.42940003,2.4149516
4905,2.7991753,0.33382106,5.264529
4906,0.44103527,-0.5219104,1.403981
4907,0.30741698,-0.5075834,1.1224173
4908,1.2827332,-0.2625543,2.8280206
4909,1.3647447,0.15939796,2.5700912
4910,0.7502267,-0.1907345,1.6911879
4911,4.1453075,-4.643119,12.933734
4912,18.304766,-37.95835,74.56789
4913,4.8713326,-7.92769,17.670355
4914,2.0887043,-0.07188296,4.2492914
4915,0.1880632,-0.5722586,0.948385
4916,1.0071262,-0.16129994,2.1755524
4917,0.19711103,-0.5577697,0.95199174
4918,0.2126293,-0.5329976,0.95825624
4919,0.36589873,-0.47709394,1.2088914
4920,0.71876496,-0.72948843,2.1670184
4921,0.2542005,-0.5360187,1.0444196
4922,0.40251076,-0.53997236,1.3449938
4923,0.55427605,-0.4255888,1.5341408
4924,0.19196956,-0.5700907,0.95402986
4925,0.2962944,-0.5075539,1.1001427
4926,15.87989,-36.904804,68.66458
4927,0.24054988,-0.51293993,0.99403965
4928,0.32893622,-0.49627107,1.1541436
4929,10.736543,-23.077633,44.550716
4930,0.421427,-0.4488929,1.2917469
4931,0.32512105,-0.53622115,1.1864632
4932,2.138901,-1.2379708,5.515773
4933,1.6160498,0.52678144,2.705318
4934,0.2838554,-0.6024442,1.170155
4935,0.34448808,-0.46246976,1.1514459
4936,0.2184546,-0.5237239,0.9606331
4937,0.7704116,-0.37796557,1.9187888
4938,3.4509022,-5.493847,12.395651
4939,30.709738,-56.1073,117.52678
4940,13.057542,-17.681572,43.796658
4941,0.3022696,-0.51030517,1.1148444
4942,0.29756242,-0.5127997,1.1079245
4943,0.23408702,-0.51987624,0.9880502
4944,7.5833817,-7.954262,23.121025
4945,2.3868275,0.061007977,4.712647
4946,4.0249944,-7.6359935,15.685982
4947,0.2561288,-0.5349767,1.0472343
4948,0.23943481,-0.5440235,1.0228931
4949,0.28608996,-0.4990936,1.0712736
4950,1.9749508,-0.14147568,4.0913773
4951,0.25996312,-0.53290784,1.052834
4952,0.96013474,-0.005635202,1.9259048
4953,0.2778548,-0.5335095,1.0892191
4954,1.1752971,-0.53530633,2.8859005
4955,26.033798,-42.443108,94.510704
4956,0.30161262,-0.51043785,1.1136631
4957,0.8762652,-0.26040787,2.0129383
4958,0.32118577,-0.5040103,1.1463819
4959,0.23681474,-0.5454492,1.0190787
4960,19.869017,-33.44712,73.18516
4961,0.2968936,-0.51315445,1.1069417
4962,0.5861472,-0.49060917,1.6629035
4963,0.21459801,-0.55760014,0.98679614
4964,3.3973286,1.2630043,5.531653
4965,4.3292193,1.8863349,6.772104
4966,0.32058838,-0.55363214,1.194809
4967,0.6175431,-0.38575482,1.620841
4968,4.277287,-8.484125,17.0387
4969,1.0257807,-0.42846906,2.4800305
4970,0.2979465,-0.51951194,1.115405
4971,2.2313466,0.49414957,3.9685435
4972,1.518537,-1.4001908,4.437265
4973,0.21255,-0.53312385,0.9582238
4974,0.22009829,-0.5211096,0.9613062
4975,0.5696184,-0.4543131,1.59355
4976,13.577904,-32.92448,60.080288
4977,1.5351136,0.011673808,3.0585532
4978,0.6516299,-0.603806,1.9070659
4979,0.27944428,-0.5224487,1.0813372
4980,0.54134154,-0.5144372,1.5971203
4981,19.087471,-35.866673,74.04161
4982,0.21989994,-0.5546902,0.9944901
4983,0.1880632,-0.5722586,0.948385
4984,0.31206846,-0.5007876,1.1249245
4985,0.39459628,-0.46242762,1.2516202
4986,0.1880632,-0.5722586,0.948385
4987,1.2275496,-0.33412206,2.7892213
4988,24.815914,-48.98572,98.61755
4989,0.6193982,-0.32951897,1.5683153
4990,0.35645705,-0.5191663,1.2320805
4991,1.1670811,-0.48809445,2.8222566
4992,0.27293533,-0.4851442,1.0310149
4993,29.145452,-52.699295,110.990204
4994,8.5534935,-10.038834,27.14582
4995,3.5799718,0.81875706,6.3411865
4996,0.32783273,-0.49684855,1.152514
4997,16.742487,-24.531233,58.016205
4998,0.23440914,-0.5467593,1.0155776
4999,4.1262164,1.5591221,6.6933107
5000,0.7417749,-0.3785838,1.8621336
5001,0.2783358,-0.55437976,1.1110513
5002,0.3553766,-0.5841771,1.2949302
5003,1.0636392,-0.08152783,2.208806
5004,2.0293498,-1.3338077,5.3925076
5005,0.21339,-0.558264,0.985044
5006,2.494772,0.050215006,4.939329
5007,0.31880733,-0.47702643,1.1146411
5008,10.472748,-15.973757,36.91925
5009,0.38850302,-0.46552527,1.2425313
5010,2.3534737,-3.4331322,8.1400795
5011,0.23653705,-0.49502474,0.9680988
5012,3.98284,1.6813617,6.2843184
5013,10.556607,-13.35699,34.470203
5014,0.25245193,-0.5369638,1.0418676
5015,0.45338315,-0.5991797,1.5059459
5016,0.38461143,-0.46750838,1.2367313
5017,27.236855,-48.103745,102.57745
5018,0.31291565,-0.513554,1.1393853
5019,2.8750525,0.64651227,5.103593
5020,13.625463,-32.808872,60.059795
5021,0.19250427,-0.56979406,0.95480263
5022,0.37598857,-0.42714694,1.1791241
5023,0.38368148,-0.4637186,1.2310815
5024,0.29101416,-0.51627827,1.0983067
