,Mean,CI_lower,CI_upper
4335,139.20285,123.73817,154.66753
4336,250.84096,221.82552,279.85638
4337,223.75288,197.52502,249.98074
4338,243.95807,215.48865,272.4275
4339,221.15881,195.67314,246.64449
4340,183.62634,162.19865,205.05403
4341,160.40504,142.62314,178.18695
4342,156.29753,138.96881,173.62625
4343,202.38551,178.79591,225.97511
4344,198.105,175.74364,220.46635
4345,183.85117,163.0545,204.64783
4346,168.30627,149.50809,187.10446
4347,238.60193,211.13731,266.06656
4348,233.683,206.60818,260.7578
4349,192.37608,170.44641,214.30576
4350,307.1069,270.79575,343.41806
4351,164.93387,146.51378,183.35396
4352,214.82018,190.48264,239.15771
4353,205.32619,182.03036,228.62201
4354,272.55972,240.24687,304.8726
4355,168.27356,149.17972,187.3674
4356,194.70863,172.1428,217.27446
4357,241.67047,213.38763,269.9533
4358,176.29234,156.45294,196.13174
4359,288.72192,255.34552,322.09833
4360,209.8417,185.67052,234.0129
4361,140.21526,124.95795,155.47256
4362,250.76944,222.7932,278.7457
4363,243.72978,216.05602,271.40353
4364,186.41623,165.2036,207.62886
4365,255.07378,225.75125,284.3963
4366,191.29651,169.85776,212.73526
4367,249.78053,221.13402,278.42703
4368,214.5892,189.94122,239.23718
4369,242.75403,214.53682,270.97122
4370,169.729,151.32803,188.12997
4371,250.9325,221.66217,280.20282
4372,261.6214,231.33049,291.91232
4373,251.07727,221.32806,280.82648
4374,204.90431,181.98784,227.82079
4375,239.7269,211.5035,267.95032
4376,235.7458,209.43869,262.05292
4377,223.00232,197.26306,248.74158
4378,224.73196,198.43073,251.0332
4379,148.27922,131.5805,164.97794
4380,227.9731,202.20421,253.74199
4381,195.60622,173.65353,217.5589
4382,265.59583,234.75609,296.43558
4383,207.48804,183.29164,231.68443
4384,208.9308,184.8407,233.0209
4385,175.80338,155.51685,196.0899
4386,249.22316,220.84631,277.6
4387,210.17172,185.75574,234.5877
4388,216.04391,191.6154,240.47243
4389,148.89363,132.52779,165.25948
4390,360.43643,317.83667,403.0362
4391,196.7489,174.83101,218.6668
4392,285.0106,251.79234,318.22882
4393,144.38136,128.78746,159.97527
4394,133.72025,118.48834,148.95215
4395,216.45718,191.92334,240.99103
4396,220.61482,195.82513,245.40451
4397,215.02544,189.77771,240.27316
4398,213.06145,189.07758,237.04532
4399,227.98236,201.62953,254.33519
4400,257.31924,227.39774,287.24075
4401,128.34732,114.466835,142.22781
4402,223.82089,197.6462,249.99559
4403,262.1621,231.41322,292.91098
4404,168.8589,150.15051,187.56729
4405,232.92474,205.88786,259.9616
4406,167.00128,147.79594,186.20662
4407,150.37222,133.29646,167.44798
4408,336.02094,296.52472,375.51715
4409,333.4974,294.4819,372.5129
4410,210.83286,186.71999,234.94572
4411,314.89084,277.49084,352.29083
4412,182.52231,161.98676,203.05786
4413,219.49449,193.9462,245.04279
4414,215.81241,191.33163,240.29318
4415,229.72925,203.01479,256.44373
4416,185.7367,164.58246,206.89093
4417,185.77615,164.914,206.6383
4418,168.75934,149.94,187.57867
4419,223.55052,197.37248,249.72856
4420,233.76674,207.27417,260.2593
4421,252.38641,223.73825,281.03458
4422,152.62048,135.64801,169.59296
4423,233.20941,207.05917,259.35965
4424,271.13226,239.61586,302.64865
4425,169.35054,150.14342,188.55766
4426,199.5283,176.41985,222.63676
4427,203.38249,179.98845,226.77654
4428,305.29767,269.2935,341.30185
4429,199.98094,177.3572,222.60469
4430,193.19449,171.64908,214.7399
4431,366.19604,323.43903,408.95306
4432,240.56192,213.58897,267.53485
4433,206.4373,182.59064,230.28397
4434,277.70346,245.97478,309.43213
4435,239.16249,212.27972,266.04526
4436,199.16843,176.8527,221.48415
4437,202.14035,179.29388,224.98682
4438,199.78627,177.21806,222.35448
4439,170.63463,151.4027,189.86656
4440,216.48788,192.01921,240.95656
4441,207.14014,183.76086,230.51941
4442,250.2899,221.1543,279.4255
4443,206.02328,182.69637,229.3502
4444,173.3676,153.62706,193.10814
4445,194.8097,171.93646,217.68292
4446,209.96317,186.0838,233.84253
4447,240.11879,212.25305,267.98453
4448,233.40712,206.0723,260.74194
4449,305.1457,268.91318,341.3782
4450,216.06006,191.65881,240.4613
4451,192.7028,171.30382,214.10179
4452,181.19887,160.66962,201.72812
4453,216.77292,192.4541,241.09174
4454,144.38055,128.65845,160.10266
4455,205.9494,183.09698,228.80182
4456,264.3486,233.48029,295.21692
4457,202.02725,179.07072,224.98378
4458,258.96555,228.6126,289.31848
4459,276.8709,244.26349,309.47833
4460,284.08337,250.44617,317.72058
4461,222.94374,197.22295,248.66454
4462,193.32558,171.34778,215.30338
4463,243.21944,214.84653,271.59235
4464,246.17076,217.88426,274.45728
4465,189.1325,167.85638,210.40863
4466,185.38539,164.69054,206.08025
4467,199.95982,177.04909,222.87056
4468,199.82184,177.45155,222.19212
4469,221.1908,196.29013,246.09146
4470,217.86082,193.09695,242.6247
4471,264.73285,233.91153,295.55417
4472,326.51532,288.16257,364.86807
4473,246.85231,218.02956,275.67508
4474,208.00261,184.28346,231.72176
4475,261.43347,230.80809,292.05884
4476,202.5248,179.24257,225.80702
4477,221.40807,196.57973,246.2364
4478,237.46951,210.59975,264.33926
4479,228.96408,202.72006,255.2081
4480,186.66212,165.30424,208.02
4481,204.64787,181.21329,228.08246
4482,187.94576,166.8053,209.08621
4483,188.08092,166.17972,209.98212
4484,252.10417,222.55931,281.64905
4485,285.25604,251.80118,318.7109
4486,209.11089,185.51566,232.70612
4487,234.03613,206.87138,261.20087
4488,214.20692,189.19324,239.22061
4489,185.33157,164.9077,205.75545
4490,296.53394,262.18665,330.88123
4491,107.3212,95.82204,118.82036
4492,193.72232,171.77766,215.66698
4493,202.12769,179.0846,225.17078
4494,206.02827,182.64119,229.41536
4495,225.9233,200.14894,251.69765
4496,199.38486,176.37952,222.3902
4497,220.91873,195.9656,245.87186
4498,189.8617,168.76143,210.96196
4499,207.46446,184.092,230.83693
4500,258.54755,228.48795,288.60715
4501,312.2858,275.4475,349.12408
4502,167.39935,149.26201,185.5367
4503,306.8864,271.60986,342.16296
4504,192.70064,171.23479,214.16649
4505,255.01283,225.37149,284.65417
4506,198.98717,176.01372,221.96062
4507,272.60852,241.94377,303.2733
4508,231.0721,204.28477,257.8594
4509,155.57831,138.20578,172.95084
4510,212.23138,188.3391,236.12367
4511,200.82875,177.89172,223.76578
4512,174.03683,154.0798,193.99387
4513,195.54555,173.78421,217.30688
4514,211.47197,187.64996,235.29398
4515,243.73096,215.58421,271.87772
4516,220.35638,194.62814,246.08463
4517,217.79922,192.48332,243.11513
4518,201.03865,177.66422,224.41309
4519,220.60641,195.46161,245.75122
4520,223.096,197.17682,249.01517
4521,141.19333,125.578804,156.80785
4522,162.0238,143.96239,180.08522
4523,178.36507,158.77654,197.9536
4524,234.75609,207.41246,262.0997
4525,257.49246,227.80582,287.1791
4526,163.32663,144.65039,182.00287
4527,282.9872,249.70053,316.2739
4528,169.13768,149.96086,188.3145
4529,126.89489,113.2114,140.57837
4530,173.46193,153.96788,192.95598
4531,274.16068,241.87617,306.44516
4532,250.53467,222.1264,278.94293
4533,168.526,149.20744,187.84456
4534,267.01877,235.71106,298.32648
4535,223.93768,197.78818,250.08719
4536,230.30377,204.02095,256.5866
4537,147.5171,130.4011,164.63312
4538,185.21295,164.01846,206.40744
4539,224.00829,198.88899,249.12758
4540,211.76459,187.70178,235.8274
4541,253.01257,223.92525,282.09988
4542,198.61385,176.37848,220.84921
4543,217.05069,191.8287,242.27267
4544,222.29619,196.7808,247.81157
4545,203.87663,180.27734,227.47592
4546,276.16382,243.93967,308.38797
4547,192.90346,170.61964,215.18727
4548,281.09802,248.8404,313.35565
4549,208.92351,185.35252,232.49449
4550,189.00705,167.71556,210.29854
4551,175.9324,156.42766,195.43715
4552,206.93547,183.23024,230.6407
4553,222.63332,196.21982,249.04681
4554,220.45601,195.5976,245.31442
4555,242.90973,214.22058,271.59888
4556,206.01784,182.16455,229.87112
4557,197.80466,175.52025,220.08907
4558,185.42068,163.92606,206.91531
4559,146.43968,129.44783,163.43153
4560,216.15714,191.28455,241.02972
4561,145.17256,128.89127,161.45386
4562,185.84702,165.0008,206.69324
4563,228.15526,202.39236,253.91815
4564,276.01517,244.28581,307.7445
4565,188.47133,167.0628,209.87985
4566,270.74384,238.92332,302.56433
4567,179.76157,159.16878,200.35435
4568,217.7201,193.23404,242.20615
4569,225.34143,199.02591,251.65695
4570,204.51193,181.21274,227.81113
4571,246.58047,218.34691,274.81406
4572,233.29065,205.98709,260.5942
4573,212.31702,187.76758,236.86646
4574,232.06056,206.17886,257.94226
4575,219.60518,194.43703,244.77333
4576,242.31581,214.02863,270.603
4577,290.26645,255.98361,324.5493
4578,182.78336,161.71916,203.84755
4579,235.76886,208.01483,263.5229
4580,216.5682,192.09274,241.04367
4581,192.17441,170.32135,214.02747
4582,170.92104,151.44978,190.39229
4583,190.24013,168.26053,212.21973
4584,181.36063,161.35468,201.36658
4585,197.39282,174.75645,220.02919
4586,259.35068,228.94344,289.75793
4587,188.56944,167.40622,209.73267
4588,310.39655,273.89508,346.898
4589,213.17688,188.4404,237.91336
4590,163.59476,145.39874,181.79077
4591,219.64748,194.38528,244.90967
4592,271.87363,240.73575,303.0115
4593,203.3056,179.4219,227.1893
4594,377.9079,333.19113,422.62466
4595,238.16907,210.35822,265.97992
4596,191.86867,169.88177,213.85556
4597,149.19373,132.98781,165.39964
4598,263.9888,233.87466,294.10294
4599,340.27808,300.26236,380.2938
4600,226.38905,199.98058,252.79753
4601,193.69144,172.22849,215.15439
4602,178.86186,159.12561,198.59811
4603,202.74292,179.42741,226.05843
4604,163.30551,144.77632,181.8347
4605,210.79971,187.15628,234.44315
4606,196.47916,173.8162,219.14212
4607,320.8559,283.40222,358.30957
4608,214.64145,190.53787,238.74503
4609,164.87767,146.47757,183.27777
4610,259.9826,230.46939,289.49582
4611,193.21625,171.52902,214.90347
4612,184.71559,163.7948,205.63638
4613,205.8024,182.49518,229.10962
4614,206.0122,182.73642,229.288
4615,157.93552,140.09547,175.77556
4616,214.0457,189.60953,238.48187
4617,172.84407,152.94344,192.7447
4618,211.68979,187.76201,235.61757
4619,259.8616,229.32771,290.3955
4620,146.63713,130.23451,163.03975
4621,266.76004,236.73918,296.7809
4622,183.45856,162.61177,204.30534
4623,168.56648,149.76541,187.36755
4624,251.69856,222.26538,281.13174
4625,172.41774,153.19444,191.64104
4626,215.33388,191.11115,239.55661
4627,224.4481,198.6717,250.2245
4628,201.0326,178.85493,223.21025
4629,230.45213,204.4674,256.43686
4630,214.29933,189.80522,238.79344
4631,237.35754,209.46771,265.24738
4632,224.70004,198.63103,250.76906
4633,229.9082,203.46877,256.34766
4634,256.36072,226.6087,286.11273
4635,246.68858,217.64082,275.73633
4636,251.26341,221.59122,280.9356
4637,179.48563,159.36728,199.60397
4638,266.7385,235.60449,297.8725
4639,204.81323,181.37045,228.25601
4640,210.80759,186.52164,235.09354
4641,254.16377,225.67865,282.6489
4642,232.89565,206.92943,258.86185
4643,229.75114,202.45682,257.04547
4644,275.76382,243.9181,307.60956
4645,181.31673,161.48906,201.1444
4646,169.07584,150.34775,187.80392
4647,183.97842,162.90442,205.05243
4648,226.84167,200.30304,253.38031
4649,256.07687,225.80736,286.34637
4650,252.96637,224.19794,281.7348
4651,331.8984,292.5852,371.2116
4652,237.65854,210.62459,264.69247
4653,207.29996,183.04666,231.55325
4654,229.66199,203.65013,255.67384
4655,293.7272,259.2051,328.2493
4656,192.83212,171.11554,214.5487
4657,175.00917,155.02412,194.99422
4658,235.98637,208.65773,263.31503
4659,165.83415,147.00098,184.66733
4660,205.4138,182.54987,228.27774
4661,223.06067,197.64394,248.4774
4662,263.0729,232.10558,294.04022
4663,228.99832,202.05984,255.9368
4664,193.19524,171.1626,215.22787
4665,244.81798,216.98459,272.65137
4666,150.22194,133.65486,166.78902
4667,247.229,218.92073,275.5373
4668,180.88287,160.76338,201.00237
4669,241.22632,213.18253,269.2701
4670,234.31717,206.77914,261.8552
4671,176.07791,155.80946,196.34636
4672,186.19514,165.25905,207.13124
4673,109.25509,97.55595,120.95423
4674,185.5892,164.22092,206.95749
4675,270.81512,239.87097,301.75928
4676,232.58507,205.5818,259.58832
4677,194.73355,172.27191,217.19519
4678,266.93768,236.50896,297.3664
4679,209.7658,186.05661,233.47498
4680,187.63448,166.41856,208.85039
4681,229.95369,204.03354,255.87384
4682,204.79105,181.22403,228.35806
4683,275.36154,243.73477,306.9883
4684,168.15543,149.39719,186.91367
4685,240.24556,212.25687,268.23425
4686,170.1928,151.28987,189.09572
4687,130.00002,115.34325,144.65678
4688,244.40926,215.6807,273.13782
4689,193.90166,172.20934,215.59398
4690,264.72583,233.35054,296.10114
4691,236.41972,209.01956,263.8199
4692,245.48296,217.03693,273.929
4693,209.19022,185.05124,233.3292
4694,185.46402,164.03299,206.89505
4695,237.12598,209.3042,264.94775
4696,277.33066,244.68645,309.97485
4697,218.32594,193.5484,243.10349
4698,225.44249,199.44008,251.4449
4699,257.92694,228.3848,287.4691
4700,215.06749,190.70285,239.43213
4701,283.03348,249.68005,316.3869
4702,222.75883,197.8552,247.66248
4703,183.72835,162.82112,204.63557
4704,202.2569,178.9015,225.61229
4705,188.22102,167.26448,209.17757
4706,196.00906,172.99329,219.02484
4707,209.92146,186.13263,233.7103
4708,227.6512,201.33249,253.96991
4709,200.32501,178.13808,222.51195
4710,208.05368,184.60873,231.49863
4711,220.8642,195.94489,245.78351
4712,206.829,182.82494,230.83305
4713,178.29733,158.1799,198.41476
4714,178.40999,157.70052,199.11946
4715,212.6989,188.08217,237.31563
4716,199.86836,177.35635,222.38037
4717,262.11005,231.4523,292.7678
4718,239.13994,211.8555,266.42438
4719,231.99008,206.09505,257.88513
4720,212.14343,188.19548,236.09138
4721,201.04811,177.70279,224.39343
4722,193.78273,171.8867,215.67876
4723,221.99368,196.7943,247.19307
4724,205.45029,181.54774,229.35283
4725,224.59935,198.57211,250.62659
4726,205.96777,182.86736,229.06819
4727,233.95996,207.79419,260.12573
4728,148.09407,130.92078,165.26736
4729,193.69643,171.11371,216.27914
4730,252.42456,222.54367,282.30545
4731,212.64923,187.98358,237.31488
4732,164.09378,145.62903,182.55853
4733,343.4652,303.71765,383.21277
4734,279.5194,246.49614,312.5427
4735,160.78398,142.27779,179.29018
4736,179.85481,159.6675,200.04213
4737,182.33406,161.94751,202.72061
4738,267.70218,237.13799,298.26636
4739,202.72409,180.1506,225.29758
4740,203.18474,180.50954,225.85994
4741,278.25775,246.6083,309.9072
4742,184.2242,163.51694,204.93146
4743,177.37102,157.37613,197.3659
4744,137.96877,122.34311,153.59442
4745,290.44812,256.96313,323.9331
4746,163.14868,144.97488,181.32248
4747,236.76128,209.70953,263.81302
4748,254.45222,225.70172,283.20273
4749,237.29593,210.33952,264.25232
4750,249.83829,220.41946,279.2571
4751,175.07928,155.15598,195.0026
4752,239.28983,211.97414,266.6055
4753,171.8326,152.39085,191.27434
4754,166.93503,148.47075,185.3993
4755,241.26102,213.03592,269.4861
4756,212.27953,187.70657,236.85248
4757,243.10995,214.82074,271.39917
4758,151.71684,134.74591,168.68777
4759,227.79407,201.82741,253.76073
4760,178.75652,158.21275,199.30028
4761,340.0184,300.27072,379.76608
4762,189.27927,167.7536,210.80493
4763,203.69415,179.55225,227.83606
4764,181.60728,161.63194,201.58263
4765,219.66753,194.2729,245.06215
4766,204.0927,180.7825,227.4029
4767,200.59328,177.79974,223.38681
4768,223.82825,197.47195,250.18454
4769,189.67781,168.54802,210.8076
4770,182.44107,162.49329,202.38885
4771,295.80005,261.1411,330.45898
4772,196.57889,174.03004,219.12773
4773,168.94287,149.96936,187.91638
4774,261.14468,230.72147,291.5679
4775,225.14153,200.3161,249.96695
4776,219.45168,194.5644,244.33894
4777,178.54985,157.65683,199.44287
4778,280.78992,248.51015,313.06967
4779,204.97026,181.61845,228.32207
4780,199.05562,177.00146,221.10977
4781,199.60422,177.23413,221.9743
4782,241.25171,213.78915,268.71426
4783,211.80641,187.64656,235.96626
4784,236.24907,208.59726,263.90088
4785,235.0614,208.01845,262.10437
4786,180.98476,160.55795,201.41156
4787,178.3141,158.68663,197.94157
4788,139.62906,123.3835,155.87462
4789,224.87271,199.21661,250.52881
4790,214.55002,189.9104,239.18964
4791,285.3152,251.51848,319.11188
4792,169.32982,150.20699,188.45265
4793,180.81386,160.94562,200.6821
4794,175.8189,156.05028,195.58751
4795,182.01622,160.89172,203.14072
4796,240.90251,213.66492,268.1401
4797,183.3641,162.66246,204.06575
4798,220.13873,194.22975,246.04771
4799,179.03294,158.96118,199.1047
4800,317.07767,280.1973,353.95804
4801,186.80319,166.02484,207.58154
4802,161.66096,143.7071,179.61482
4803,292.3537,257.88693,326.82047
4804,263.4774,233.20213,293.75262
4805,211.23537,186.72346,235.74727
4806,334.90814,295.01242,374.80386
4807,215.78854,191.03381,240.54327
4808,299.91586,264.67126,335.16046
4809,232.7701,205.76796,259.77222
4810,181.37007,160.68764,202.0525
4811,200.0282,177.62755,222.42885
4812,189.57217,168.4277,210.71664
4813,256.6403,227.25653,286.02405
4814,202.65396,179.99556,225.31236
4815,198.91289,176.62314,221.20264
4816,217.74937,192.8944,242.60435
4817,213.33713,188.29623,238.37802
4818,283.1271,250.15132,316.10287
4819,257.57492,228.2751,286.87476
4820,220.90935,196.1305,245.6882
4821,222.1095,196.72641,247.49258
4822,266.6506,235.35358,297.94763
4823,253.99179,224.8903,283.09326
4824,173.99315,153.70665,194.27965
4825,218.80072,194.11537,243.48607
4826,247.30722,218.45732,276.1571
4827,266.3005,234.68323,297.9178
4828,259.47876,229.27272,289.6848
4829,254.82397,226.10962,283.53833
4830,261.12027,230.18146,292.05908
4831,204.98724,181.29277,228.68172
4832,201.83833,179.15999,224.51668
4833,259.61996,229.81035,289.4296
4834,287.84653,253.79277,321.90027
4835,301.99014,266.5384,337.4419
4836,236.05922,208.28104,263.8374
4837,181.18893,160.12218,202.25569
4838,199.00877,176.47935,221.5382
4839,192.22601,170.35187,214.10016
4840,144.31592,128.53044,160.1014
4841,263.92456,233.12262,294.7265
4842,193.47249,172.02094,214.92404
4843,173.25937,153.34958,193.16916
4844,149.90405,133.5841,166.224
4845,240.00444,213.48904,266.51984
4846,195.78459,173.72522,217.84396
4847,203.88564,180.99928,226.77199
4848,224.26044,198.82498,249.69589
4849,206.40535,182.59996,230.21074
4850,223.85197,198.49762,249.20633
4851,247.729,218.47543,276.98257
4852,206.09906,182.95258,229.24554
4853,196.64253,173.61447,219.6706
4854,286.09167,252.47284,319.7105
4855,172.1983,152.93219,191.46442
4856,194.16478,171.6066,216.72296
4857,180.25008,160.29305,200.2071
4858,212.14084,187.75783,236.52385
4859,194.82356,172.86348,216.78365
4860,235.78162,208.87202,262.69122
4861,212.76654,187.78473,237.74835
4862,311.6824,274.92422,348.44058
4863,266.05518,235.1102,297.00015
4864,131.68243,116.5266,146.83827
4865,207.22337,183.77518,230.67157
4866,222.34637,197.1281,247.56465
4867,257.03345,227.07004,286.99686
4868,187.55534,165.70955,209.40114
4869,207.10497,183.28413,230.9258
4870,195.4207,172.94876,217.89264
4871,170.07129,150.64584,189.49673
4872,213.1278,188.23825,238.01736
4873,145.66742,129.1202,162.21465
4874,236.17499,209.0241,263.32587
4875,170.69087,150.90825,190.4735
4876,230.77365,203.71169,257.83563
4877,180.28247,159.75383,200.81111
4878,252.31923,223.22615,281.41232
4879,187.72516,166.61304,208.83728
4880,172.64561,152.80167,192.48956
4881,264.3618,233.2241,295.49945
4882,210.1934,185.95413,234.43268
4883,206.68967,182.99466,230.38467
4884,197.58687,175.25177,219.92197
4885,214.13132,189.46927,238.79337
4886,207.15062,182.78394,231.5173
4887,235.4347,207.96956,262.89984
4888,238.0168,210.20197,265.83163
4889,206.3051,182.32278,230.28741
4890,292.9056,258.83612,326.9751
4891,193.13896,171.0666,215.21132
4892,178.14787,158.4029,197.89285
4893,223.85812,197.47304,250.24321
4894,191.5516,170.23914,212.86407
4895,163.32454,145.27916,181.36992
4896,249.96402,221.19173,278.7363
4897,140.3478,124.817795,155.87779
4898,235.87091,208.69623,263.0456
4899,191.64786,169.92563,213.37009
4900,227.12712,201.29495,252.95929
4901,198.27443,176.28203,220.26683
4902,246.87129,217.99983,275.74277
4903,216.11479,190.92918,241.3004
4904,203.78723,180.18094,227.39352
4905,251.13551,222.77881,279.49222
4906,197.4755,174.6026,220.34839
4907,220.61269,195.24252,245.98285
4908,168.98874,149.78781,188.18967
4909,189.92902,168.54448,211.31355
4910,255.38957,226.37512,284.40402
4911,187.09868,166.0327,208.16466
4912,236.59952,209.7575,263.44153
4913,263.39032,232.40776,294.3729
4914,179.86739,159.71265,200.02213
4915,260.4785,230.79959,290.15738
4916,159.59273,141.42464,177.76082
4917,200.14532,176.68588,223.60477
4918,353.80112,312.1664,395.43582
4919,221.51973,195.92337,247.11609
4920,197.71286,175.47403,219.95169
4921,244.44827,215.86964,273.02692
4922,247.47322,218.4533,276.49316
4923,168.12236,149.43913,186.80559
4924,224.90115,199.76546,250.03685
4925,219.17319,194.49905,243.84732
4926,222.36324,197.42628,247.30019
4927,251.63722,222.33766,280.9368
4928,217.49068,192.88377,242.09758
4929,225.91243,199.93361,251.89125
4930,196.64067,174.19136,219.08998
4931,246.98529,218.76941,275.20117
4932,183.6493,162.56696,204.73166
4933,182.81729,162.6766,202.95798
4934,201.29909,178.48265,224.11552
4935,249.0493,220.9806,277.11798
4936,167.49644,148.6711,186.3218
4937,253.84607,224.23938,283.45276
4938,257.42233,227.29349,287.55118
4939,154.06282,136.88004,171.2456
4940,220.53674,195.64313,245.43036
4941,200.0298,177.52783,222.53177
4942,240.3182,213.4127,267.22372
4943,211.80482,187.20486,236.40479
4944,242.58968,214.50877,270.6706
4945,293.36444,258.7592,327.9697
4946,213.74486,188.71803,238.77168
4947,197.8655,175.70401,220.02698
4948,207.22237,183.85071,230.59402
4949,147.99731,131.46548,164.52914
4950,193.46892,171.60294,215.3349
4951,182.81477,162.09116,203.53839
4952,154.90233,137.899,171.90565
4953,302.69235,266.7664,338.61832
4954,169.4058,150.66917,188.14244
4955,264.53772,233.66827,295.40717
4956,215.30635,190.27278,240.33992
4957,166.27985,147.34833,185.21136
4958,205.81105,182.74149,228.88062
4959,218.54976,193.7832,243.31631
4960,249.06741,220.94893,277.1859
4961,168.35594,149.46237,187.24951
4962,208.51044,184.94987,232.071
4963,245.99234,217.96701,274.01767
4964,209.76532,186.31546,233.21518
4965,205.45598,182.47505,228.4369
4966,184.1342,163.64885,204.61955
4967,339.11426,298.86795,379.36057
4968,206.95833,184.55139,229.36526
4969,223.70088,198.52777,248.874
4970,290.1991,256.58035,323.81784
4971,107.990234,96.28708,119.69339
4972,204.60101,181.58305,227.61897
4973,207.61378,184.36331,230.86426
4974,215.30428,191.20508,239.40347
4975,211.92416,186.76547,237.08286
4976,176.16428,156.3885,195.94005
4977,306.3123,270.72156,341.903
4978,143.36105,127.80415,158.91795
4979,279.7137,247.70789,311.71954
4980,203.83884,180.84845,226.82922
4981,211.85028,187.09143,236.60913
4982,219.50053,193.61842,245.38264
4983,210.88145,186.8967,234.86621
4984,219.51154,194.79825,244.22482
4985,290.24622,255.80455,324.68787
4986,199.82037,177.28886,222.35188
4987,204.40814,181.37212,227.44417
4988,230.02527,203.13681,256.91373
4989,166.2911,147.80452,184.7777
4990,189.99806,168.21638,211.77974
4991,177.10788,156.63588,197.57988
4992,230.9515,204.26546,257.63754
4993,255.74113,226.41571,285.06656
4994,198.0738,175.47139,220.67622
4995,295.89276,261.02002,330.7655
4996,202.99747,179.44312,226.55182
4997,297.30545,262.46533,332.14557
4998,217.42072,193.17262,241.66881
4999,213.30948,188.60507,238.01389
5000,201.6354,178.49722,224.77359
5001,236.41519,210.07597,262.75443
5002,267.40463,235.99173,298.81754
5003,197.3173,174.78473,219.84988
5004,269.04,238.35597,299.72406
5005,230.17514,204.20813,256.14215
5006,261.5875,231.16016,292.01483
5007,147.38843,131.09485,163.682
5008,319.54172,281.73294,357.3505
5009,183.89713,163.27864,204.51561
5010,209.5771,185.03679,234.11742
5011,227.94621,201.63815,254.25427
5012,266.92557,236.29774,297.5534
5013,225.94887,199.5336,252.36414
5014,236.59892,209.66524,263.5326
5015,236.15111,209.32501,262.9772
5016,177.57025,157.56256,197.57794
5017,183.65222,162.7627,204.54175
5018,219.48116,194.67947,244.28284
5019,333.7058,294.41516,372.99646
5020,256.13034,227.18303,285.07764
5021,198.28761,175.57294,221.00229
5022,184.41588,163.52496,205.3068
5023,189.15898,167.81017,210.5078
5024,196.39034,173.8757,218.90497
5025,224.12468,198.49487,249.75449
5026,223.21944,197.508,248.93088
5027,162.76746,144.5607,180.97421
5028,189.33655,167.71269,210.9604
5029,204.76514,182.06741,227.46286
5030,196.54169,174.43694,218.64644
5031,260.53293,230.85191,290.21396
5032,271.37537,239.67323,303.07748
5033,165.44475,147.43608,183.45341
5034,177.6268,157.79276,197.46085
5035,241.40875,213.75845,269.05905
5036,221.77643,196.02138,247.53148
5037,236.49068,210.02362,262.95773
5038,206.66505,182.3776,230.95251
5039,242.5437,214.9152,270.1722
5040,196.71504,174.68684,218.74324
5041,172.65648,152.85535,192.45761
5042,199.51292,176.1819,222.84395
5043,201.43007,178.81972,224.04042
5044,268.67596,237.78017,299.57178
5045,215.95065,190.70685,241.19446
5046,155.59995,137.90451,173.29538
5047,220.5631,195.65205,245.47414
5048,166.7747,148.824,184.7254
5049,245.01685,216.50595,273.52774
5050,162.0431,143.63884,180.44737
5051,224.22482,198.87436,249.57529
5052,214.18478,189.80412,238.56544
5053,220.71744,195.98657,245.4483
5054,200.51909,178.1441,222.89407
5055,222.93578,196.94783,248.92372
5056,255.66833,225.4785,285.85815
5057,174.50099,155.41803,193.58395
5058,182.58539,161.79436,203.37642
5059,188.96309,167.82277,210.10341
5060,148.53828,131.49667,165.5799
5061,248.2568,220.13783,276.3758
5062,383.61722,338.3389,428.89554
5063,225.86424,199.94136,251.78712
5064,252.84488,223.85309,281.83667
5065,196.80573,174.00067,219.61078
5066,164.23558,146.08119,182.38997
5067,219.29681,194.45004,244.14359
5068,214.44186,189.87094,239.01279
5069,208.28362,184.89569,231.67154
5070,190.33607,168.86844,211.80371
5071,198.13799,175.9624,220.31357
5072,158.70003,140.73036,176.6697
5073,349.9405,308.9771,390.90387
5074,226.07419,200.7164,251.43198
5075,233.43146,206.35574,260.50717
5076,253.96239,224.30531,283.61948
5077,202.69493,179.4013,225.98856
5078,215.9698,190.73929,241.20032
5079,235.72511,208.24155,263.20868
5080,215.88686,191.5216,240.2521
5081,189.81055,167.83047,211.79062
5082,249.62126,220.7328,278.5097
5083,279.3414,247.3516,311.3312
5084,217.25604,192.25482,242.25726
5085,213.96857,189.84654,238.09059
5086,246.4626,217.5984,275.3268
5087,245.8708,216.90788,274.8337
5088,231.94019,205.26642,258.61395
5089,233.218,206.78548,259.65054
5090,180.58939,160.05295,201.12582
5091,194.70549,172.50812,216.90286
5092,305.7569,269.9251,341.58868
5093,198.2893,175.57974,220.99887
5094,251.56,222.28828,280.83173
5095,212.03676,187.21977,236.85374
5096,128.5818,114.6576,142.50601
5097,249.56702,219.92603,279.208
5098,282.04886,248.71472,315.383
5099,222.73274,197.08498,248.38051
5100,205.80736,182.32344,229.29128
5101,179.87335,159.44136,200.30534
5102,178.63432,158.00938,199.25926
5103,170.87445,151.95592,189.79298
5104,225.95238,200.155,251.74976
5105,248.31465,219.05292,277.5764
5106,235.16939,207.85616,262.48264
5107,197.52664,175.49567,219.55762
5108,200.92026,177.35222,224.4883
5109,235.30836,208.47002,262.14673
5110,261.79547,231.32405,292.26688
5111,211.64339,187.2864,236.00037
5112,214.43492,189.53522,239.33463
