,Mean,CI_lower,CI_upper
5358,192.72142,121.17571,264.26712
5359,428.45392,254.4047,602.5032
5360,355.591,209.53714,501.64487
5361,514.03235,299.39316,728.6715
5362,590.6064,341.07886,840.1339
5363,297.04886,177.08493,417.0128
5364,264.4988,163.64261,365.355
5365,278.58667,169.86905,387.3043
5366,369.28806,223.7156,514.8605
5367,495.95285,300.3058,691.5999
5368,148.61069,93.015656,204.20572
5369,231.9911,141.14534,322.83685
5370,228.64111,138.91913,318.3631
5371,245.03247,150.70663,339.3583
5372,133.09494,83.65802,182.53186
5373,289.9887,179.59764,400.37976
5374,635.6429,374.47592,896.8098
5375,696.3815,402.3906,990.3723
5376,238.44002,142.20895,334.67108
5377,584.12634,350.58575,817.66693
5378,362.29352,222.3588,502.22824
5379,398.29004,240.14375,556.43634
5380,363.93924,220.80739,507.0711
5381,148.8936,95.44388,202.34332
5382,280.70932,172.53369,388.88495
5383,365.2044,210.92519,519.48364
5384,364.79608,211.50336,518.0888
5385,88.64785,53.59687,123.69883
5386,599.85876,347.6637,852.05383
5387,253.4144,153.96164,352.86716
5388,339.01993,209.94186,468.098
5389,285.17468,177.98431,392.36505
5390,312.366,180.19829,444.5337
5391,662.604,397.56216,927.6459
5392,520.44574,303.89673,736.99475
5393,497.07886,287.27228,706.88544
5394,262.08636,159.57257,364.60016
5395,635.9149,370.9217,900.90814
5396,195.80116,123.96006,267.64227
5397,476.59393,281.21964,671.96826
5398,201.63303,121.090416,282.17563
5399,130.15782,81.58053,178.7351
5400,265.83517,162.12073,369.54962
5401,545.9591,324.62018,767.29803
5402,445.34766,263.73987,626.95544
5403,365.86185,210.96915,520.7545
5404,196.05884,121.423454,270.6942
5405,198.40443,124.05689,272.75198
5406,414.67636,252.90392,576.4488
5407,130.24712,82.23852,178.2557
5408,454.4723,260.3855,648.5591
5409,235.41763,142.98032,327.85495
5410,295.79562,178.72995,412.8613
5411,396.36252,232.60281,560.1222
5412,487.95605,283.06693,692.8452
5413,201.36261,123.98462,278.7406
5414,437.0246,259.4483,614.6009
5415,519.2288,301.74716,736.71045
5416,381.13052,221.59,540.671
5417,349.10385,211.42656,486.78113
5418,331.24414,202.26816,460.22012
5419,601.5551,349.86554,853.2447
5420,183.55138,105.85701,261.24573
5421,181.64706,114.92901,248.36511
5422,638.5646,373.83975,903.2894
5423,356.59265,214.49112,498.69418
5424,482.25528,276.78806,687.72253
5425,165.56026,100.92488,230.19563
5426,88.74386,55.85232,121.63539
5427,215.97884,130.5188,301.43887
5428,508.56964,300.11255,717.02673
5429,353.28683,218.65372,487.91995
5430,532.83704,310.75177,754.9223
5431,209.6229,126.95654,292.28925
5432,171.6315,108.26964,234.99336
5433,391.8742,232.31078,551.4376
5434,89.78405,55.926994,123.641106
5435,422.76593,246.4477,599.08417
5436,417.68582,240.54878,594.8229
5437,383.29507,225.6436,540.94653
5438,299.792,180.70972,418.87427
5439,335.39667,195.34311,475.45023
5440,202.93333,124.125496,281.74118
5441,166.408,105.04138,227.77463
5442,783.8282,458.8322,1108.8242
5443,257.09586,159.85344,354.33826
5444,76.43007,46.61875,106.24139
5445,382.0798,229.5788,534.5808
5446,160.7114,99.05591,222.36688
5447,388.35043,221.38348,555.3174
5448,526.5456,310.46143,742.62976
5449,319.3562,187.26895,451.44345
5450,529.1415,304.61072,753.67224
5451,201.24162,120.14142,282.34183
5452,451.93326,263.87415,639.9924
5453,463.42935,271.3103,655.5484
5454,206.6458,128.29575,284.99585
5455,191.24377,122.02549,260.46207
5456,587.2662,341.83224,832.7001
5457,227.91093,139.7153,316.10657
5458,712.44214,406.65726,1018.22705
5459,418.84515,250.53908,587.15125
5460,363.7055,213.14087,514.27014
5461,691.9826,392.463,991.5022
5462,377.9222,222.4939,533.3505
5463,396.13474,235.59549,556.67395
5464,116.919846,74.030685,159.809
5465,322.8545,191.14467,454.56433
5466,339.24377,199.47124,479.0163
5467,344.06387,209.1085,479.01923
5468,493.74872,287.76892,699.7285
5469,332.20724,207.03006,457.38443
5470,320.20978,188.11421,452.30536
5471,170.86736,103.94719,237.78752
5472,322.63544,184.76741,460.50348
5473,344.256,200.41388,488.09814
5474,167.15503,101.50274,232.80731
5475,257.40527,160.05417,354.75638
5476,246.2217,144.91895,347.52444
5477,677.1803,386.55716,967.80347
5478,455.73944,263.60254,647.87634
5479,339.10272,205.69344,472.51202
5480,325.25955,199.43799,451.08112
5481,390.87048,231.74489,549.9961
5482,545.53033,323.16748,767.8932
5483,321.15945,192.92056,449.39835
5484,319.4125,193.08905,445.73596
5485,210.79042,129.97606,291.6048
5486,502.88626,294.81323,710.9593
5487,168.61848,100.62448,236.61249
5488,363.18265,222.61156,503.75372
5489,543.79376,312.81543,774.7721
5490,222.35648,132.1626,312.55035
5491,638.7846,369.24777,908.3214
5492,287.57382,174.77309,400.37457
5493,133.48676,79.06267,187.91084
5494,675.2537,390.07828,960.4292
5495,648.5129,378.5086,918.51715
5496,548.58624,327.3316,769.8409
5497,72.35541,44.026134,100.68468
5498,172.29633,109.442,235.15065
5499,443.49954,261.28653,625.7125
5500,224.68576,139.65698,309.71454
5501,296.41003,174.51369,418.3064
5502,442.45792,264.21576,620.7001
5503,354.82733,208.6188,501.03586
5504,303.0628,179.52927,426.59634
5505,484.1958,281.7798,686.6118
5506,546.383,314.40015,778.36584
5507,301.42514,182.6714,420.1789
5508,157.0431,93.194466,220.89175
5509,194.60712,119.06945,270.14478
5510,385.4246,235.50383,535.34534
5511,529.31116,301.72815,756.89417
5512,340.40353,201.71231,479.09476
5513,430.30142,255.38965,605.2132
5514,338.756,203.74062,473.77142
5515,92.86256,58.596428,127.128685
5516,686.87537,402.15173,971.599
5517,288.49417,177.26822,399.72012
5518,320.0135,189.98149,450.04547
5519,181.50156,111.78313,251.21999
5520,132.46042,81.407555,183.51328
5521,239.00247,142.95068,335.05426
5522,351.22333,206.69688,495.74976
5523,458.51447,273.03537,643.9935
5524,198.65852,123.73516,273.58188
5525,554.06274,320.55823,787.56726
5526,432.0126,249.2688,614.7564
5527,282.5336,169.54242,395.52478
5528,608.00024,352.27753,863.72296
5529,113.508026,72.33711,154.67894
5530,377.2722,225.67982,528.86456
5531,294.6388,176.58398,412.6936
5532,365.38013,220.79135,509.9689
5533,101.298386,64.39636,138.20041
5534,620.9119,364.32516,877.49866
5535,468.56393,275.34418,661.7837
5536,306.6096,187.65784,425.56134
5537,362.4303,215.53122,509.32938
5538,161.60681,100.05752,223.1561
5539,733.7291,419.19818,1048.26
5540,173.40509,111.808136,235.00204
5541,270.81137,159.9437,381.67905
5542,426.95142,254.91608,598.98676
5543,381.11423,224.91302,537.3154
5544,563.9326,321.7002,806.16504
5545,174.1858,106.8464,241.5252
5546,680.7147,404.46555,956.96387
5547,385.41003,224.68312,546.13696
5548,600.59906,348.79242,852.4057
5549,655.9746,382.94186,929.0073
5550,558.92365,321.7064,796.14087
5551,347.34793,212.09204,482.60382
5552,595.61035,339.595,851.62573
5553,168.75357,105.925385,231.58176
5554,122.72023,75.868515,169.57195
5555,602.3036,354.40128,850.20593
5556,500.6101,297.8369,703.3833
5557,562.0416,333.91077,790.1725
5558,409.7466,247.57857,571.9147
5559,205.09712,125.63173,284.5625
5560,440.162,258.22824,622.0957
5561,562.50226,332.46808,792.53644
5562,250.62117,153.67151,347.57083
5563,167.76953,102.206474,233.33258
5564,625.0601,366.62738,883.49286
5565,510.80447,299.59412,722.01483
5566,328.40735,200.9288,455.8859
5567,135.4749,84.55901,186.39078
5568,365.6356,213.13812,518.13306
5569,135.65671,84.92084,186.39258
5570,323.93893,197.34372,450.53415
5571,586.8125,336.60107,837.0239
5572,415.90475,243.13768,588.6718
5573,514.48486,310.71637,718.25336
5574,249.44557,156.1432,342.74792
5575,95.079346,60.561436,129.59726
5576,398.63226,234.27827,562.98627
5577,686.6137,398.09183,975.1356
5578,216.58499,135.5458,297.62418
5579,297.34192,182.74857,411.93527
5580,517.2844,302.90558,731.66327
5581,459.1556,268.3239,649.9873
5582,680.4938,395.85474,965.1328
5583,196.27016,118.50664,274.0337
5584,235.10646,140.66406,329.54886
5585,93.44444,57.57343,129.31546
5586,155.34778,98.85004,211.84552
5587,603.9355,345.9958,861.8752
5588,284.68677,169.50891,399.86462
5589,544.2274,321.00494,767.4499
5590,270.99564,162.40277,379.5885
5591,505.88144,297.68713,714.07574
5592,310.44812,180.1887,440.70752
5593,211.35219,126.798935,295.90546
5594,405.98425,238.10696,573.8616
5595,581.6842,338.19577,825.1726
5596,258.24194,156.1706,360.3133
5597,363.25418,216.43542,510.07294
5598,140.53488,90.44667,190.6231
5599,301.6387,183.35606,419.92133
5600,469.58582,274.91296,664.25867
5601,507.41977,300.4416,714.39795
5602,335.97473,199.75781,472.19165
5603,269.3826,165.15083,373.61438
5604,474.5414,279.28387,669.79895
5605,329.95523,204.11496,455.7955
5606,376.1205,221.36981,530.8712
5607,455.43698,263.20892,647.66504
5608,255.1669,155.6912,354.6426
5609,113.57724,71.428474,155.72601
5610,301.14697,179.26616,423.02777
5611,640.0032,377.55093,902.45544
5612,422.92108,243.5876,602.2546
5613,701.74713,412.92883,990.5654
5614,114.26461,67.697464,160.83176
5615,234.41643,147.30789,321.52496
5616,381.3058,228.8018,533.80975
5617,185.25723,113.2988,257.21567
5618,64.558685,40.614754,88.50262
5619,236.94977,145.02094,328.8786
5620,320.0518,193.54657,446.557
5621,90.257706,55.795177,124.72023
5622,474.60043,288.68152,660.51935
5623,490.90146,287.67706,694.12585
5624,426.7868,248.18301,605.3906
5625,756.4379,442.4801,1070.3958
5626,229.24529,134.32529,324.16528
5627,406.49942,232.17096,580.8279
5628,530.0338,315.31723,744.75037
5629,253.7062,154.65921,352.7532
5630,272.63794,165.60625,379.66962
5631,459.51318,272.57135,646.455
5632,181.4019,112.22842,250.57538
5633,122.12445,77.50931,166.7396
5634,552.4114,326.02258,778.8002
5635,497.10162,303.7804,690.42285
5636,59.779892,39.97176,79.58803
5637,484.8675,281.46375,688.27124
5638,413.10513,240.16193,586.04834
5639,434.25464,257.44214,611.06714
5640,242.07158,153.1756,330.96756
5641,384.10843,228.39035,539.82654
5642,199.33844,122.44521,276.23166
5643,576.51294,346.58218,806.4437
5644,618.15,352.75095,883.5491
5645,462.1783,279.23853,645.1181
5646,236.03008,145.10611,326.95404
5647,252.35324,154.38849,350.318
5648,126.517105,82.217606,170.8166
5649,157.5947,98.39307,216.79633
5650,467.82156,280.03967,655.60345
5651,285.55533,165.81198,405.29868
5652,666.6029,395.90607,937.29974
5653,738.28564,429.5994,1046.9719
5654,205.76453,126.82013,284.70892
5655,633.09247,369.53674,896.6482
5656,223.94789,140.50983,307.38596
5657,131.83113,80.53102,183.13124
5658,350.0113,208.30986,491.7127
5659,252.86365,151.12228,354.605
5660,407.70874,235.92766,579.4898
5661,567.3565,335.96698,798.74603
5662,592.0579,346.86737,837.2485
5663,717.99805,414.00125,1021.9949
5664,305.5064,189.9505,421.06232
5665,305.66727,184.37389,426.96063
5666,125.02837,77.517685,172.53906
5667,301.01617,182.0881,419.94424
5668,239.89319,144.30307,335.4833
5669,118.361946,72.12944,164.59445
5670,143.15793,90.45735,195.8585
5671,448.88943,267.42535,630.3535
5672,383.25104,231.9707,534.5314
5673,578.31494,342.92712,813.70276
5674,231.1981,143.55795,318.83826
5675,338.5175,205.08621,471.94876
5676,204.55176,129.97342,279.1301
5677,136.70364,82.86257,190.54471
5678,158.72412,99.28946,218.15878
5679,600.35974,348.79395,851.92554
5680,254.71808,153.29013,356.14603
5681,161.94238,100.80358,223.08118
5682,139.52695,82.98886,196.06503
5683,500.78284,306.1244,695.4413
5684,303.92535,184.64755,423.20316
5685,187.99725,115.543396,260.4511
5686,601.2449,351.18854,851.3012
5687,244.02039,148.33946,339.7013
5688,336.88376,209.69427,464.07324
5689,201.57603,123.277176,279.87488
5690,152.22137,94.38466,210.05809
5691,465.95645,271.34592,660.567
5692,45.160168,30.556934,59.7634
5693,200.94342,124.32996,277.5569
5694,163.60916,97.07475,230.14357
5695,324.5562,196.52391,452.5885
5696,524.0671,305.93497,742.1992
5697,168.49368,102.984695,234.00267
5698,258.57175,151.4589,365.6846
5699,401.55087,245.02458,558.07715
5700,208.12175,125.98693,290.25656
5701,266.15292,163.58893,368.71692
5702,176.00972,109.36087,242.65857
5703,339.97226,204.26228,475.68225
5704,136.05855,89.397766,182.71933
5705,563.6594,331.12183,796.197
5706,548.728,319.23456,778.2215
5707,173.43394,105.94237,240.92552
5708,199.09796,123.61093,274.585
5709,302.97455,186.98062,418.96848
5710,698.86755,412.33386,985.40125
5711,699.0882,408.59473,989.58167
5712,77.396034,48.89132,105.90075
5713,152.58603,94.45366,210.7184
5714,292.1334,175.11884,409.14795
5715,149.07845,93.48184,204.67505
5716,494.49542,288.01422,700.9766
5717,67.63686,43.32978,91.94395
5718,596.9279,345.95483,847.901
5719,446.2787,258.1241,634.4332
5720,264.0208,160.84265,367.19897
5721,504.51053,286.35645,722.6646
5722,234.96298,143.4621,326.46387
5723,408.09796,244.66563,571.5303
5724,608.599,353.7847,863.4133
5725,333.0062,200.27315,465.73926
5726,258.5871,148.81413,368.36005
5727,659.7684,380.97733,938.55945
5728,603.95825,353.78482,854.1317
5729,195.11456,124.47466,265.75446
5730,692.6148,394.59818,990.6315
5731,467.33466,274.49377,660.17554
5732,468.83292,277.75546,659.9104
5733,483.3976,285.6389,681.1564
5734,277.44205,172.46661,382.41748
5735,342.654,201.09065,484.21735
5736,168.58296,106.87007,230.29585
5737,356.92227,213.7323,500.11224
5738,138.32039,85.12409,191.5167
5739,526.69305,310.276,743.1101
5740,453.13187,262.1344,644.12933
5741,241.7002,152.12463,331.27576
5742,388.44998,227.49649,549.40344
5743,127.10702,80.74797,173.46606
5744,240.35486,150.77682,329.9329
5745,299.82333,183.69739,415.94928
5746,76.61677,49.01789,104.215645
5747,90.20273,56.344696,124.06076
5748,111.02045,69.07476,152.96613
5749,313.1154,193.43167,432.7991
5750,207.5461,127.76628,287.32593
5751,228.95161,141.0935,316.80972
5752,168.07318,104.817566,231.3288
5753,212.26309,131.97156,292.55463
5754,350.33917,205.42241,495.25592
5755,573.26025,326.5031,820.0174
5756,760.87305,433.03967,1088.7064
5757,372.66888,220.48972,524.848
5758,266.68594,168.02643,365.34546
5759,208.71237,128.3263,289.09845
5760,247.08853,150.53177,343.6453
5761,558.08,322.7162,793.44385
5762,168.85573,105.65471,232.05675
5763,562.67993,323.0845,802.2754
5764,239.93245,146.41248,333.45242
5765,253.31621,158.91202,347.7204
5766,253.45683,155.18475,351.7289
5767,136.11578,83.74771,188.48386
5768,405.72452,236.55519,574.89386
5769,421.3903,247.25679,595.5238
5770,98.40962,58.438866,138.38037
5771,470.763,283.9699,657.5561
5772,279.5525,165.1113,393.99368
5773,534.97064,322.75534,747.1859
5774,240.64589,148.78719,332.50458
5775,188.08597,120.5606,255.61133
5776,269.31693,164.90378,373.73007
5777,34.91776,24.230171,45.605347
5778,151.39273,94.321976,208.46349
5779,507.88318,294.34003,721.42633
5780,226.23656,140.6839,311.7892
5781,556.5099,324.20355,788.8162
5782,604.8609,354.44107,855.28076
5783,82.8567,51.232037,114.48135
5784,293.20477,169.601,416.80853
5785,476.57922,272.14642,681.012
5786,532.4311,314.36823,750.49396
5787,635.3804,378.39926,892.36145
5788,180.01057,108.650406,251.37074
5789,279.73004,166.3742,393.08588
5790,387.46155,234.0183,540.9048
5791,663.5847,388.08154,939.0879
5792,375.0075,222.25739,527.7576
5793,78.863396,50.538784,107.188
5794,434.7871,255.26344,614.3108
5795,332.0659,195.02502,469.10675
5796,242.21536,146.47675,337.95398
5797,160.18011,101.48932,218.87091
5798,315.69318,185.16905,446.2173
5799,412.88458,247.24078,578.5284
5800,517.15924,303.0724,731.2461
5801,602.2102,352.97443,851.446
5802,293.23074,174.77112,411.69037
5803,299.67487,177.26003,422.08972
5804,233.68175,142.14908,325.21442
5805,211.80148,130.8087,292.79425
5806,484.05066,282.1167,685.9846
5807,126.45696,80.5956,172.31833
5808,244.81406,148.75116,340.87695
5809,183.72162,111.87606,255.56717
5810,455.03522,267.3429,642.72754
5811,268.74075,156.8699,380.6116
5812,239.25702,148.92847,329.58557
5813,263.67728,161.92938,365.42517
5814,422.0337,252.46373,591.60364
5815,214.52646,130.71149,298.34143
5816,778.3489,459.15225,1097.5455
5817,233.819,143.83812,323.79987
5818,264.38004,159.32501,369.43506
5819,115.741135,75.685104,155.79716
5820,356.01483,211.96463,500.06503
5821,359.5586,209.91542,509.20178
5822,138.0739,86.07143,190.07637
5823,213.4977,132.15501,294.8404
5824,552.74176,324.4981,780.9854
5825,100.94648,64.37243,137.52054
5826,278.35953,173.33145,383.3876
5827,448.1175,262.019,634.21594
5828,345.7505,211.45325,480.04773
5829,358.96432,214.12654,503.80212
5830,297.46188,173.01059,421.91318
5831,624.69586,359.7804,889.6113
5832,638.0131,368.9981,907.02814
5833,337.68005,203.78128,471.57883
5834,244.00671,142.40073,345.6127
5835,91.92998,58.424118,125.43584
5836,105.03786,63.961487,146.11423
5837,159.77621,98.73723,220.8152
5838,268.4673,169.0496,367.88495
5839,207.90167,130.94748,284.85587
5840,348.1251,208.1541,488.09607
5841,288.35587,174.02892,402.6828
5842,519.83075,305.15222,734.5093
5843,592.3055,346.47882,838.13214
5844,582.53314,344.9373,820.129
5845,665.3506,392.23132,938.46985
5846,223.96628,134.94324,312.98932
5847,409.4334,237.45135,581.41547
5848,520.2749,312.36285,728.18695
5849,395.78607,230.16003,561.4121
5850,414.96457,252.87126,577.05786
5851,517.1274,300.37012,733.88464
5852,276.08356,168.0055,384.16162
5853,458.10794,264.17352,652.04236
5854,418.1814,254.63208,581.7307
5855,566.5326,334.11316,798.952
5856,296.04556,180.88889,411.20224
5857,503.42334,308.19568,698.651
5858,165.55733,103.16376,227.9509
5859,288.50385,178.2576,398.7501
5860,293.39575,183.3059,403.4856
5861,74.332146,48.973167,99.691124
5862,272.69266,168.99738,376.38794
5863,430.5649,255.028,606.1018
5864,478.117,288.0893,668.1447
5865,120.75259,77.97,163.53517
5866,379.59195,221.999,537.18494
5867,437.23065,259.50177,614.95953
5868,160.53859,97.887344,223.18983
5869,382.54077,232.47871,532.60284
5870,239.12119,146.36981,331.87256
5871,462.14774,270.69214,653.60333
5872,235.6418,142.87082,328.41278
5873,491.88406,286.32623,697.4419
5874,437.4294,256.32104,618.5378
5875,354.32352,214.43245,494.2146
5876,479.88046,281.10764,678.6533
5877,468.43082,269.79694,667.0647
5878,214.79044,135.29453,294.28635
5879,91.190605,57.334686,125.046524
5880,189.5379,117.391685,261.6841
5881,255.29756,157.71252,352.8826
5882,317.23438,192.82886,441.6399
5883,258.17914,155.41125,360.94702
5884,607.05066,355.04413,859.0572
5885,595.8623,350.5301,841.1945
5886,426.05396,255.94876,596.1592
5887,340.326,208.27011,472.38187
5888,187.51799,112.30319,262.7328
5889,527.4891,317.20026,737.7779
5890,215.77817,130.37915,301.1772
5891,147.75015,92.41911,203.08119
5892,539.7755,314.194,765.35706
5893,211.93909,134.42928,289.4489
5894,149.33766,91.81377,206.86156
5895,105.84634,66.697845,144.99483
5896,391.43323,229.76459,553.10187
5897,375.41342,221.21472,529.6121
5898,284.82755,178.69193,390.96317
5899,574.87445,338.5581,811.1908
5900,195.86165,121.453766,270.26953
5901,374.71027,214.99374,534.42676
5902,239.08733,141.99643,336.17822
5903,429.0424,257.57037,600.5144
5904,215.84917,127.639595,304.05875
5905,461.87057,269.3918,654.34937
5906,263.84332,165.26299,362.42365
5907,496.798,285.85513,707.74084
5908,150.4604,92.393105,208.52771
5909,257.44833,154.85559,360.04108
5910,487.77682,287.17477,688.3789
5911,383.00354,231.58182,534.4253
5912,169.42448,98.91629,239.93268
5913,156.4422,98.590744,214.29366
5914,94.36499,61.485218,127.24477
5915,209.25003,125.35578,293.1443
5916,327.12317,195.15366,459.09268
5917,188.76321,115.50655,262.01987
5918,370.46323,225.25108,515.67535
5919,277.73108,168.78503,386.67712
5920,500.61755,295.13934,706.09576
5921,259.40973,162.37634,356.4431
5922,439.7786,261.60675,617.95044
5923,400.77478,239.15068,562.39886
5924,199.06233,120.85621,277.26846
5925,331.8418,195.3655,468.3181
5926,726.74304,417.39117,1036.095
5927,335.12405,198.0576,472.1905
5928,400.53564,240.79823,560.2731
5929,192.39035,122.063866,262.71683
5930,340.73376,205.33548,476.13205
5931,555.9619,331.57513,780.3487
5932,172.60266,105.34986,239.85547
5933,194.74677,121.8168,267.67673
5934,169.84924,109.11078,230.5877
5935,271.2659,161.71164,380.82016
5936,481.46292,274.91678,688.00903
5937,609.69226,351.387,867.99756
5938,144.70535,90.93289,198.47781
5939,115.24868,74.25969,156.23767
5940,204.76305,125.97051,283.55557
5941,40.70193,28.0774,53.32646
5942,553.836,337.3495,770.3225
5943,76.359276,46.20376,106.51479
5944,298.82123,181.51038,416.13208
5945,355.35687,209.90974,500.80402
5946,262.76575,162.0916,363.43988
5947,33.598278,24.77718,42.419376
5948,347.4482,210.45293,484.44348
5949,105.46313,64.43298,146.49327
5950,244.35382,148.80795,339.8997
5951,638.5579,370.21042,906.9054
5952,297.79495,185.8262,409.7637
5953,386.36652,229.95694,542.7761
5954,420.37167,252.3288,588.41455
5955,275.10748,165.18188,385.03308
5956,175.7,108.12999,243.27
5957,149.02652,93.81575,204.23729
5958,170.91493,108.147385,233.68248
5959,601.3324,353.18915,849.47565
5960,98.817024,64.40342,133.23062
5961,258.49567,163.01904,353.9723
5962,183.55586,114.69526,252.41647
5963,488.11,280.4109,695.8091
5964,142.85838,86.03918,199.67758
5965,455.1486,261.03226,649.2649
5966,260.04507,153.26474,366.8254
5967,290.99252,176.99011,404.99493
5968,195.99216,120.718735,271.26556
5969,301.12833,181.85391,420.40274
5970,66.96136,44.200336,89.72238
5971,200.477,120.97178,279.98224
5972,339.42807,202.4515,476.40463
5973,169.42891,99.98634,238.87148
5974,423.38937,256.99957,589.7792
5975,295.28952,179.13898,411.44006
5976,62.08032,40.99451,83.16612
5977,543.5498,314.75336,772.34625
5978,497.33722,289.02878,705.6456
5979,567.81537,335.71124,799.9195
5980,158.25575,97.90781,218.6037
5981,603.6372,354.2735,853.0009
5982,124.78675,75.60649,173.96701
5983,339.84033,205.3328,474.34787
5984,379.08896,233.72194,524.456
5985,290.74167,174.32709,407.15625
5986,416.93637,245.41737,588.4554
5987,569.6504,331.15085,808.1499
5988,346.76602,214.61523,478.9168
5989,360.39645,214.55336,506.23956
5990,226.93228,139.75816,314.10638
5991,510.5229,297.57825,723.4675
5992,245.08188,149.79619,340.36755
5993,352.30225,200.8771,503.7274
5994,388.38583,238.44803,538.3236
5995,669.2831,392.96732,945.5989
5996,258.60922,159.06976,358.14868
5997,191.54124,120.8777,262.20477
5998,356.6019,205.4538,507.75
5999,471.3563,271.48892,671.22363
6000,819.0697,482.6388,1155.5006
6001,275.49426,169.67697,381.31155
6002,335.95905,199.40459,472.5135
6003,106.44753,66.15619,146.73888
6004,265.53458,158.00842,373.06073
6005,262.58444,158.52704,366.64185
6006,331.5515,198.90196,464.20105
6007,243.65941,144.51791,342.8009
6008,66.639854,40.87468,92.40503
6009,532.72876,306.9781,758.47943
6010,280.27466,163.56528,396.98404
6011,215.66295,130.305,301.0209
6012,347.5849,210.30482,484.865
6013,489.19077,296.66992,681.7116
6014,296.34433,181.08926,411.5994
6015,97.485405,61.031494,133.93932
6016,673.67737,384.41064,962.9441
6017,352.56357,211.81706,493.31006
6018,479.49173,283.06,675.92346
6019,476.261,279.0281,673.4939
6020,591.94617,342.95245,840.9399
6021,347.1685,209.16518,485.1718
6022,171.01204,107.35829,234.66579
6023,160.13326,96.253784,224.01273
6024,176.15523,110.114136,242.19632
6025,553.55145,330.21295,776.88995
6026,253.14682,146.85605,359.4376
6027,179.1779,109.431885,248.92392
6028,372.79803,219.10983,526.4862
6029,294.64612,178.03918,411.25305
6030,275.36136,170.6306,380.0921
6031,589.7284,343.90643,835.55035
6032,281.7233,173.05814,390.38846
6033,567.1616,342.401,791.92224
6034,442.4197,261.68744,623.152
6035,243.60052,150.48634,336.71472
6036,386.81818,227.68137,545.95496
6037,344.82593,200.81863,488.83322
6038,190.35347,114.67138,266.03555
6039,446.5583,259.72394,633.39264
6040,327.8547,197.38911,458.3203
6041,319.7863,196.9871,442.58545
6042,277.26804,170.22632,384.30975
6043,267.0916,158.55093,375.6323
6044,384.2866,228.75142,539.8218
6045,222.67082,134.92722,310.41443
6046,186.1258,117.41609,254.8355
6047,296.6591,178.10425,415.21393
6048,88.58635,53.37791,123.794785
6049,526.69305,306.46,746.92615
6050,216.19272,134.31644,298.069
6051,389.70853,229.26929,550.14777
6052,180.44562,112.26016,248.63107
6053,616.91797,360.39896,873.437
6054,132.31313,79.99617,184.63008
6055,277.038,170.82753,383.24847
6056,210.47229,123.06579,297.87878
6057,301.80652,181.88756,421.72546
6058,415.5771,249.43893,581.7152
6059,383.24484,219.02817,547.46155
6060,188.31717,115.64064,260.9937
6061,792.0284,452.6644,1131.3923
6062,245.21127,147.81738,342.60516
6063,320.98126,192.1218,449.84073
6064,397.03604,238.93037,555.1417
6065,629.82623,363.04913,896.60333
6066,312.3688,188.52681,436.21082
6067,174.56981,109.60724,239.53238
6068,40.210155,25.71159,54.70872
6069,389.7861,233.39052,546.1817
6070,189.68044,119.579834,259.78104
6071,385.71124,226.07066,545.3518
6072,522.33295,303.61288,741.053
6073,187.99707,117.763275,258.23087
6074,218.3488,132.67169,304.0259
6075,347.6105,206.92151,488.2995
6076,399.66388,240.44774,558.88
6077,206.7707,126.169174,287.37225
6078,395.03967,233.67152,556.40784
6079,208.89818,130.28246,287.51392
6080,392.49347,237.65001,547.3369
6081,369.29895,218.9998,519.5981
6082,754.8636,446.97113,1062.7561
6083,435.73535,257.47076,613.99994
6084,400.8545,234.61708,567.0919
6085,407.8118,235.82999,579.7936
6086,200.37373,122.144714,278.60275
6087,300.9662,176.26614,425.66623
6088,459.58606,282.25293,636.9192
6089,299.89087,186.1396,413.64215
6090,334.34152,201.02423,467.6588
6091,224.74608,140.20967,309.28247
6092,352.99496,215.19067,490.79926
6093,372.9274,224.99629,520.8585
6094,635.0855,362.43277,907.7383
6095,448.39612,266.1875,630.60474
6096,571.892,333.93866,809.8454
6097,233.56134,146.66026,320.4624
6098,477.95557,283.0287,672.88245
6099,382.6496,227.68109,537.6181
6100,246.0108,146.26569,345.75592
6101,404.8314,239.82643,569.83636
6102,161.59656,103.27814,219.91498
6103,154.75377,96.792564,212.71497
6104,570.0458,331.0747,809.01685
6105,429.91986,253.22302,606.6167
6106,176.65459,111.53961,241.76956
6107,522.3074,303.57974,741.03503
6108,261.55182,163.04645,360.0572
6109,252.1242,155.81693,348.4315
6110,214.91986,131.63898,298.20074
6111,403.74503,242.55473,564.9353
6112,415.65903,257.03674,574.2813
6113,751.2596,427.98087,1074.5383
6114,157.97878,92.927185,223.03036
6115,540.6046,312.36365,768.8456
6116,290.16086,178.07166,402.25006
6117,347.09784,203.91405,490.28162
6118,368.83893,210.37794,527.2999
6119,655.2476,379.7058,930.7894
6120,169.01337,104.48191,233.54483
6121,667.1091,382.06808,952.15
6122,323.60223,192.9089,454.29556
6123,208.4947,124.41742,292.572
6124,607.16724,364.65402,849.6804
6125,68.490234,44.90319,92.07728
6126,176.89595,105.34822,248.44368
6127,239.13144,148.426,329.83688
6128,406.36328,244.71399,568.0126
6129,177.30733,107.31392,247.30074
6130,57.71286,38.094795,77.330925
6131,330.96658,196.51697,465.4162
6132,276.4569,163.44643,389.4674
6133,588.94684,350.56192,827.3318
6134,411.87314,245.12009,578.6262
6135,345.59048,205.03273,486.14825
6136,187.10835,113.562645,260.65405
6137,527.6266,312.2706,742.98254
