,Mean,CI_lower,CI_upper
5673,16.403748,14.984188,17.823307
5674,21.370487,2.9834595,39.757515
5675,37.344185,18.965935,55.722435
5676,-0.07786792,-0.9148991,0.75916326
5677,3.0048835,2.7141142,3.2956529
5678,-2.184279,-2.1983564,-2.1702015
5679,90.41943,57.868282,122.97058
5680,-3.9171462,-16.77887,8.944578
5681,-4.0182886,-4.0294905,-4.0070868
5682,7.6635604,-5.6882396,21.01536
5683,10.630425,9.056202,12.204649
5684,22.767466,2.2353687,43.29956
5685,3.7031295,3.5899303,3.8163288
5686,7.756382,0.37275362,15.140011
5687,-8.725934,-8.962816,-8.489052
5688,15.492354,4.750983,26.233727
5689,-5.6919074,-8.983338,-2.4004762
5690,2.765879,-4.592388,10.1241455
5691,-1.7390378,-1.8753884,-1.6026871
5692,25.483387,21.97612,28.990654
5693,-3.2169392,-3.2289467,-3.2049317
5694,5.5739665,4.346615,6.801318
5695,1.8398514,1.5816193,2.0980835
5696,42.897724,26.865683,58.929764
5697,2.2282448,0.16927743,4.2872124
5698,20.424465,16.948265,23.900665
5699,4.008606,3.8833582,4.1338534
5700,-1.2400013,-1.3325167,-1.147486
5701,80.08132,47.343388,112.81926
5702,8.90462,7.5683765,10.240864
5703,13.374827,11.674952,15.074703
5704,42.97569,30.106483,55.844894
5705,12.082883,9.632726,14.53304
5706,10.484422,1.721076,19.247768
5707,37.014645,18.128836,55.90045
5708,16.759817,14.843607,18.676027
5709,1.6287553,1.1938334,2.0636773
5710,10.03289,4.6142197,15.451561
5711,9.005436,8.909324,9.101548
5712,30.839153,28.425259,33.253048
5713,8.758504,7.470694,10.046314
5714,15.472886,15.19266,15.753112
5715,51.412537,51.374096,51.450977
5716,6.2771525,5.940078,6.6142273
5717,106.88756,72.54795,141.22717
5718,12.67394,12.606457,12.741423
5719,-1.159808,-1.6854228,-0.6341933
5720,3.462506,3.171244,3.7537682
5721,11.082191,8.390776,13.773607
5722,0.45107836,-0.099966526,1.0021232
5723,32.436867,21.162975,43.71076
5724,34.97359,31.299936,38.647247
5725,7.237842,-2.710546,17.18623
5726,16.898056,16.63851,17.157602
5727,62.425518,57.99698,66.85406
5728,7.9225545,-13.625105,29.470213
5729,14.795087,9.367001,20.223173
5730,22.779,18.446556,27.111443
5731,15.404944,13.575474,17.234415
5732,-1.8618983,-1.8690842,-1.8547124
5733,7.3196645,-0.61824465,15.257574
5734,60.505062,48.40564,72.604485
5735,60.44399,60.340015,60.547962
5736,2.8362825,2.7393205,2.9332445
5737,52.849564,-16.670898,122.370026
5738,3.6409862,2.9850192,4.296953
5739,8.250823,8.240577,8.261069
5740,22.29141,9.637991,34.94483
5741,11.555503,10.995853,12.115152
5742,-10.685145,-10.716729,-10.653562
5743,51.32539,48.467026,54.183754
5744,11.762437,-11.852155,35.37703
5745,-2.6963136,-9.048446,3.6558182
5746,15.6959715,-3.2339392,34.62588
5747,3.8925402,3.6600347,4.125046
5748,0.47660238,0.38116482,0.57203996
5749,36.887768,31.363201,42.412334
5750,33.3538,-32.565983,99.27359
5751,0.24292308,-0.041777104,0.5276233
5752,88.06919,83.937004,92.20138
5753,41.403316,38.463467,44.343166
5754,1.1340859,0.35422182,1.91395
5755,-0.98523873,-3.8277156,1.857238
5756,2.018788,-0.7886629,4.826239
5757,0.39519244,-7.669892,8.460277
5758,22.562807,-13.426813,58.55243
5759,-2.7330542,-2.763228,-2.7028804
5760,2.8009994,2.700904,2.901095
5761,2.9471488,1.4852008,4.4090967
5762,36.560802,29.83218,43.289425
5763,8.216734,3.9514313,12.482037
5764,4.1426024,4.095352,4.1898527
5765,36.406544,18.263214,54.549873
5766,36.188046,-21.283031,93.65912
5767,6.7980423,4.6361804,8.959904
5768,26.522165,14.949751,38.09458
5769,13.482741,13.283749,13.681734
5770,21.378164,15.170626,27.585703
5771,16.30162,-6.303568,38.906807
5772,33.201374,23.914131,42.488617
5773,5.9913573,5.932309,6.0504055
5774,38.844685,27.105534,50.583836
5775,5.0814314,4.5226736,5.640189
5776,21.506187,20.360558,22.651817
5777,0.46712047,-3.9048135,4.8390546
5778,18.831472,11.506517,26.156427
5779,19.012266,18.625813,19.39872
5780,6.6691422,6.6561666,6.682118
5781,24.201332,13.935449,34.467216
5782,2.4279592,2.3024366,2.5534818
5783,3.952473,3.8676186,4.0373273
5784,3.6917286,2.0343075,5.3491497
5785,3.234309,3.062631,3.405987
5786,38.957634,25.742702,52.172565
5787,111.51754,91.2789,131.75618
5788,-10.001486,-10.018254,-9.984717
5789,8.244951,7.649236,8.840667
5790,58.80299,30.751661,86.85432
5791,12.612741,11.492721,13.732762
5792,49.84662,-11.2021675,110.8954
5793,24.43362,8.797954,40.069286
5794,19.669231,-23.657604,62.996067
5795,-2.4257696,-2.5393798,-2.3121593
5796,104.33397,77.446785,131.22115
5797,32.61299,14.5324745,50.69351
5798,4.095094,3.9518006,4.238388
5799,8.252925,7.9537153,8.5521345
5800,2.0559242,1.7380421,2.3738062
5801,26.349934,5.180851,47.519016
5802,-0.8433055,-3.3531172,1.666506
5803,9.2326145,1.1983833,17.266846
5804,93.628555,79.414734,107.84238
5805,6.1890297,6.1002364,6.277823
5806,77.20986,75.78619,78.63354
5807,69.20124,36.4927,101.90978
5808,19.584024,4.977955,34.190094
5809,5.1499124,5.036441,5.263384
5810,3.915075,3.7821417,4.0480084
5811,87.00559,76.451004,97.56018
5812,19.017887,19.005459,19.030315
5813,0.59541184,-1.379709,2.5705328
5814,6.98095,6.903499,7.0584006
5815,68.2569,61.834927,74.67886
5816,13.436595,8.958037,17.915154
5817,65.38769,38.672432,92.10294
5818,41.26625,-22.937096,105.4696
5819,16.10632,12.899454,19.313185
5820,17.047382,7.7961197,26.298645
5821,-5.4054008,-5.6281323,-5.182669
5822,12.082187,11.8090105,12.355363
5823,-3.9562995,-18.125553,10.2129545
5824,4.4580345,0.6044049,8.311665
5825,-0.9628889,-1.0349731,-0.89080465
5826,1.584567,-11.570125,14.739259
5827,-7.937603,-7.950546,-7.92466
5828,19.297728,11.8545265,26.740929
5829,108.536835,78.77589,138.29779
5830,2.0121577,1.0314983,2.992817
5831,6.487374,6.226831,6.7479167
5832,53.638035,-27.546444,134.82251
5833,0.8574495,-3.1266913,4.8415904
5834,9.184738,7.456114,10.9133625
5835,33.048237,3.9612446,62.13523
5836,0.75531036,-1.1686692,2.67929
5837,26.894424,12.922691,40.866158
5838,24.930565,-11.268929,61.13006
5839,29.589447,20.877361,38.301533
5840,-8.144237,-11.083685,-5.204788
5841,81.92054,80.75853,83.08255
5842,10.875577,10.1226425,11.628511
5843,17.496754,13.36116,21.632347
5844,45.720173,28.959019,62.481327
5845,17.117762,7.3487034,26.88682
5846,19.187956,-1.988411,40.364323
5847,14.583285,5.1370573,24.029514
5848,13.410359,13.05899,13.761729
5849,27.092129,-10.902061,65.08632
5850,14.191133,7.000172,21.382093
5851,17.900616,16.545378,19.255854
5852,6.485739,5.59773,7.3737483
5853,0.5987871,-0.20413524,1.4017096
5854,32.775063,-32.37935,97.929474
5855,42.031338,12.034817,72.02786
5856,5.8810544,5.8564453,5.9056635
5857,36.384533,-14.986965,87.75603
5858,69.79634,5.120163,134.47252
5859,10.001942,-1.499116,21.502998
5860,0.54214346,-1.1369902,2.2212772
5861,102.80722,69.07065,136.5438
5862,31.47795,25.910046,37.045853
5863,29.716457,4.88966,54.543255
5864,29.585827,-9.338203,68.50986
5865,32.475796,20.57579,44.3758
5866,81.41001,80.42795,82.392075
5867,3.1424587,2.8599281,3.4249892
5868,23.701912,14.108332,33.295494
5869,29.656403,20.836853,38.475952
5870,65.71012,65.69374,65.7265
5871,11.924289,10.173061,13.675516
5872,13.256021,10.0452,16.46684
5873,46.404312,46.28708,46.521545
5874,7.312089,6.7980294,7.8261485
5875,43.946484,10.58316,77.30981
5876,36.768333,-31.24089,104.77756
5877,33.8559,3.6395397,64.07226
5878,54.842903,46.257324,63.428482
5879,10.178824,7.2782545,13.079394
5880,10.556668,9.825931,11.287406
5881,3.3672545,2.0545993,4.6799097
5882,17.909485,9.261995,26.556974
5883,3.7371595,3.6832402,3.7910788
5884,2.8568034,2.7523267,2.96128
5885,46.6707,30.385317,62.956085
5886,17.223757,5.4164515,29.031063
5887,4.545549,4.499318,4.5917797
5888,11.042609,10.994774,11.090445
5889,71.3509,71.32098,71.38082
5890,16.004808,12.534113,19.475504
5891,3.5955875,-15.156217,22.347391
5892,2.6290812,2.5108538,2.7473087
5893,36.471424,-30.997349,103.9402
5894,8.247365,8.177875,8.316855
5895,18.329622,-5.9877186,42.646965
5896,1.7040881,1.3787308,2.0294454
5897,56.52997,55.98999,57.069946
5898,28.20517,-30.458035,86.86838
5899,21.762957,-9.987846,53.51376
5900,72.68742,42.130215,103.24463
5901,48.405773,48.18722,48.624325
5902,-0.5141484,-15.377429,14.349132
5903,6.876493,6.8343863,6.9185996
5904,25.47336,12.298138,38.648582
5905,35.978546,33.48693,38.47016
5906,58.578835,45.00862,72.14905
5907,29.576351,6.113888,53.038815
5908,36.606773,-1.4286613,74.64221
5909,59.43409,21.184364,97.683815
5910,1.7371658,-17.372656,20.846987
5911,12.718146,12.367403,13.06889
5912,8.847808,8.241646,9.45397
5913,39.111195,29.061028,49.16136
5914,4.8682876,4.8321233,4.904452
5915,10.033731,0.77904797,19.288414
5916,47.044712,19.503258,74.58617
5917,4.1528273,-11.34184,19.647495
5918,2.1369698,1.9424411,2.3314986
5919,2.0014656,1.787653,2.2152781
5920,7.588948,7.570883,7.6070127
5921,46.40994,46.384087,46.43579
5922,5.1879244,5.008268,5.367581
5923,46.15672,-16.840858,109.1543
5924,0.27614886,-4.6296754,5.181973
5925,6.105458,6.0828185,6.128097
5926,42.26834,30.048096,54.488586
5927,6.532495,5.7524233,7.3125668
5928,0.9574712,-12.764873,14.679814
5929,34.170094,34.10811,34.23208
5930,16.50738,10.039316,22.975443
5931,4.299378,3.996139,4.602617
5932,4.5266995,4.40098,4.652419
5933,6.4806933,6.432971,6.5284157
5934,2.0167377,-4.2892447,8.32272
5935,48.33247,47.922543,48.742397
5936,-3.376148,-3.6087341,-3.1435618
5937,44.962986,44.736126,45.189846
5938,1.1978115,-20.470116,22.865738
5939,9.304288,7.1090565,11.499519
5940,66.87059,61.243603,72.497574
5941,64.21279,38.27977,90.14581
5942,1.2149179,-7.847624,10.27746
5943,61.984158,42.839104,81.12921
5944,7.4522767,7.4145894,7.489964
5945,26.144825,25.022081,27.267569
5946,-9.261297,-9.326003,-9.196591
5947,126.15134,81.18327,171.1194
5948,45.878487,40.40151,51.355465
5949,21.264706,14.557075,27.972336
5950,22.446014,-6.3631954,51.255226
5951,32.608532,-25.2482,90.46526
5952,29.551025,26.051662,33.05039
5953,9.8861265,5.3097258,14.462527
5954,44.19573,29.398823,58.992634
5955,8.005476,-0.007543564,16.018496
5956,24.005796,6.7686424,41.24295
5957,-2.3897197,-2.4308348,-2.3486047
5958,10.105472,7.633692,12.577251
5959,13.321417,10.754743,15.888091
5960,11.09756,-7.569541,29.76466
5961,1.3843807,0.91305053,1.8557109
5962,6.216513,6.196415,6.2366114
5963,29.911207,-12.9922085,72.81462
5964,6.2263556,5.3293886,7.1233225
5965,2.2589262,2.0212815,2.4965708
5966,22.936506,18.366642,27.50637
5967,-2.5627964,-2.656903,-2.4686897
5968,11.996482,5.6464663,18.346497
5969,21.58405,19.800545,23.367554
5970,50.09366,16.853596,83.333725
5971,32.363567,31.536549,33.190586
5972,85.58061,84.30212,86.85911
5973,21.118124,15.749756,26.486492
5974,-5.4873424,-5.493766,-5.480919
5975,83.017494,82.75698,83.27801
5976,7.8535333,7.782347,7.9247193
5977,23.752665,8.68117,38.824158
5978,5.294334,5.25749,5.3311777
5979,22.628708,-39.06498,84.322395
5980,8.882466,8.526201,9.238731
5981,12.572635,12.365866,12.779404
5982,7.688981,7.5483975,7.8295646
5983,78.560005,77.95959,79.16042
5984,2.1215143,1.4831239,2.7599049
5985,102.90171,73.46531,132.3381
5986,42.48908,22.024448,62.95371
5987,41.22203,28.035786,54.408276
5988,3.1460736,2.9716718,3.3204753
5989,15.000715,14.899055,15.102376
5990,3.2115924,3.1315935,3.2915914
5991,6.445707,6.1372304,6.7541833
5992,64.82609,64.818405,64.83377
5993,10.609258,3.3834567,17.835058
5994,3.0127726,2.5727792,3.452766
5995,7.249258,-0.95440674,15.452923
5996,21.54953,5.94851,37.15055
5997,12.657725,9.464498,15.850953
5998,54.68544,53.589592,55.78129
5999,11.355813,2.185215,20.526411
6000,2.9052866,2.7564623,3.0541108
6001,20.00961,10.496299,29.522919
6002,24.926392,14.78688,35.065903
6003,8.42706,-15.220111,32.07423
6004,2.504217,2.1729994,2.8354344
6005,3.8824937,3.7440112,4.0209765
6006,29.374565,-4.5838966,63.333027
6007,4.6600533,4.380362,4.9397445
6008,19.022139,18.049387,19.99489
6009,5.0243564,4.968036,5.0806766
6010,20.509163,7.614769,33.403557
6011,12.000981,-6.2913446,30.293308
6012,-2.6235604,-2.9428282,-2.3042927
6013,19.4018,-9.873249,48.67685
6014,43.150654,-7.3169975,93.6183
6015,62.585316,32.488503,92.68213
6016,6.552686,5.3636217,7.7417507
6017,12.460149,12.260799,12.659498
6018,16.664688,16.334463,16.994913
6019,3.6029406,3.4222672,3.783614
6020,5.6602693,1.3077707,10.012768
6021,11.626389,5.1724114,18.080366
6022,25.748016,21.917023,29.57901
6023,23.284714,1.8689556,44.70047
6024,-1.8164247,-14.777406,11.144557
6025,6.466582,6.4288063,6.5043573
6026,11.936624,9.590918,14.28233
6027,-3.701295,-3.7315185,-3.6710713
6028,3.6440768,3.2750707,4.013083
6029,5.5418253,5.2863827,5.797268
6030,72.41572,71.88608,72.94536
6031,47.580677,19.79243,75.36893
6032,10.789771,1.3039598,20.275581
6033,9.293348,9.042972,9.543725
6034,37.93803,18.36858,57.50748
6035,58.29961,13.859325,102.7399
6036,2.7124944,2.6000497,2.824939
6037,65.81463,65.54208,66.08717
6038,13.250884,12.894903,13.606865
6039,5.9384165,3.5248818,8.351952
6040,18.322716,14.681459,21.963972
6041,9.831111,2.767273,16.894949
6042,63.809193,61.364693,66.25369
6043,23.560522,11.04476,36.076286
6044,39.086246,25.361519,52.810974
6045,0.688805,-0.41324258,1.7908525
6046,28.808414,-1.6428814,59.259712
6047,13.997355,9.704578,18.290133
6048,0.93646055,0.38992572,1.4829954
6049,15.486909,15.437996,15.535822
6050,-4.218799,-4.22407,-4.213528
6051,3.8735075,3.052485,4.69453
6052,57.340984,51.202763,63.479206
6053,8.622076,8.595176,8.648976
6054,1.3678457,0.7032579,2.0324335
6055,-8.883495,-8.897165,-8.869825
6056,12.816503,-2.8322115,28.465218
6057,-1.0479461,-2.3169692,0.22107697
6058,35.3364,22.048855,48.623943
6059,3.3760104,-1.129035,7.881056
6060,25.872675,-9.649931,61.39528
6061,-0.8013279,-0.90571016,-0.6969456
6062,1.3448094,0.31174123,2.3778777
6063,10.603967,9.514361,11.693572
6064,2.7975004,2.6223557,2.972645
6065,15.820323,13.943559,17.697088
6066,0.9576567,0.9248458,0.99046755
6067,29.441202,-7.2634754,66.14588
6068,21.964485,10.772359,33.156612
6069,49.15595,19.31139,79.0005
6070,4.161166,4.1492667,4.1730657
6071,50.470387,40.41218,60.52859
6072,39.3937,28.652454,50.134945
6073,0.86375314,-0.90391237,2.6314187
6074,0.62909454,-0.004396558,1.2625856
6075,61.857533,26.811481,96.90358
6076,0.62435704,-18.163012,19.411726
6077,1.7933062,1.3494017,2.2372108
6078,12.070887,11.876027,12.265746
6079,8.688262,8.614441,8.762083
6080,2.789938,2.686013,2.893863
6081,20.937841,0.5141487,41.361534
6082,112.31285,88.48062,136.14508
6083,2.2430751,1.5739049,2.9122453
6084,-0.8661043,-1.9627085,0.23049992
6085,19.221478,9.452607,28.990349
6086,-0.28330368,-0.48053318,-0.08607416
6087,72.87287,70.599365,75.14638
6088,43.757183,19.428051,68.08632
6089,20.632153,10.351269,30.913036
6090,18.144268,-23.418438,59.706974
6091,2.7753732,2.5535626,2.9971838
6092,48.660244,25.380114,71.94038
6093,3.1243737,-0.69362044,6.9423676
6094,71.41685,61.359776,81.47392
6095,-3.1555026,-3.1825075,-3.1284976
6096,30.651001,16.477432,44.82457
6097,-1.2369074,-1.476661,-0.9971538
6098,7.3952208,7.3112392,7.4792023
6099,29.76929,12.497522,47.04106
6100,76.67773,74.042625,79.31283
6101,6.310455,6.047703,6.573207
6102,14.113622,1.5264769,26.700768
6103,18.674305,14.130224,23.218386
6104,7.4314494,3.9684706,10.894428
6105,-7.2074475,-7.2154336,-7.1994615
6106,3.7898529,3.609835,3.9698708
6107,5.120785,-9.505457,19.747026
6108,55.515995,34.335655,76.696335
6109,11.177831,11.046053,11.309608
6110,1.1602683,0.8257248,1.4948118
6111,19.832687,9.113396,30.55198
6112,6.834057,3.6105535,10.05756
6113,33.944386,13.545322,54.34345
6114,21.121693,6.7247496,35.518635
6115,23.317709,8.843674,37.791744
6116,-1.706935,-25.19907,21.785198
6117,6.6031466,5.135012,8.071281
6118,39.98474,37.307972,42.66151
6119,1.7618078,1.3378675,2.185748
6120,68.475464,67.27494,69.67599
6121,-2.459675,-23.593624,18.674274
6122,8.415961,2.1478057,14.684116
6123,16.613134,-14.787754,48.014023
6124,-1.031379,-1.2463331,-0.8164249
6125,20.108109,-25.028244,65.24446
6126,9.521102,9.318483,9.723721
6127,53.297157,26.848946,79.74537
6128,39.057117,21.334728,56.779507
6129,45.798756,25.40105,66.19646
6130,29.89349,-15.009125,74.796104
6131,6.6551776,-5.0597796,18.370134
6132,7.3616257,6.864478,7.858773
6133,-4.0974126,-4.188035,-4.00679
6134,2.1405036,0.9958174,3.2851899
6135,21.035759,-9.096607,51.168125
6136,5.9206667,-0.41686106,12.258194
6137,17.642626,-4.0797386,39.36499
6138,-0.7519445,-0.8825307,-0.6213583
6139,27.53239,18.015818,37.048965
6140,18.553532,10.795261,26.311802
6141,113.74909,71.24158,156.2566
6142,9.564584,-4.7305603,23.859728
6143,53.018208,48.24017,57.796246
6144,45.717236,-2.5068436,93.941315
6145,84.371666,79.207565,89.53577
6146,3.2680626,-1.2687879,7.804913
6147,2.694651,2.476143,2.913159
6148,-5.4527817,-11.576137,0.67057323
6149,5.3883247,5.164613,5.6120367
6150,0.59722257,-0.89688635,2.0913315
6151,56.618465,55.987827,57.249104
6152,62.808575,45.426586,80.19057
6153,3.61914,3.5616283,3.6766515
6154,31.36399,-7.9654045,70.69339
6155,33.946598,-26.51432,94.40752
6156,4.504418,-4.6496835,13.65852
6157,2.8550923,-0.32770753,6.0378923
6158,17.376621,16.071262,18.68198
6159,41.19256,-31.927185,114.3123
6160,23.592194,-5.6933346,52.877724
6161,21.108093,-6.4105606,48.626747
6162,28.811108,18.402058,39.220158
6163,32.34197,-26.715748,91.39969
6164,6.6414323,6.0909934,7.191871
6165,-1.7725011,-2.1917093,-1.353293
6166,54.87997,20.381294,89.37865
6167,0.9103212,-1.8685954,3.6892378
6168,16.992548,-9.868578,43.853676
6169,3.1396391,3.0670497,3.2122285
6170,-3.0777285,-3.0974042,-3.0580528
6171,-1.5039052,-1.59132,-1.4164903
6172,26.540218,17.122816,35.95762
6173,10.374365,8.437568,12.311162
6174,6.689468,6.62485,6.754086
6175,-4.399963,-4.437924,-4.362002
6176,4.2748036,-6.4516883,15.001295
6177,16.964481,13.849009,20.079954
6178,42.045414,39.917686,44.17314
6179,-1.7549201,-1.7698587,-1.7399815
6180,52.885326,49.004776,56.765877
6181,5.565298,3.2880116,7.8425846
6182,79.32516,76.233986,82.41633
6183,57.516956,46.447136,68.58678
6184,19.970383,8.126804,31.813961
6185,27.127914,26.27274,27.98309
6186,88.8552,78.36909,99.34132
6187,2.4872396,2.3523264,2.6221528
6188,2.544893,2.396087,2.6936991
6189,16.144968,-19.485323,51.77526
6190,24.74353,22.671747,26.815313
6191,-5.205895,-5.24213,-5.16966
6192,143.17737,90.89482,195.45992
6193,51.35114,-27.936588,130.63887
6194,38.344673,26.587551,50.101795
6195,13.005422,-0.65235233,26.663197
6196,75.42044,44.865204,105.97568
6197,15.156778,15.145802,15.167755
6198,1.7343104,-1.48121,4.949831
6199,42.51817,41.774395,43.261944
6200,7.685427,-0.7810769,16.151932
6201,6.3516355,5.027378,7.675893
6202,24.320019,19.878862,28.761175
6203,19.867327,6.0044174,33.730236
6204,3.047568,-2.7985036,8.89364
6205,15.551864,13.809539,17.29419
6206,13.661162,13.269237,14.053088
6207,5.8248467,5.5677104,6.081983
6208,9.574709,9.097899,10.051518
6209,60.05083,59.15325,60.94841
6210,3.2984793,3.0165286,3.58043
6211,55.96352,49.307087,62.619953
6212,17.52014,13.208168,21.832111
6213,65.506966,41.111137,89.902794
6214,-5.5247474,-5.5378456,-5.511649
6215,101.581535,68.03977,135.12329
6216,0.7084415,0.18521458,1.2316685
6217,0.5551086,-0.97238356,2.0826008
6218,-6.4666963,-6.6293635,-6.304029
6219,-3.3725302,-3.3833263,-3.3617342
6220,5.31719,5.1574106,5.4769697
6221,-2.084832,-2.2538643,-1.9157996
6222,13.555574,12.347767,14.763382
6223,7.440763,6.485979,8.395547
6224,7.177196,7.096727,7.257665
6225,13.506768,5.4579744,21.555561
6226,7.4813457,7.4224296,7.5402617
6227,24.01975,16.28518,31.754322
6228,26.937782,-2.8973827,56.77295
6229,1.5875844,1.376153,1.7990158
6230,45.637127,37.264248,54.010006
6231,-5.588237,-5.613633,-5.5628405
6232,2.9780014,0.56847334,5.3875294
6233,4.873673,4.7680125,4.9793334
6234,65.03665,44.908318,85.164986
6235,43.95892,34.615395,53.302444
6236,5.9409633,5.8807707,6.001156
6237,1.3206106,0.7106559,1.9305654
6238,18.998861,12.391342,25.60638
6239,37.313244,-23.42418,98.05067
6240,0.041106388,-1.8789091,1.9611218
6241,13.55072,13.514378,13.587063
6242,35.026978,-30.076263,100.13022
6243,6.2785773,6.2295933,6.3275614
6244,15.569659,13.297426,17.841892
6245,13.390053,13.333662,13.446444
6246,3.2396693,2.9195151,3.5598235
6247,52.610783,51.021065,54.2005
6248,4.1968913,3.7594435,4.6343393
6249,17.564571,-6.2169304,41.346073
6250,0.763583,0.72433805,0.80282795
6251,95.541016,77.16757,113.91446
6252,-5.906878,-5.912622,-5.901134
6253,57.60684,50.004333,65.20934
6254,6.9103556,2.4037642,11.416946
6255,15.964637,14.201342,17.727932
6256,2.5468957,1.8840799,3.2097116
6257,29.980316,-18.356728,78.31736
6258,3.3085954,2.805034,3.812157
6259,4.4114437,2.4989295,6.323958
6260,13.346376,12.02754,14.665213
6261,4.868048,4.6618166,5.07428
6262,6.6714435,6.1723423,7.1705446
6263,12.700385,12.323333,13.077437
6264,3.605108,3.2778141,3.932402
6265,8.66755,8.651306,8.683794
6266,8.972997,8.378898,9.567096
6267,33.316616,31.83834,34.79489
6268,20.380949,-35.40413,76.16602
6269,3.5722258,3.412569,3.7318826
6270,60.567936,50.588623,70.54725
6271,29.408062,1.3095112,57.506615
6272,106.33074,82.44752,130.21397
6273,10.523511,9.616769,11.430253
6274,16.197647,11.539284,20.85601
6275,0.5928835,-6.6345334,7.8203006
6276,92.65536,83.19642,102.114296
6277,-0.014669113,-32.99505,32.965714
6278,18.95569,-10.375719,48.2871
6279,4.7703333,4.5955133,4.945153
6280,21.742718,-7.850832,51.336266
6281,3.4646215,3.285294,3.643949
6282,25.399061,13.176363,37.621758
6283,36.868256,-27.826225,101.56274
6284,40.311153,-21.798328,102.42064
6285,5.4177294,4.924513,5.910946
6286,1.954683,1.7273898,2.181976
6287,2.4990084,2.3648205,2.6331964
6288,110.71428,77.56711,143.86145
6289,71.16033,68.21181,74.10886
6290,85.79641,56.167416,115.4254
6291,64.68783,50.162834,79.21282
6292,-1.3721735,-1.4644767,-1.2798704
6293,106.82186,77.46132,136.1824
6294,4.7137885,-0.73095036,10.158527
6295,5.493852,-13.210421,24.198126
6296,45.485935,42.801525,48.170345
6297,84.9752,72.987,96.963394
6298,-7.4254303,-7.458726,-7.3921347
6299,27.718819,-16.42474,71.86238
6300,66.24155,63.17446,69.30863
6301,104.106186,80.308365,127.90401
6302,9.248887,-12.9507475,31.44852
6303,58.155247,54.116028,62.194466
6304,7.769105,7.7574806,7.7807293
6305,1.6799185,-0.5825734,3.9424105
6306,80.54256,75.39,85.695114
6307,59.719242,41.60678,77.8317
6308,26.052711,-23.746925,75.85235
6309,-3.3185241,-3.3239558,-3.3130925
6310,2.5444777,-0.7723999,5.8613553
6311,17.078339,4.4964657,29.660212
6312,66.60735,66.602165,66.61254
6313,-1.7756823,-2.0685282,-1.4828365
6314,26.792774,7.5970116,45.988537
6315,12.744855,10.42006,15.06965
6316,43.41721,18.613348,68.22107
6317,23.088093,10.476442,35.699745
6318,28.934872,21.912056,35.957687
6319,6.151846,3.928546,8.375146
6320,1.6409901,1.3417046,1.9402757
6321,3.6200526,-8.167247,15.4073515
6322,82.42185,58.35434,106.489365
6323,43.919556,-35.235435,123.07455
6324,15.15506,-15.469404,45.779526
6325,8.7092,6.9610085,10.457392
6326,1.9286178,-15.740509,19.597744
6327,5.7512155,5.7360535,5.7663774
6328,1.4337142,0.95959926,1.907829
6329,6.413425,-0.79907656,13.625927
6330,14.013468,9.664188,18.362747
6331,42.01051,38.054977,45.96604
6332,2.8924139,2.8013282,2.9834995
6333,30.213284,20.16653,40.260036
6334,69.4264,68.618835,70.23396
6335,14.656683,-3.1758327,32.489197
6336,3.7442205,3.6045408,3.8839002
6337,4.946883,-0.39038467,10.284151
6338,-0.8626148,-1.1453981,-0.5798315
6339,7.0087647,6.6077886,7.409741
6340,7.673323,7.112597,8.234049
6341,44.402832,36.356453,52.44921
6342,25.022772,-25.790056,75.8356
6343,17.211205,-14.27714,48.699547
6344,-5.5583286,-5.625699,-5.490958
6345,1.9451381,-3.4603977,7.3506737
6346,22.628307,10.601122,34.655495
6347,4.086407,-20.292162,28.464975
6348,-4.6349864,-14.195005,4.925032
6349,3.915387,3.7689939,4.06178
6350,2.5066917,2.3781614,2.635222
6351,23.409723,17.407282,29.412165
6352,15.483027,14.65925,16.306805
6353,20.835052,13.580303,28.089802
6354,3.1300874,2.0150356,4.245139
6355,69.95063,44.333282,95.56798
6356,3.367269,0.3725016,6.3620367
6357,60.122387,58.304688,61.940086
6358,39.444748,-36.162056,115.05155
6359,13.199874,10.428397,15.971351
6360,6.8764443,6.710332,7.042557
6361,16.960804,15.8123255,18.109282
6362,84.0818,67.7698,100.39381
6363,-7.67127,-7.6776,-7.66494
6364,23.914955,16.86834,30.96157
6365,46.62278,20.331446,72.914116
6366,25.228569,-26.386406,76.843544
6367,3.120881,2.72576,3.5160022
6368,5.936694,5.921077,5.9523115
6369,20.71098,14.795717,26.626242
6370,4.7300344,-6.013911,15.47398
6371,-1.3160219,-1.4819041,-1.1501397
6372,14.661644,8.498834,20.824455
6373,0.030662365,-2.3999867,2.4613113
6374,-1.413273,-1.5151697,-1.3113762
6375,-0.9234788,-0.99721456,-0.849743
6376,0.40163517,-6.3931727,7.196443
6377,0.99357456,0.8905549,1.0965942
6378,5.9823346,5.525202,6.4394674
6379,2.3185236,2.1580255,2.4790218
6380,4.0341516,-9.893541,17.961845
6381,44.189903,14.952347,73.42746
6382,0.70428276,-0.57956386,1.9881294
6383,22.3294,-12.901012,57.55981
6384,23.25074,0.2505741,46.250908
6385,3.5898905,0.92019963,6.2595816
6386,5.4077716,-5.3391643,16.154707
6387,72.88196,71.85461,73.90931
6388,0.10284645,-2.8495367,3.0552294
6389,101.58587,91.1772,111.99454
6390,25.681599,7.8125973,43.5506
6391,65.73627,52.330093,79.14244
6392,5.8746295,5.4111276,6.3381314
6393,0.78282523,-0.09053862,1.6561891
6394,8.039092,-0.9836788,17.061863
